laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
594.955552400488,49.61237928113,286.801690426764,2.3472391666486137,-1.737238282637413,390.0234710758092,0.412125475214289,27.8480549766576,1.1671990181994785,3.5177261437460543,1.0,0.5394982806234581,0.29963199968239707,0.4519643231493034,0.0,9.397864692041345,0.10656133408889192,1443.6606074159395,227.26137353005436,38.72941467441372,492.2160532435431,30.805184719132242,140.22390200793845,2.82329470510392,88.18455790719645,Simulation,Medium,S-00781,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2672.957159951276,199.60277114015437,585.597958356915,15.048713565382576,-1.1893123747707812,350.3879682008763,1.3344924126390423,27.53021839604031,2.509298896233315,4.723099081779934,3.0,0.7344103972817442,0.30821056259325236,0.33729522961669617,1.0,8.40238071274223,0.08437136450802907,1524.8943967147607,198.26266665536247,54.747702503903135,172.29315267829222,44.83701400932199,126.22901217624872,6.904584632506125,1.0,Simulation,Medium,S-00769,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1469.6930295339944,180.02827798080827,420.2506054270674,8.877490738181287,-1.7279653824201908,322.4139327003109,1.8791653191857627,12.290259913596087,1.2404297809363243,3.1467114591227943,3.0,0.5974852237349279,0.2965752666193916,0.41450549411244814,0.0,7.941447258033653,0.06178387657332178,1305.0191346797633,235.84635768071766,43.69269230963675,232.75573761434424,35.24370209526794,225.48612541483067,7.215197752118034,1.0,Simulation,Medium,S-05055,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2805.8530099326076,176.44518872950624,87.27984780722453,8.866253748017199,0.038170864626037915,360.98457039560566,1.5565299052676795,25.712247317825693,1.8294781126190376,4.469986677545297,0.0,0.5518781764702467,0.20723210723276783,0.4800799865966038,0.0,9.31085788088821,0.07700637557629908,1456.4963367445919,195.41142974068043,51.644967756410466,412.3464080976678,25.4499050948619,130.22806892070548,0.7386653155388647,106.41912000924525,Simulation,Medium,S-09153,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
549.195781336635,16.167833404876212,609.424376712364,17.055208137542294,1.500951917874862,455.5165937179044,1.634278655206099,26.80624078154294,2.5407666369684603,4.280838176184547,1.0,0.9906354565470448,0.2948905298023136,0.3855925200560684,0.0,10.94263853377035,0.06683030455980184,1769.5588970445897,219.60623753712636,63.040222600620424,452.15136502508255,43.01390600041079,176.09115164697735,2.85919797490081,79.55131308154168,Simulation,Medium,S-09665,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
733.0279004104054,190.5538553005824,468.1290770930506,2.3904164572836413,-0.659090970614713,218.2239131999121,0.7562173118922547,22.330591240911147,1.1020101150183688,1.9573428494634046,1.0,0.7501038903516944,0.3015988845640204,0.3776872146428048,0.0,9.337053975899652,0.0719385005583305,1724.9496430501033,178.90130243636355,53.97810952263083,353.12562531195374,31.116437202561,125.51570242098444,2.814153090716373,13.712512845242355,Simulation,Medium,S-05056,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
855.9209679039959,117.54970450682835,497.3824389941907,11.93064092275126,1.7489105300541534,86.24166009590834,1.6589570877074589,26.55268654868542,0.46619486195475635,3.4524776226162768,1.0,0.9292874289684703,0.3703862610240174,0.5271207682205472,1.0,10.276609471064091,0.08522018813725804,1857.0477427158403,214.45937298172677,40.86680828774284,467.8898131359524,31.533027321926586,177.97255107712445,2.6190317050800878,118.06239291356337,Simulation,Medium,S-05908,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2040.7618093682247,133.83250448126324,60.61345509708825,15.48067194323049,0.4246282783716704,228.67944960256628,1.9680463544781543,5.254983821732335,1.680070010583237,1.2186653393055,3.0,0.47363077600088127,0.27518784405217317,0.5088566023135668,1.0,8.295645011580637,0.098439832589758,1471.885285038774,242.68397316370206,41.39852374993399,305.15954079545156,37.46054417580997,188.87045191210905,5.640570325406014,1.0,Simulation,Medium,S-05069,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2559.5039100682557,12.882773508782629,60.00930704601126,4.620253467559946,-1.1118651929183014,110.70391506340965,0.4738153285793708,11.484459725437011,2.3977531271783716,4.744533955998953,3.0,0.8531115304764053,0.41577002213686337,0.5020006331050794,1.0,5.079042020826478,0.07155424829223603,1486.6789619465887,261.6672481853925,38.826487469736534,220.5283353946953,38.851217564760034,176.40635238541503,6.506385624110813,12.722296236023691,Experimental,High,W-208,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
2050.039423386148,90.75199511755876,271.45943741729184,2.2707751040275497,0.8744907161037789,245.07791230827698,0.606875281427925,24.207021624285176,1.563719120564431,1.3753581760532847,0.0,0.8120178006764692,0.3671488453774599,0.4584215138051595,0.0,9.480962796263924,0.11934037213416192,2615.196582334667,300.43580351545404,44.75028599157634,638.6199338504014,23.33454539591648,195.79862272588193,0.5364824116009524,122.37710871199076,Literature,Low,L-099,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1146.271479046326,88.29035735674569,10.052270849285366,7.101389996949125,0.2691651369704047,182.34457395822648,0.530602511828367,23.8959121762544,0.23308397162113206,1.3415389219740887,0.0,1.1036327529539713,0.4725410443901343,0.46475314495684067,0.0,2.4611396194710764,0.15076337718656313,2681.5923431896263,205.0019858490266,29.994210322871595,734.080123167134,23.586880853235364,138.0481019813409,0.9403283272753741,93.79729072305292,Literature,Low,L-476,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
2822.4415771612385,93.11316020597093,497.97562754490883,17.103147137623086,0.34311877442371763,185.65261465025435,1.127482831695504,20.621527444126947,2.6804196798578825,1.5567551216790054,1.0,1.0666797865719604,0.3417565901652207,0.44848593612546533,0.0,7.40201169448493,0.0875921886331496,1522.908692416965,149.5707549785853,51.06889103017656,474.4693326686046,33.454553027351054,158.03512245991544,3.1188080151727533,85.06009224027397,Simulation,Medium,S-06345,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2902.0288032525555,63.931540605783866,929.3204866987916,14.611227265439853,-1.0644819084101131,348.2844603360272,0.7958445641690941,8.057550520938799,0.3688929525664,0.5775237878617425,0.0,1.2527323197070719,0.4027836304992317,0.422219981649055,0.0,5.580246564091581,0.12128011515450847,1674.170885666951,248.4735917567463,37.211440414441036,639.5773993625478,16.36606640757679,83.53135197645972,1.331497990724551,166.5547731293275,Simulation,Medium,S-07365,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2239.1927626207716,73.29493386328005,665.7716349921442,3.6651148954630566,1.288187716113824,76.70456068606995,1.8210079896277567,18.197753971630643,1.6815811795990787,1.5748192491024575,1.0,0.9662064456565422,0.3499079149920578,0.4176435466016423,1.0,5.303195146308046,0.09094116156369146,1513.2669902466455,154.13027410474,52.57224948411583,216.75105123208587,46.59323496181807,261.98645057929224,4.486314336436873,68.38644618282393,Experimental,High,W-225,True,85.0,1.0,2025-10-14 07:04:09.320676,10900,1.0
2643.470090693869,168.43346846374945,547.8574286687833,12.715806457612373,0.2062581507842718,302.5561004905667,1.781786688193176,10.23182237172638,1.37242105317173,3.2452828260078954,3.0,0.5585310173415983,0.3350362638804858,0.4568694835147963,1.0,5.989611757804596,0.0974573194024182,1326.363567096372,136.05260649158313,56.643913073407376,207.07458592873817,28.390022147246807,153.22020560549726,4.745917229409175,1.0,Simulation,Medium,S-05676,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1285.358580913366,142.0871343930516,478.76747799011343,11.573532850870116,-0.4800382727673609,328.10607874526806,0.5928385704372005,10.14410341813998,0.4452736866528585,3.0579225200254805,1.0,0.47592751328428534,0.3467389741848869,0.2732954044560024,1.0,14.84039193978714,0.13348494180074286,1799.8526058013867,213.81270676095485,26.795238667818822,460.7529285735641,30.359808788425013,126.10955360766934,2.5413864964643555,47.42789473898248,Literature,Low,L-036,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
907.3436252395632,36.698944543640266,632.0747310472298,3.2095246799672528,0.5373119783665774,174.46923510541188,0.5719692003429507,27.43129006683029,0.7215648846136496,4.390630548901733,1.0,0.9249686856514121,0.28132487157128533,0.5944140491055913,0.0,7.865864947826145,0.07891238717113108,1474.4848003880534,168.16964783166162,39.15935508183688,450.976289891219,23.762896117092954,154.30569147276015,3.3641447136391234,79.31698590744183,Simulation,Medium,S-08046,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2288.1361943195866,34.38042885162186,368.57908057730015,8.084553205004967,0.4351971933280887,102.73480066696925,0.8977828759144011,21.240769649671428,1.3312725877931764,3.294322239616892,0.0,1.084585827694747,0.3239665212720073,0.5206864098696705,1.0,10.18436430714384,0.07689448635866453,1918.424060687188,204.8941103524183,73.01328790047981,683.4906432451751,33.819134004385795,114.46733646636984,0.6073558762719599,64.60651791548466,Literature,Low,L-001,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
2231.224710417253,178.6086656452565,687.739741687047,7.504238238389822,1.0688649894522566,199.6803875984015,0.6636393967541047,24.869069386495354,2.06239058153296,1.939420335352597,0.0,0.9366921523984081,0.385672769404171,0.44545282460040503,0.0,10.234596724635166,0.08689097288387825,2156.3776588583046,171.27988990425766,51.37481882520995,452.9904499536167,30.555958896367034,144.98445129263706,1.1564218065097138,121.07285790735392,Experimental,High,W-162,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1574.6299457246294,125.93477205899524,908.9425265044393,9.205585759088798,1.9509182212257645,316.7654294081749,0.4050524910201315,9.750232370781308,2.176722003208828,0.7267900740952179,1.0,0.9103376159156105,0.3336924765650969,0.5173009024221907,1.0,7.488625153257408,0.10708028451573322,1076.9699074300931,191.78962710940414,39.970276501549165,377.7137027825011,28.61618921157262,123.37757127400837,2.8850050756613395,51.97108400557198,Simulation,Medium,S-01389,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
525.7135035875306,84.42169468132286,648.7363516320024,19.087163557880544,1.0793388758635518,153.56218877741645,0.7388025861731371,18.014512802326678,0.6546914537511546,4.248256207176559,3.0,0.808255231807804,0.33943009904572286,0.35783243217585525,0.0,12.073101499313335,0.131461195846103,1330.7413276863392,197.5955296987325,36.72553462449731,216.59141547457347,40.06516146206313,146.17110446601652,6.662788653710545,1.0,Simulation,Medium,S-05281,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1884.9859058028132,125.6582418721022,824.3398758312945,0.4942328668695616,1.8065773927778577,289.04956063170414,1.9088992645308496,24.112954164520783,0.541721267982634,1.2436691658783232,3.0,0.7749448419736088,0.30535266028146085,0.354912447286875,0.0,8.445868068931162,0.06859983877992161,1859.2035225099924,198.65377643847012,44.225125831636774,298.2770840036151,38.39708950655802,203.3702652769978,7.166446284691194,1.0,Simulation,Medium,S-03274,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1585.6433372959295,109.99673406602604,137.00302047645593,14.433207570444837,-0.5549649172624993,200.68127514848842,1.205536041926128,24.13713755653915,0.17003902372527668,0.7204407541215505,0.0,0.9216296815285789,0.3771066552344079,0.39791430181096693,0.0,7.045491884666911,0.12536945634502222,2561.0140048719127,227.24269747666182,36.624235699714376,409.02256372702925,9.931561477507927,82.77364218483984,1.1581581620666939,161.35605224072435,Simulation,Medium,S-09627,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2000.9197868688973,193.59793834561418,96.27550226663445,0.7275691465978451,-0.3217234828416857,316.0407979934081,0.7803085554918109,22.943078599092374,1.6162368666636875,2.06210204173511,2.0,0.754103098468674,0.31192124160429424,0.3896850757173935,0.0,4.850808336494636,0.16317848856139847,1784.0963597965554,213.94556837334116,45.194262037066636,360.5854629562517,48.70049731789307,170.75268738444555,4.77702710117904,24.542078670372998,Simulation,Medium,S-09106,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2214.538582804419,127.06170480779953,853.7366666875487,18.021712500608785,-0.4444542512967833,127.96244947574867,1.6539347676152962,10.34382768248708,2.7939569422723487,0.6029507534985655,0.0,0.7412128760845368,0.36960204903617666,0.5395426537560865,0.0,6.972005777662873,0.10181642994626189,2392.2436376435453,213.38659237835452,41.70496460251273,440.3715636268487,23.180496016600575,127.58800082772272,1.6795834293968235,132.37785242830245,Simulation,Medium,S-01937,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2704.01310517963,155.6339209458656,477.0280650206711,17.488074203333056,1.4475160648526746,371.48975454526806,0.29294693947899453,9.004777742517554,1.81564150411452,1.6043873337895445,1.0,0.7603216651819267,0.3439630374358312,0.4014254407329695,0.0,8.44218613782941,0.08484428157920344,1483.1527497609534,150.40555742201286,69.03249317569266,451.76863610736586,31.96389277266316,146.66457600974445,3.0616278185516066,44.23500209219609,Simulation,Medium,S-07058,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1888.9963507751172,57.30332822915765,121.67313645557105,11.452400934926393,-0.8447820720298485,181.5805226786792,1.0962432583567374,11.29151434499383,0.8324808322863864,3.2010216901723907,1.0,1.0204993758005432,0.2877561990368877,0.19458548139055679,0.0,7.444588206976935,0.08626927333328226,1275.5402247193188,194.2210561094701,20.455176156925752,391.48923595304495,29.91864212149042,208.84957293937282,4.3581885517407235,49.2787484296792,Literature,Low,L-394,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
2688.7146341384496,46.93880331340727,706.2583937998864,14.143883722696154,-1.8296399184549856,242.438648356816,1.0051132522747823,25.438068915733535,1.9108833802836036,0.7849534513381106,3.0,1.340628056971732,0.3467442943589356,0.4477217944436517,1.0,5.282998808424993,0.08196515478245199,1485.3309690254184,240.37507448228305,58.997450605847995,376.8799909827266,38.0998603597454,156.36867075634973,7.64092137361141,1.0,Simulation,Medium,S-08345,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2050.044152092208,76.0727549312466,171.44725398441744,12.776130586708456,-1.4505011978163913,165.22223098256964,0.3751062520196621,19.658175486890453,0.4416884194432147,1.085669758577183,1.0,0.816846095335598,0.34945238501703973,0.4220249675308952,0.0,8.69736958750202,0.10262372131022551,1674.0677817387211,245.79053522321834,55.46362624918134,497.55391814281194,29.710097038658112,138.75498697410472,2.5074630771720354,84.20857420237989,Experimental,High,W-072,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1280.440178351521,74.04669168983546,866.0104660965613,3.3388742669495994,1.2501571152230708,260.4611719031396,1.5880182214218208,22.201315718385647,2.2230901252236634,1.0123100136233134,1.0,0.8121276364614718,0.3649775545734394,0.5355908307676958,0.0,8.171781771566657,0.111163939821479,1927.873606873585,245.77003076196638,67.67833566456329,322.41585978251624,26.815652613588693,136.5667277406081,2.995953505867606,83.66828065719514,Simulation,Medium,S-08331,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2432.396229777954,120.20190334523775,155.45181132385585,10.356320130725615,-0.9555650365687645,163.54513604438125,1.6761055738267223,14.516110598985867,1.407099029833332,4.293341320010532,1.0,0.8684942074799779,0.35717894841385467,0.40379204511716565,1.0,6.276457974444195,0.12203027575689723,1540.32859528641,163.00036566537023,37.10846203051708,193.27527410569513,39.5963231127177,163.18697954285213,2.4412804235209813,67.50389146794926,Simulation,Medium,S-02965,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
999.5523008534103,164.09306094990464,158.02528913676514,4.288198121125867,-0.5359464326393955,446.15668813339556,0.35039467040480954,8.055854821363152,1.5325274660852715,1.743847434921536,2.0,0.9081918347915349,0.36989562083357297,0.30391597983478835,0.0,7.815469698166913,0.09932923426890464,1149.1329246981898,182.84030679071031,44.73431008978176,367.8421003345043,36.47629632457999,160.3466142004226,5.714742727824464,13.41942993672247,Simulation,Medium,S-00542,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2050.944215454418,86.77852978172965,149.35562489289853,1.8719827605066681,0.9777726247085776,157.38077728485717,1.7101555942567745,23.57568109554601,0.24341423459284886,1.4054500267868084,3.0,0.7119117797681546,0.45099436766133305,0.6406429013833899,0.0,6.164822459750354,0.10422094379988694,1414.5954517723385,234.23284103249676,44.41343047998251,335.0314560390323,45.837894294647796,197.78249479006212,6.234713244970399,1.0,Simulation,Medium,S-03021,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1227.0174140105596,34.80981272638331,528.6011271839262,12.478770491103147,-0.8436092901532681,305.7171222938461,0.5476732524157589,28.952992071912732,0.3834590269690735,3.964008811836209,0.0,0.8963942946640717,0.40957167714419374,0.3951382196652437,1.0,6.735143019963979,0.12507547884145426,1990.6042061376909,265.03723164896047,46.71821377440998,690.3305748853364,24.985709270097814,119.41173740213482,1.2861461540909713,163.3380230473896,Experimental,High,W-122,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
