laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
1856.777907169435,144.28466356999604,787.0258694517884,16.031116680903523,1.0990275711570945,111.69570334850674,1.9797142440590185,24.30381871357901,0.4019856114645961,3.639052069666047,2.0,0.9430843318606045,0.3014191596443704,0.4763647949855038,1.0,4.587848951194409,0.09035385075680677,1549.560628511196,309.82196951855394,44.881235681230564,315.04890461532165,34.04084969680946,146.62356436899165,4.610205359217714,37.271470141238204,Simulation,Medium,S-08437,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1052.4118467898643,72.04341894458251,272.2795556378958,17.97165925994484,-0.8231731913807838,158.1483297639923,1.8616340877915083,29.99438571843467,1.8213639280252585,4.7065673719201655,2.0,0.7038664028797975,0.38708051002810184,0.3559872397963131,0.0,11.577346885726538,0.12154141608593835,1094.6671336465513,269.6767168908957,50.716943212662535,280.65992395642905,37.90949996430343,172.4434548572583,5.349296492235545,32.36662193819659,Simulation,Medium,S-09387,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1429.5132031126277,133.51453870197145,618.1438913416349,3.1161625649743714,1.26488821533784,336.24106023991175,1.1180360861739531,23.722938006914102,0.5456324634961711,4.638722746220523,0.0,0.8048956027306065,0.36485481801389014,0.36881917611254894,0.0,4.537966886192428,0.09572383737636309,2173.922059612366,218.3938239799326,48.648186680178114,572.8342325247711,39.06632733565683,166.1455803801856,1.945068071081325,148.09502406922,Simulation,Medium,S-05410,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2575.4161491496116,31.628572456424198,876.7221688831794,13.690825513666425,-0.6982354726855653,442.0627494868093,1.236242156785721,26.21674610835965,1.460876981013032,2.7529296807282235,1.0,1.0994577911441603,0.31421851716471033,0.4585054863979399,1.0,8.982998825709135,0.10226997617836549,1503.4634323811174,160.64277431431418,46.259273964684844,445.4393494041911,40.67500608682835,137.35223490635397,2.3362670126767213,96.93733524615621,Simulation,Medium,S-02858,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1787.8860204330222,76.53199220783955,176.82370111092627,5.1503850160860285,1.7828503590470617,149.66860790421595,0.7193295454281261,17.204418552744112,1.4107659842900824,1.877067525371562,0.0,0.8774457809847859,0.2596462864392889,0.3577593356203209,0.0,2.525688327058386,0.09207212995670205,2036.9912995097236,216.64354772763969,42.41282854203736,494.1696956554418,27.406557050357165,173.55078599332785,1.4235526309015811,156.15065300870492,Simulation,Medium,S-09861,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2043.845833148894,195.85243877466445,214.9017750357874,12.432307229271094,0.2544572564853289,226.24072060766466,1.9138072289648074,13.910009640375158,0.3716732837900625,4.831443427073587,2.0,0.715497467746707,0.2424585751069685,0.4261818323236169,1.0,6.800089201625626,0.09202627876850647,1064.7345908305908,187.11251058752373,45.73464857792034,358.36991727442773,45.469591863083835,159.23993681350285,3.9090419148040327,89.67687180065025,Simulation,Medium,S-04370,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
769.7906321935944,116.06989349706407,98.01274504726445,11.483121215537514,1.2599223408383242,292.0055730364781,1.7569022696026941,25.041858871234442,0.9019902148257922,3.3354602729709875,2.0,1.1941715840897298,0.35823347859955795,0.2915274724257799,1.0,5.32073440354074,0.07489940296659814,1718.6465318011014,201.63076388029967,65.79903201736558,219.34589474000563,32.925180061497315,195.3852822076093,4.485965650206096,29.9031035976129,Simulation,Medium,S-02275,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2665.0038256470007,71.44811516119958,154.48144781154994,12.825904232609052,-1.8295127610681323,220.59585777491958,1.6345612498197817,12.380404892320868,2.8008148893132465,4.801210999774868,3.0,0.9583291632336858,0.24013792768664968,0.39147315408107225,1.0,10.383205249039312,0.10803041626717162,1195.8487118738392,190.86989198704745,49.83969411085494,233.14725488467667,47.58181957967322,212.69115219870554,9.486988387064935,1.0,Simulation,Medium,S-02709,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1369.7265359706685,118.43800107539752,428.8942284634465,5.68877869733151,0.6441794907423635,190.011172379988,1.7162489218413652,13.074844689059606,1.5944693666756329,4.217097700839865,1.0,0.9756397850798258,0.3586906868503503,0.3823509793394607,0.0,4.5371161717895765,0.11205561167421907,1318.9350816759122,289.46256677611586,53.47109736469911,433.18288523066445,32.78661007883592,164.41708449663392,3.06994995897545,47.18171253454546,Simulation,Medium,S-07182,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2030.117699144389,91.16442085759064,239.7866111668655,7.443392516984313,0.3684288538841711,207.83894663720972,0.5083032237910404,7.911568722290802,2.6513241199377395,2.4814083908835753,3.0,0.5891114341169297,0.31186305625761657,0.4297599148193078,0.0,10.180200836135748,0.12348817831388922,1900.2429896204774,209.3821510056081,50.71413985666169,305.8551145773445,52.184838057885734,225.37182782119456,6.742255584090987,1.0,Simulation,Medium,S-00613,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2938.068832174919,96.42830971137559,706.8007412208498,19.241928262980988,-1.991522109134753,405.01934209761066,0.20251474617849075,29.972906287509044,0.14025660536460138,2.9961645229239355,1.0,1.2644008928993136,0.31076043687405575,0.38087442804293326,0.0,9.338443102472432,0.10475856593648239,1792.8529330769927,211.31717104649394,29.606224827787845,543.3963642981336,18.20421567780904,114.66674035243783,2.7423520217382835,105.31245355467463,Simulation,Medium,S-08014,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1448.349775201203,127.44639387725451,763.9779856246723,14.230584319950715,-1.4531841919964692,101.92361321041203,1.8559674054702189,6.986778750853659,0.7333591077075037,2.4725634617404104,3.0,0.9985402067418347,0.20977374515585592,0.3759577264716375,1.0,9.981926179566422,0.13797621117922493,1573.5587322153622,212.14385835046227,47.89067046120664,230.63606266481986,27.416827398603992,205.2657744862364,6.75681532099425,1.0,Simulation,Medium,S-06234,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2079.5520184120824,41.131299887526936,54.29368689105976,17.368501890894738,0.14209404302149276,306.84839736201764,1.1543372563131142,23.87401762081726,0.5219556395779255,3.263217983471897,2.0,0.8552714784910839,0.3127877564552666,0.5852255733002841,0.0,6.175963545458009,0.07630063703391439,1807.3978303329359,256.31982611498876,38.59517741058194,576.3382028122645,27.411319459837042,130.07062333330478,6.397186028070636,43.66403277442217,Simulation,Medium,S-02676,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2850.8709441754795,36.715102774540085,72.1056220648131,11.198324761942756,-0.8388100678238626,422.6247378361728,1.3767769556644196,29.268204099644862,0.8388978316207821,2.686028514598546,1.0,1.0169176069269674,0.335139841910665,0.45828797317628045,0.0,7.8434992795362914,0.11748008153508926,1424.2944605179644,223.0846356216342,43.43951259761059,345.0575311097478,26.854125538647075,159.3053188416474,3.4012268093993576,97.70652257677823,Simulation,Medium,S-00443,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1184.667778801671,148.1757804937027,618.5608040542564,9.505064587361055,-1.8042614477417729,393.3737892558232,1.6681818187938617,7.554672729737501,2.959985334607803,2.0632472902084444,0.0,0.8017945937027502,0.30075802380899347,0.31284913854824087,1.0,8.14633316452277,0.08063321272019772,2348.0432972559465,132.44381742588695,33.28523180892758,416.24460156108233,33.992598174235454,154.90585556383127,0.49799846007957227,130.14366364092962,Simulation,Medium,S-09194,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2650.8311720733936,152.38638605326926,354.17527808091614,13.669384657918501,-1.2625324633138306,222.03369156920073,0.8165044178424056,10.948417043034945,2.6413049437903595,3.554805809656068,1.0,0.9503809431222912,0.4137500172762738,0.38029373268317607,1.0,6.337018378815348,0.10020202501195206,1849.0986655030106,170.28172029782152,56.47658362038707,251.2199344282718,30.97635289350499,167.66219801883958,2.6864788074407215,46.648588390479965,Simulation,Medium,S-01944,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2674.8943126608388,150.63652686535116,163.33282870406333,7.78066226775192,1.8931751276623134,286.4199218840634,1.466757701503713,7.300875451025641,2.514278889993885,3.221532149099164,2.0,0.7470345845897264,0.33587710017263406,0.4560074765385208,1.0,11.103540867670208,0.10152935393871852,1906.1931955897687,155.04326538244024,38.77013806543486,302.586688058,32.46259668285751,163.02508062333143,5.085136699111276,23.279603429390413,Simulation,Medium,S-05111,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1743.6266370616063,100.64474982839907,524.1375326276237,6.402690282319366,1.7469017775586062,263.07050130084804,0.5112117931101483,8.238517205339349,0.39672349024406495,0.7467065261890331,3.0,0.8164059408958407,0.34783012624902476,0.3621868921278272,0.0,7.6408451614332655,0.061612889855266584,1435.5471382005398,211.245218554795,42.03407304874575,305.25726919884335,38.21718387019024,186.9338456719575,6.90654628274519,7.796572260459782,Experimental,High,W-092,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
519.8612897075398,160.61733490481663,661.7481841553423,7.708137907576183,-1.7204068330191364,399.113642084992,1.8600756640580267,18.185781659392543,0.5029468828121568,3.4363984233969402,3.0,1.1468129106515874,0.3298896088368951,0.45810446398199545,1.0,4.3653843068198865,0.12251944929867978,1296.4556141619094,246.39598321097696,49.619832829778275,198.96295335751898,45.92526423142444,194.75844803922698,7.078400572140591,2.314294589143164,Simulation,Medium,S-07330,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1006.8068112781987,84.7646362606217,686.4813042815744,8.2949939115686,1.6264660400398308,326.88523442319934,0.392158724850592,17.186108524734035,2.3178583622277213,3.395053243879413,2.0,1.1634176383920074,0.421757560389837,0.415583284987828,1.0,13.557869744338788,0.14264942692613425,1390.1161756231363,211.1115670195244,77.19174963772541,279.9123432120488,33.52406579490927,228.91280133748558,4.197051779216457,41.440369413937574,Simulation,Medium,S-03244,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1988.3594396584735,138.27564209118657,964.5614649233298,3.340862513947052,1.1968682217288777,430.7213798145121,1.1736346390977803,24.694630397345943,1.1139657893791624,0.6559048846870654,3.0,0.8158555453851166,0.36919236679699513,0.40338402722754907,1.0,4.051448327854886,0.07611450830705416,1553.644465713279,217.79486072849357,43.358326505383,234.31288060496996,43.71026126315536,210.70151781399835,6.637345643761774,1.0,Simulation,Medium,S-09311,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2501.1994100737547,59.92523488444992,417.5663687967102,9.098335454507048,-0.446466431310498,189.8886122851179,1.5302208186345607,5.305606085787777,0.9512782636904354,1.1372776563780662,0.0,0.8009775820187821,0.27415525804208996,0.5710758461689589,0.0,7.372376297204562,0.07479994089357013,2410.992344974181,164.90925162085253,54.19184501793594,430.7240052906294,21.631304374461347,136.7473491962286,0.7953453357837302,164.2132281459784,Simulation,Medium,S-03811,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2167.3079465175015,128.52873035046446,175.670706251531,11.876625315799936,0.06554958044894144,235.64943643888668,0.5267884420737583,14.488852009253396,1.7666625629509254,2.7353790498798243,1.0,0.8202640213885789,0.20717005334980904,0.48780628627432876,1.0,9.596240203663058,0.08184727579715782,1909.0215387329754,213.89188000243286,36.206845148138484,506.70526215808,27.406548395098298,116.06948126574758,4.809435091369411,84.0257022693989,Literature,Low,L-275,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
620.9554357577633,184.8554617504238,137.78180554246873,4.345985314154609,-1.3728151377440763,273.87524701857024,1.6520223561115959,11.673070524977984,0.5127292796350706,2.344647352009235,0.0,0.7885965425254055,0.2361729779752053,0.4597519908607183,0.0,8.964188754129763,0.10065689770767298,2180.6134698046185,184.0423290639586,38.86655705997926,485.202579897522,25.799217529623743,135.4341616616925,0.8429738343428028,103.21297224224534,Simulation,Medium,S-04913,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
578.8158068566694,39.23815446949805,820.4933495973454,12.815943245023204,-1.207810631661697,55.37240931634339,0.5994854238844274,8.43908288124208,2.641069734886753,4.47253478849551,3.0,0.6686966476556613,0.2594235990437154,0.34968235374231427,0.0,7.423027697803729,0.0956400115048831,1487.7953823257274,212.27014585029312,44.24917324587297,216.58633575064357,47.064757212601194,199.6567914304813,7.230778826602966,1.0,Simulation,Medium,S-07015,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2379.051377112034,83.48633963456194,898.8081227452183,3.626725427798746,-0.8306103031393941,298.10189421458426,0.7065009681858178,15.605931132381835,1.5280257992559245,4.353590069660789,2.0,0.9123429114567351,0.2941209029983587,0.4611713053293603,0.0,5.672026211940779,0.1099788575787857,1809.3949557013582,187.3218170540433,40.68017418948108,366.8737860088802,31.92577427199387,157.39015047434611,4.505224220792474,15.781508100622743,Simulation,Medium,S-00689,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1014.2576888132908,56.609498473749,238.4364741793484,8.43672599441796,-0.43815232667290394,299.3804295020476,0.27710031073900804,19.53125839760655,0.16335365604045593,1.6581880775314444,1.0,0.8091618278706847,0.4119620088050328,0.4507150589986397,0.0,10.534242322004067,0.07391676035282702,2067.9548898503235,332.04320454010065,54.8574319433474,480.30964311480795,28.33952155528688,147.85268533957594,3.0927555235787727,133.51650002845022,Simulation,Medium,S-04250,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2710.5181422374376,62.69119919496159,832.1618140711084,13.28393180644341,-1.8647182273080674,218.8174531232455,1.0647387101321326,23.292479748868036,0.9326786189349091,4.922285471860696,3.0,0.7993230972707894,0.24438693165930891,0.49360381369745254,1.0,9.970062937877463,0.09605660449212317,1566.118454409265,241.53159305110765,43.41471844422292,345.8084349158731,50.46463516076526,164.21206897469096,8.199265239293299,10.146243734770058,Simulation,Medium,S-02079,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1118.0339283000133,147.1163944450066,298.25241446629326,15.154744548760624,1.3555523360898052,439.77764979821876,0.3782841504058506,12.648467977425666,1.6200688903148652,4.305131831344653,2.0,0.49569828981777514,0.31406026863459774,0.4322392447897234,0.0,6.8270543791865546,0.11210902878642456,1406.912581722837,208.12457914401494,41.904390273514856,290.89698467803487,50.779602530404546,180.62984987505072,3.997954695617702,1.0,Simulation,Medium,S-08221,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
691.3243426924089,96.08769611685732,442.3530912580109,6.661231802543614,1.7932482145424835,87.32010081218993,1.6672694299494526,13.87317843968947,0.6780097838227884,1.7265150571184726,3.0,0.6868428498253333,0.21922474099028816,0.4285210867163259,1.0,8.382568084678349,0.07098833595059616,1451.6921516866253,226.87846046357978,37.957163211654574,83.62632138057123,43.52933788383049,247.5296518933244,6.854223203446589,1.0,Simulation,Medium,S-06661,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
944.8527544953864,166.63706994801225,184.9933833895893,8.622733891178745,-0.18138592886638172,100.40590212308227,0.8154053974607918,5.408337345352124,1.1280017060660525,4.805066670506214,2.0,0.7359356654516487,0.3742689388185089,0.3972610289143992,1.0,6.423764029988262,0.10465017214991412,1368.6085873605143,188.82216835912166,45.78013279377111,373.61190938370294,36.551722482675046,199.15883495155333,5.331118470207474,1.0,Experimental,High,W-257,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
2835.89223209289,140.81261169378192,192.60634484023652,8.34105355365487,1.300649526216072,72.78864851396828,0.7394841891139607,14.695891056787751,1.4126098411059274,3.013912589123383,3.0,0.875981314350116,0.31828560372690967,0.37174022354965863,1.0,7.833432834511908,0.0679732944285155,1398.0815710695779,194.18527369077458,27.02092811011241,235.04707036788864,34.551537081553995,165.98760172130093,7.950071892230425,1.0,Simulation,Medium,S-08901,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2253.197515324267,108.48807059736738,496.8784331648813,6.078863053045446,1.6186937501269467,90.71883133229872,1.7526656168853596,14.417630060398066,2.6538081963275646,3.7794265624957264,0.0,0.8492243116266334,0.3014204500979084,0.48063020407780394,0.0,7.823902689434952,0.15564068800669292,1426.313978266343,156.6334683927917,62.31300121145211,487.61579786558167,22.54651265256241,122.30675329801717,1.0066115661939838,135.00244398687852,Simulation,Medium,S-01107,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1287.4797923300239,198.88456490331384,73.88078584355974,12.989137815942941,1.8831003893335954,150.93970769443536,0.6284373639931368,19.39943595797985,2.3656470309889546,1.9802614230708415,1.0,0.8159230468963969,0.29338396381988535,0.3696954238295512,0.0,14.561745786740167,0.11052301971502981,1563.203290489626,187.9530620527752,36.50511354332352,382.065716041215,28.650523317320186,150.23129582990686,2.520057837555122,81.72889504900851,Simulation,Medium,S-05300,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
