Mix_ID,Temperature_C,Specimen_ID,Strain,Stress_MPa,Peak_Stress_MPa,Peak_Strain,Initial_Modulus_MPa
RC20,600,RC20_SS_T600,0.033306,6.585,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.034286,6.218,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.035265,6.308,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.036245,6.006,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.037224,5.833,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.038204,5.722,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.039184,5.425,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.040163,5.719,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.041143,5.378,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.042122,5.573,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.043102,5.303,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.044082,5.062,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.045061,5.015,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.046041,5.056,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.04702,4.759,8.85,0.016,3451.0
RC20,600,RC20_SS_T600,0.048,4.912,8.85,0.016,3451.0
RC20,800,RC20_SS_T800,0.0,0.0,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.001347,0.517,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.002694,1.021,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.004041,1.489,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.005388,1.931,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.006735,2.234,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.008082,2.636,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.009429,3.044,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.010776,3.251,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.012122,3.552,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.013469,3.77,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.014816,4.054,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.016163,4.073,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.01751,4.121,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.018857,4.249,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.020204,4.41,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.021551,4.282,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.022898,4.322,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.024245,4.296,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.025592,4.147,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.026939,4.162,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.028286,4.118,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.029633,4.022,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.03098,3.792,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.032327,3.848,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.033673,3.784,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.03502,3.675,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.036367,3.659,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.037714,3.59,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.039061,3.499,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.040408,3.372,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.041755,3.377,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.043102,3.441,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.044449,3.231,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.045796,3.264,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.047143,3.142,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.04849,3.033,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.049837,3.008,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.051184,2.97,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.052531,2.955,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.053878,3.0,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.055224,2.815,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.056571,2.692,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.057918,2.621,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.059265,2.638,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.060612,2.554,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.061959,2.594,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.063306,2.547,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.064653,2.465,4.42,0.022,1380.0
RC20,800,RC20_SS_T800,0.066,2.459,4.42,0.022,1380.0
RC10_SF,23,RC10_SF_SS_T23,0.0,0.0,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.000184,3.918,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.000367,7.406,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.000551,10.805,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.000735,13.279,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.000918,16.112,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.001102,19.265,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.001286,20.764,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.001469,23.241,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.001653,26.002,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.001837,26.684,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.00202,27.737,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.002204,29.972,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.002388,31.756,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.002571,30.663,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.002755,32.378,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.002939,31.21,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.003122,31.231,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.003306,30.502,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.00349,29.339,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.003673,29.593,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.003857,27.507,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.004041,27.802,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.004224,27.605,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.004408,26.788,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.004592,25.985,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.004776,25.906,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.004959,24.395,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.005143,23.18,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.005327,23.394,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.00551,22.709,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.005694,21.276,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.005878,21.191,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.006061,20.624,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.006245,20.306,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.006429,20.001,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.006612,19.533,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.006796,18.881,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.00698,18.247,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.007163,18.401,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.007347,17.863,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.007531,17.441,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.007714,17.573,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.007898,16.613,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.008082,16.04,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.008265,15.734,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.008449,15.416,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.008633,15.199,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.008816,14.637,31.82,0.003,24510.0
RC10_SF,23,RC10_SF_SS_T23,0.009,13.741,31.82,0.003,24510.0
RC10_SF,200,RC10_SF_SS_T200,0.0,0.0,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.000306,3.588,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.000612,7.13,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.000918,9.925,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.001224,12.567,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.001531,15.693,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.001837,18.442,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.002143,20.196,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.002449,23.423,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.002755,25.169,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.003061,25.644,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.003367,27.104,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.003673,28.867,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.00398,28.915,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.004286,29.133,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.004592,30.558,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.004898,30.494,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.005204,29.256,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.00551,29.179,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.005816,28.224,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.006122,27.417,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.006429,26.538,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.006735,26.373,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.007041,25.536,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.007347,25.194,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.007653,24.846,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.007959,23.965,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.008265,23.393,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.008571,22.468,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.008878,22.685,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.009184,21.261,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.00949,20.425,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.009796,20.153,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.010102,20.512,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.010408,19.79,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.010714,19.638,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.01102,18.179,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.011327,19.067,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.011633,17.679,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.011939,16.739,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.012245,17.674,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.012551,16.088,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.012857,15.993,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.013163,15.666,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.013469,15.487,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.013776,14.742,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.014082,14.921,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.014388,14.478,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.014694,13.923,30.23,0.005,19608.0
RC10_SF,200,RC10_SF_SS_T200,0.015,13.941,30.23,0.005,19608.0
RC10_SF,400,RC10_SF_SS_T400,0.0,0.0,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.00049,3.192,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.00098,6.466,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.001469,9.076,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.001959,11.395,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.002449,13.785,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.002939,16.226,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.003429,17.34,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.003918,19.751,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.004408,21.549,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.004898,22.901,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.005388,23.553,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.005878,24.915,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.006367,26.529,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.006857,27.008,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.007347,26.915,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.007837,26.996,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.008327,26.52,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.008816,26.085,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.009306,25.386,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.009796,24.882,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.010286,24.366,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.010776,22.97,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.011265,22.828,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.011755,22.503,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.012245,21.45,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.012735,21.056,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.013224,20.736,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.013714,20.254,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.014204,19.917,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.014694,19.023,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.015184,19.249,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.015673,18.361,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.016163,18.033,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.016653,17.416,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.017143,17.202,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.017633,17.266,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.018122,16.179,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.018612,15.735,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.019102,15.266,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.019592,15.13,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.020082,14.761,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.020571,14.439,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.021061,14.207,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.021551,13.829,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.022041,13.396,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.022531,13.589,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.02302,12.938,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.02351,12.182,27.04,0.008,12255.0
RC10_SF,400,RC10_SF_SS_T400,0.024,11.776,27.04,0.008,12255.0
RC10_SF,600,RC10_SF_SS_T600,0.0,0.0,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.000735,2.273,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.001469,4.32,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.002204,6.289,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.002939,8.21,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.003673,9.831,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.004408,10.98,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.005143,13.134,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.005878,14.359,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.006612,14.85,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.007347,16.238,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.008082,16.674,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.008816,17.53,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.009551,18.473,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.010286,19.003,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.01102,19.261,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.011755,19.175,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.01249,19.26,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.013224,18.103,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.013959,17.744,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.014694,16.545,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.015429,16.997,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.016163,16.809,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.016898,16.307,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.017633,15.625,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.018367,15.7,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.019102,15.044,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.019837,14.927,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.020571,14.485,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.021306,14.397,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.022041,13.753,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.022776,13.492,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.02351,12.987,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.024245,12.565,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.02498,12.507,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.025714,12.449,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.026449,11.648,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.027184,11.451,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.027918,11.236,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.028653,11.108,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.029388,10.767,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.030122,10.625,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.030857,10.584,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.031592,9.808,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.032327,9.813,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.033061,9.521,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.033796,9.235,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.034531,9.117,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.035265,8.743,19.09,0.012,6128.0
RC10_SF,600,RC10_SF_SS_T600,0.036,8.633,19.09,0.012,6128.0
RC10_SF,800,RC10_SF_SS_T800,0.0,0.0,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.001041,1.121,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.002082,2.24,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.003122,3.249,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.004163,4.124,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.005204,4.905,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.006245,5.819,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.007286,6.587,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.008327,7.002,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.009367,7.399,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.010408,8.183,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.011449,8.683,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.01249,8.977,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.013531,9.434,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.014571,9.644,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.015612,9.423,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.016653,9.579,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.017694,9.297,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.018735,8.976,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.019776,8.769,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.020816,8.85,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.021857,8.566,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.022898,8.456,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.023939,8.518,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.02498,7.99,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.02602,7.598,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.027061,7.689,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.028102,7.232,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.029143,7.424,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.030184,6.723,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.031224,6.755,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.032265,6.748,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.033306,6.657,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.034347,6.26,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.035388,6.086,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.036429,6.061,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.037469,6.122,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.03851,5.577,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.039551,5.58,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.040592,5.507,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.041633,5.261,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.042673,5.134,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.043714,5.067,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.044755,4.997,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.045796,4.829,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.046837,4.869,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.047878,4.671,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.048918,4.539,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.049959,4.486,9.54,0.017,2451.0
RC10_SF,800,RC10_SF_SS_T800,0.051,4.323,9.54,0.017,2451.0
RC10_FA,23,RC10_FA_SS_T23,0.0,0.0,29.56,0.003,23440.0
RC10_FA,23,RC10_FA_SS_T23,0.000184,3.49,29.56,0.003,23440.0
RC10_FA,23,RC10_FA_SS_T23,0.000367,6.642,29.56,0.003,23440.0
RC10_FA,23,RC10_FA_SS_T23,0.000551,10.257,29.56,0.003,23440.0
RC10_FA,23,RC10_FA_SS_T23,0.000735,12.942,29.56,0.003,23440.0
RC10_FA,23,RC10_FA_SS_T23,0.000918,14.543,29.56,0.003,23440.0
RC10_FA,23,RC10_FA_SS_T23,0.001102,18.201,29.56,0.003,23440.0
RC10_FA,23,RC10_FA_SS_T23,0.001286,19.324,29.56,0.003,23440.0
RC10_FA,23,RC10_FA_SS_T23,0.001469,22.093,29.56,0.003,23440.0
