time_hours,cycle_number,temperature_C,cell_voltage_V,resistance_ohm_cm2,max_stress_MPa,crack_density_m_m3,delamination_area_fraction
1798.3065819957665,235,800.0,0.7437872045138608,0.1558983506229263,125.46875773679386,186496414.34207878,0.023314310062718682
1798.6899344967248,235,800.0,0.7409765353911385,0.16879080501454713,125.93260271879579,180384239.8691427,0.0260582354884288
1799.0732869976832,235,800.0,0.7545269557355668,0.16172413449006784,127.95140297429633,182609153.73413303,0.0248388826503173
1799.4566394986416,235,800.0,0.7487614015111211,0.1716685473933236,124.98132722524858,179058144.13401958,0.022310860159658993
1799.8399919996,235,606.25,0.644014133618491,0.15859842900336996,114.47028099701672,173531691.60325387,0.02263143584136104
1800.2233445005584,235,412.5,0.5558502864134613,0.15787353173331145,175.8161950130732,192269082.4904857,0.02367655946170413
1800.6066970015167,235,218.75,0.46012569683550186,0.15055791849251543,185.68582992792523,152031670.7638561,0.027927138773715693
1800.9900495024751,235,25.0,0.3578306863788381,0.16636207465085745,183.31150701974317,174759325.21251693,0.0227477699023585
1801.3734020034335,235,25.0,0.3556128783060012,0.15713938741692693,189.6744911057072,156289109.0399213,0.020238077650009914
1801.756754504392,236,25.0,0.3541379169782231,0.15300306317029008,179.17163593552667,196059407.4154963,0.018212437410900936
1802.1401070053503,236,180.0,0.42833103058633043,0.15779687375980314,183.14557210631108,202118630.37675345,0.022646032338365096
1802.5234595063087,236,335.0,0.5129067734391619,0.15080772868361178,173.56771594959096,199757887.14237526,0.02548314019224409
1802.906812007267,236,490.0,0.5939452899543849,0.1617183515665651,185.94106146824979,208759468.5019798,0.024287378765653428
1803.2901645082254,236,645.0,0.6753858452280378,0.15046896821177944,187.25950509414193,214636833.70986944,0.022403308312320794
1803.6735170091838,236,800.0,0.7416572062994101,0.16168020758731266,125.52192393869497,139825848.97703555,0.026063416044294574
1804.0568695101422,236,800.0,0.7305363117004833,0.158086125728963,122.35049133302086,142460186.10420284,0.019323973939690656
1804.4402220111006,236,800.0,0.7396668492566016,0.1735843765699154,118.23548765056,181214241.26656592,0.02269608482025306
1804.823574512059,236,800.0,0.7440944979735307,0.1581808512062637,115.51498126483534,215597481.83389783,0.02028182615494689
1805.2069270130173,236,800.0,0.7341489331454222,0.14371539000733788,114.40407555915291,168911137.67264166,0.02408129046117073
1805.5902795139757,236,800.0,0.7412835360070685,0.16696453130681688,124.09064211343177,155224933.36067867,0.027018250695430023
1805.973632014934,236,800.0,0.7384347882782606,0.15353437578904633,121.83883315359128,187787515.2585733,0.024860881428318056
1806.3569845158925,236,800.0,0.7487120889204091,0.16255698423146914,114.29585631182414,183232307.16571218,0.026231999447296157
1806.7403370168508,236,800.0,0.7362308132951505,0.1610704715240735,113.40012508713127,173591636.3173921,0.020105185474378735
1807.1236895178092,236,800.0,0.7470975094062127,0.14599960621024322,119.99722373745033,216268962.9349699,0.02754599694268811
1807.5070420187676,236,606.25,0.6554492870858318,0.15106751266228718,123.464246316552,195571517.26007676,0.02320655277293997
1807.890394519726,236,412.5,0.5513464336685889,0.1530163477058391,190.09597560462433,155665561.1632008,0.025547321479889726
1808.2737470206844,236,218.75,0.4622156742152193,0.16558620962772486,178.08469867307397,206794805.55269778,0.017905096695156275
1808.6570995216427,236,25.0,0.36691243390901124,0.1462638853591304,184.27791225777324,165752134.53124902,0.013244086517592582
1809.0404520226011,236,25.0,0.35910342152219116,0.16194228184312007,175.19631341997737,226245049.55641064,0.01944065698689116
1809.4238045235595,237,25.0,0.35080585130618347,0.15587302232214256,181.9367142587191,192814072.95894462,0.026399166648247065
1809.807157024518,237,180.0,0.43304544578124166,0.15356567040694444,175.6572814074729,170496507.51314378,0.01564527420272237
1810.1905095254763,237,335.0,0.5099328293662289,0.16229532529768168,174.18393326393362,178302564.35849512,0.022609482989895454
1810.5738620264347,237,490.0,0.5983667836328808,0.161363506420698,184.31327324439496,214286157.6027586,0.014479071698359797
1810.957214527393,237,645.0,0.6705782670835169,0.151271767809505,183.21169952488793,192294779.22366244,0.02574503902022805
1811.3405670283514,237,800.0,0.7432183401902918,0.15664616114634003,115.74476314672626,202989105.06950083,0.033034512067097684
1811.7239195293098,237,800.0,0.7477910368000221,0.12701474318276315,117.34418125721079,231367106.61609682,0.032742707573939475
1812.1072720302682,237,800.0,0.7471601021346235,0.1662575117016063,125.90182601684805,182266466.93898624,0.024204263116159485
1812.4906245312266,237,800.0,0.7490163362972003,0.16974072642943214,129.2361688008517,187278897.67032856,0.024184086382141035
1812.873977032185,237,800.0,0.7436673007328372,0.15985791948390846,132.7392453891734,222951217.38809022,0.028143723604525196
1813.2573295331433,237,800.0,0.7386900284162388,0.18048432957084057,130.08216403240758,177061641.77587286,0.021927860811188152
1813.6406820341017,237,800.0,0.7397109430945017,0.17971704779304987,123.3274951290101,227101673.5217986,0.022705467959992738
1814.02403453506,237,800.0,0.7410964583474411,0.17265964475491502,123.4086290594499,211942548.07662374,0.025986948186705983
1814.4073870360185,237,800.0,0.7354856666761523,0.1584786042751049,122.88982688246837,193685998.5240916,0.03289995115725181
1814.7907395369768,237,800.0,0.747966886900087,0.15755415137491516,122.1118659128619,184530055.8394695,0.02737396465219626
1815.1740920379352,237,606.25,0.6521391925918055,0.15620740064652808,119.61223740588323,201032962.27977735,0.027127714651216
1815.5574445388936,237,412.5,0.5522583186736616,0.16009540080122012,186.01601668661732,174140750.60954225,0.01569335648844305
1815.940797039852,237,218.75,0.45089636669616556,0.16306954389952605,190.64497468242394,161001326.32707113,0.021479734945797198
1816.3241495408104,237,25.0,0.3662406635431516,0.1433843981871226,183.55439997664237,176762845.36794806,0.014030743300232957
1816.7075020417687,237,25.0,0.3558663324520345,0.14065651378124402,176.5171793362568,203784725.9416212,0.021443736574832045
1817.0908545427271,238,25.0,0.3639710976181876,0.15259887341821185,178.89809785599243,168674026.429664,0.018276857228733207
1817.4742070436855,238,180.0,0.4313281738638028,0.1436021132083221,189.12869994018536,203857549.84051913,0.016119416046238833
1817.857559544644,238,335.0,0.5141065318540677,0.13282458444020573,177.19811239481294,173790335.40326405,0.02164689874410491
1818.2409120456023,238,490.0,0.5942561812847376,0.15517874441650006,188.69691467398334,181918689.96907192,0.022715884150143188
1818.6242645465607,238,645.0,0.6626583295368063,0.15215895680819164,175.47937932055217,182104175.32808033,0.017022630353118618
1819.007617047519,238,800.0,0.7507066439935971,0.1672794941735473,117.24747546142815,197139956.6162139,0.020101206119378486
1819.3909695484774,238,800.0,0.7345265370352536,0.15282673904469699,116.83115953693743,200238797.97481596,0.024285369142568115
1819.7743220494358,238,800.0,0.7408013327475259,0.15300633114305057,117.4273164268717,178662645.50683224,0.030902270372807662
1820.1576745503942,238,800.0,0.7404270486392291,0.1667032281441682,125.40658791514782,198119249.4288407,0.025374529014915107
1820.5410270513526,238,800.0,0.7482287874128344,0.1642974297054512,119.16440719260133,191079162.56151104,0.027346036593345755
1820.924379552311,238,800.0,0.7453220275472606,0.15946754393316806,119.62536215620804,190759318.56707507,0.023819706705312468
1821.3077320532693,238,800.0,0.7385573856806416,0.17137334665953355,113.82030833670348,136026711.77706864,0.023202615092242463
1821.6910845542277,238,800.0,0.745911074425306,0.15452944944313587,119.91717980550003,212602905.62199277,0.02071583043507932
1822.074437055186,238,800.0,0.7582548824878267,0.15108189011717107,120.14573148845861,203484052.6293525,0.015656625278261494
1822.4577895561445,238,800.0,0.76022447507113,0.1727742511142619,129.2408064773811,207737872.13047153,0.02508604706207153
1822.8411420571028,238,606.25,0.6428503725962001,0.1605734062495228,120.11912296072185,199801576.92461038,0.026965735263011666
1823.2244945580612,238,412.5,0.5464813423093501,0.14923146055078151,182.34262841702406,195018363.96681538,0.023141736196793907
1823.6078470590196,238,218.75,0.460719580520433,0.15208342212368514,178.94734437760923,184769352.85829064,0.02385236458437754
1823.991199559978,238,25.0,0.3600908290953761,0.13716410659500045,185.36124322830435,189541172.9549378,0.02381229265778372
1824.3745520609364,238,25.0,0.3577053129241375,0.16572059252943963,189.63957066920386,200533067.06492978,0.018185484462585368
1824.7579045618947,239,25.0,0.35253794901183133,0.15665210286153333,184.57329311017293,202320260.0655397,0.02183409245518354
1825.1412570628531,239,180.0,0.4360563330872197,0.14991581240563903,181.0719550556638,225802831.5397957,0.02657820168176771
1825.5246095638115,239,335.0,0.5085945987982867,0.16752209128513876,184.74586968661256,165466967.54213238,0.02830847022511913
1825.90796206477,239,490.0,0.588113581290229,0.1519669144149203,187.0585547190459,238157213.7968514,0.02144785595664117
1826.2913145657283,239,645.0,0.6632223996438164,0.13593604977403953,182.29379025178787,179904657.95774463,0.020883048699021863
1826.6746670666867,239,800.0,0.7430431260517942,0.1415942647533105,120.57881074827365,222207756.7545873,0.02015000053586407
1827.058019567645,239,800.0,0.7513099977749284,0.15267679354942174,124.19836634479705,210164161.5706061,0.019919833558495675
1827.4413720686034,239,800.0,0.7499298119296557,0.14281846844614748,121.57859564723816,211992808.04295412,0.023607862805647337
1827.8247245695618,239,800.0,0.7387779379167329,0.15803249365751437,125.13332109741005,168291840.36780378,0.022109755886035
1828.2080770705202,239,800.0,0.7432547118143069,0.1531727314850288,129.84379985142021,208708820.60284737,0.019527950106833343
1828.5914295714786,239,800.0,0.7424612041135175,0.1586064213395663,115.5254647480719,187979972.63377473,0.027287394721050785
1828.974782072437,239,800.0,0.7419104851421237,0.1614783000780735,123.38793025037637,185410015.425853,0.02939704698064807
1829.3581345733953,239,800.0,0.7460703792035089,0.15765797742071805,119.98201375500103,196365516.51580608,0.02736869636100422
1829.7414870743537,239,800.0,0.7431553489948507,0.15012593879624359,111.47939678708937,216413175.78910616,0.020571006119669572
1830.124839575312,239,800.0,0.7508701115148598,0.16487681933442547,119.89294154037717,184573152.15359387,0.020289455475514667
1830.5081920762705,239,606.25,0.648733756762704,0.1392084107705411,121.11357227269723,147287844.78890315,0.03205759999319533
1830.8915445772288,239,412.5,0.5541665325241354,0.16638099527144387,183.43672239035845,200480910.1618897,0.023823985936266123
1831.2748970781872,239,218.75,0.45692349816136935,0.1607526908034257,174.63363577681412,166936048.23849893,0.026115416181939338
1831.6582495791456,239,25.0,0.36013675502701326,0.15093343209970478,182.5990073927224,181057120.2994919,0.01836625007015433
1832.041602080104,239,25.0,0.35937846916126565,0.14862174928870936,180.4222385499827,179562040.21857896,0.01456235243132246
1832.4249545810624,240,25.0,0.35195668983919104,0.1587066560227483,176.11061123005965,175034099.16296336,0.02551277888192574
1832.8083070820207,240,180.0,0.43820007234543024,0.1611362228960271,178.89400078099303,190656459.75317964,0.027972638734714696
1833.1916595829791,240,335.0,0.5155090680738557,0.17498792312228728,182.89911662462526,166901607.031536,0.02707465805133006
1833.5750120839375,240,490.0,0.589969728927302,0.16896449742174,188.7643455777549,195824641.43408048,0.025249919043726532
1833.958364584896,240,645.0,0.6680415339178439,0.16222878986064299,172.5946321596697,185182630.564486,0.029884955570113
1834.3417170858543,240,800.0,0.7537091655512663,0.14716085428443665,121.39580973298055,190833816.554954,0.02047102270489718
1834.7250695868127,240,800.0,0.76025149011712,0.15142710200301238,122.04107764079258,211853916.0069626,0.02321036277210109
1835.108422087771,240,800.0,0.7530956338245423,0.17692785535929004,121.96879707898935,191101241.53388134,0.026461748490633142
1835.4917745887294,240,800.0,0.7440374857928166,0.16749883485579392,116.9618767808018,173115607.5287817,0.03565174446538744
1835.8751270896878,240,800.0,0.7446941601474583,0.14565838745549134,117.90349789873625,195435853.9938586,0.028545844978691108
1836.2584795906462,240,800.0,0.7547238000066449,0.14034760616101605,117.85991803413039,168339822.56633142,0.028006709842685516
1836.6418320916046,240,800.0,0.749436450224612,0.15562099612801808,120.62243056051805,191949120.8434306,0.028035614169194593
1837.025184592563,240,800.0,0.7483192506051334,0.15814197710500075,124.51801448059679,209982799.22475454,0.017446404707386322
1837.4085370935213,240,800.0,0.7474107722576218,0.16453140702381702,124.55556642002246,210007051.8409619,0.02477450404394343
1837.7918895944797,240,800.0,0.7583195936402516,0.1621682979538444,133.50745882958236,231184338.3445804,0.02583977997777976
1838.175242095438,240,606.25,0.655804046393519,0.15279910826609674,117.8843093945676,221906125.6648188,0.026988066318805407
1838.5585945963965,240,412.5,0.5500988709879682,0.16187009092801796,179.19843976834576,191871551.0993501,0.026394252140187507
1838.9419470973548,240,218.75,0.45975017361583126,0.15699936292588748,183.96519311177744,189845948.4782384,0.027714262021237036
1839.3252995983132,240,25.0,0.3608531340018966,0.15445148761096766,180.5356514231865,227926007.6589621,0.018051343950910476
1839.7086520992716,240,25.0,0.35216740157422144,0.13946104444509655,184.3749351667045,195739184.56319058,0.02775482745552312
1840.09200460023,241,25.0,0.35761175698179504,0.155449728961809,184.21617784049639,195381547.36988986,0.0270755580226437
1840.4753571011884,241,180.0,0.4358107903274544,0.14828037960483628,178.83875204662579,174985976.5529605,0.03184880819150266
1840.8587096021467,241,335.0,0.511823540339658,0.17143416482098975,186.03077977839226,190419128.5918025,0.018855258761156932
1841.2420621031051,241,490.0,0.6007611718865327,0.14030191525052754,178.28442949894404,246067145.14477056,0.025569458872070634
1841.6254146040635,241,645.0,0.6817091151858531,0.1651755672573646,185.62149738052076,174420268.34850204,0.03364775107866576
1842.008767105022,241,800.0,0.7407559321500442,0.16631342061235266,111.9294980563619,229281598.64456254,0.03048838334756008
1842.3921196059803,241,800.0,0.7456938098285267,0.1510715809917928,117.68076619302002,156445580.17072314,0.020150613874211236
1842.7754721069387,241,800.0,0.7421472842715343,0.15209124271155913,123.14453955268655,197812536.15398735,0.02587500749067353
1843.158824607897,241,800.0,0.7470367904810815,0.14992746084429087,128.96340764693437,178862477.38810584,0.026625393025348564
