time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.00047903951975987994,-4.367964081886055,0.8801887816157262,0.0
0.0004793396698349174,-4.380293585108044,0.872571625910188,0.0
0.00047963981990995495,-4.392598789558444,0.8649276670553484,5.641247188882682e-286
0.0004799399699849925,-4.404876915028633,0.8572533579662414,5.739790754295853e-283
0.00048024012006003,-4.417120401133612,0.8495523177749315,2.9176035670808744e-280
0.00048054027013506753,-4.42933354942039,0.8418286012960069,9.878788354677258e-278
0.00048084042021010506,-4.441514523376024,0.8340791380689667,2.5065705339391573e-275
0.00048114057028514253,-4.453662535608263,0.8263002879391885,5.083734898040953e-273
0.00048144072036018006,-4.465785195392015,0.8184954931636245,8.585003640197149e-271
0.0004817408704352176,-4.477877613379333,0.8106688927937296,1.241613103262831e-268
0.0004820410205102551,-4.489936096401265,0.8028175879144694,1.569908281204292e-266
0.00048234117058529265,-4.501963340507961,0.7949378624414715,1.7629622589296801e-264
0.0004826413206603301,-4.513953225027146,0.7870329924480449,1.780273170661242e-262
0.00048294147073536765,-4.525908442958508,0.7791071848300138,1.6329357623458754e-260
0.0004832416208104052,-4.537835355303827,0.7711577010265299,1.371808897071402e-258
0.0004835417708854427,-4.549728379906926,0.7631807643504084,1.062883724052484e-256
0.00048384192096048023,-4.561588422358705,0.7551794959771516,7.640504831757638e-255
0.00048414207103551776,-4.573414938301693,0.747158156001731,5.12180537478622e-253
0.00048444222111055523,-4.585200632096409,0.7391141545420945,3.216047135058521e-251
0.00048474237118559276,-4.5969512820108624,0.7310436679655289,1.898973632361379e-249
0.0004850425212606303,-4.608669685281583,0.7229496742283718,1.0580765855414824e-247
0.0004853426713356678,-4.6203516102202995,0.7148364735810113,5.580312063296447e-246
0.00048564282141070535,-4.632000838129851,0.7067016128455172,2.7934883445722496e-244
0.0004859429714857429,-4.643612734160055,0.6985412335781893,1.3306640007540395e-242
0.00048624312156078035,-4.655182082286967,0.6903581824182512,6.045164224019237e-241
0.0004865432716358179,-4.666716134530846,0.6821567881817827,2.6246007512196345e-239
0.0004868434217108554,-4.678213860557764,0.673934722275633,1.0910751284418877e-237
0.00048714357178589293,-4.689674092412141,0.665688102203909,4.350468432827725e-236
0.00048744372186093046,-4.701100440060834,0.6574196552731422,1.6664866054461023e-234
0.000487743871935968,-4.712484994559424,0.6491337285833052,6.141777012466992e-233
0.00048804402201100546,-4.723826837766755,0.6408281059901053,2.1807599701848488e-231
0.000488344172086043,-4.735132443406532,0.6324988904727625,7.46958775097589e-230
0.0004886443221610806,-4.7463983921606845,0.624148701955541,2.4710190282478157e-228
0.000488944472236118,-4.75762680992821,0.6157818967061438,7.90365696198058e-227
0.0004892446223111555,-4.768818199122121,0.6073963589818279,2.446829972088659e-225
0.000489544772386193,-4.7799639224344945,0.5989881856723895,7.338825480663382e-224
0.0004898449224612306,-4.791067899283919,0.5905599011412177,2.13449129317862e-222
0.0004901450725362681,-4.802133870149604,0.582115862736367,6.025347986086506e-221
0.0004904452226113056,-4.8131581041167,0.573654043243321,1.6521271787564614e-219
0.0004907453726863432,-4.82414440777136,0.5651705409395006,4.403648496953408e-218
0.0004910455227613807,-4.83508887590285,0.5566677962429873,1.1418419397063222e-216
0.0004913456728364182,-4.8459856417802465,0.548150160393549,2.8821950090722765e-215
0.0004916458229114557,-4.856842141159182,0.5396156830742423,7.0867868511178355e-214
0.0004919459729864933,-4.867658264037148,0.5310604705949854,1.6984568421144572e-212
0.0004922461230615307,-4.878431452825486,0.5224868907768312,3.970052076469421e-211
0.0004925462731365682,-4.8891646811593485,0.5138992823388141,9.055650891549254e-210
0.0004928464232116058,-4.899851034804683,0.5052957605281677,2.0167814020716477e-208
0.0004931465732866433,-4.910490345817861,0.49667244561845636,4.387700897088754e-207
0.0004934467233616808,-4.921090464010719,0.48803164386612696,9.329700552447819e-206
0.0004937468734367183,-4.931647192533292,0.4793776757187476,1.939791881628033e-204
0.0004940470235117559,-4.94215965537734,0.4707087109944769,3.945435079405513e-203
0.0004943471735867934,-4.952628512231667,0.4620208892581551,7.853702950725633e-202
0.0004946473236618309,-4.96304752675992,0.4533164658801907,1.530642243355693e-200
0.0004949474737368684,-4.9734224790036565,0.44459973784149764,2.921899349744831e-199
0.000495247623811906,-4.983757329266257,0.4358689189114076,5.465313330174071e-198
0.0004955477738869435,-4.994044838596472,0.4271201727720399,1.0020345395135258e-196
0.0004958479239619809,-5.004286309480819,0.41835571420309337,1.8014477688514356e-195
0.0004961480740370185,-5.01448083252649,0.40957981198135346,3.176726879545995e-194
0.000496448224112056,-5.024626099651605,0.40079071360669344,5.496671588531313e-193
0.0004967483741870935,-5.0347299786940045,0.39198461129643586,9.33509647395031e-192
0.000497048524262131,-5.044789302052151,0.3831636891291501,1.5565730815178893e-190
0.0004973486743371686,-5.054797353396983,0.37433218330819634,2.5490590968448475e-189
0.0004976488244122061,-5.064758693651157,0.36548836526203665,4.100847583532461e-188
0.0004979489744872436,-5.074672029702118,0.3566284598384188,6.482913225759931e-187
0.0004982491245622812,-5.0845383956816645,0.3477546298814701,1.0073612394485701e-185
0.0004985492746373187,-5.09436198344363,0.3388710749385325,1.5389714406812498e-184
0.0004988494247123562,-5.104134294149716,0.329976080998212,2.3121417980201502e-183
0.0004991495747873936,-5.113854671830775,0.3210659093885942,3.4169752491277615e-182
0.0004994497248624312,-5.12352993283313,0.31214271075010497,4.968374276210394e-181
0.0004997498749374687,-5.133156832737324,0.3032106441045719,7.109358593481336e-180
0.0005000500250125062,-5.142736442406879,0.29426800107716694,1.0013496735837746e-178
0.0005003501750875437,-5.152267863863682,0.28531108315064224,1.3885869302636683e-177
0.0005006503251625813,-5.1617445117671785,0.27634203734642604,1.8961923795425113e-176
0.0005009504752376188,-5.171173364796892,0.267364978438311,2.5503581614115276e-175
0.0005012506253126563,-5.180557377754908,0.2583781952181498,3.3792036492634202e-174
0.0005015507753876939,-5.189889518141731,0.24937803288447521,4.41168546657128e-173
0.0005018509254627314,-5.199171474248036,0.24036664297041296,5.676125516157843e-172
0.0005021510755377689,-5.208401862162535,0.23134809236730755,7.198380576990661e-171
0.0005024512256128064,-5.217580137801003,0.22232065902465722,8.999719343299538e-170
0.0005027513756878439,-5.226713593222157,0.21328073535996883,1.109451789774252e-168
0.0005030515257628814,-5.235796407494709,0.20423048508805478,1.3487927452301954e-167
0.0005033516758379189,-5.244823272790941,0.1951739236194907,1.6173702925258863e-166
0.0005036518259129564,-5.253800616714037,0.18610931051939703,1.9132401686937806e-165
0.000503951975987994,-5.262727365111681,0.1770330889181185,2.2330163574806368e-164
0.0005042521260630315,-5.2716039004202,0.16794744191547423,2.5718262738795108e-163
0.000504552276138069,-5.28043133386075,0.1588563298336359,2.92335781734756e-162
0.0005048524262131066,-5.289201797907794,0.14975798678408725,3.28000649782226e-161
0.0005051525762881441,-5.297919349221689,0.14064891013671318,3.6331227484003335e-160
0.0005054527263631816,-5.306590397784122,0.1315313091071836,3.9733506004145076e-159
0.0005057528764382191,-5.3152082016758975,0.1224090852731244,4.2910400483571015e-158
0.0005060530265132566,-5.323772396056838,0.11328044070164141,4.57670767375732e-157
0.0005063531765882941,-5.332283449001146,0.10414193059779396,4.821514359697297e-156
0.0005066533266633316,-5.340739455803834,0.09499579654551568,5.017725944424476e-155
0.0005069534767383691,-5.349147413264533,0.08584587764001782,5.159122863686693e-154
0.0005072536268134067,-5.357503980744013,0.07669033779788079,5.241328279004101e-153
0.0005075537768884442,-5.365801448799059,0.06752579375415745,5.262030562836726e-152
0.0005078539269634817,-5.374046503331479,0.05835452522860281,5.221084648351845e-151
0.0005081540770385193,-5.382240438960538,0.04918030498690678,5.120486731893807e-150
0.0005084542271135568,-5.390380776639017,0.04000125318024476,4.964227085145287e-149
0.0005087543771885943,-5.398469077046728,0.030814051892357593,4.7580352357586926e-148
0.0005090545272636318,-5.406499370193048,0.021621024254404465,4.509039584065455e-147
0.0005093546773386694,-5.414474074900006,0.012425872724097353,4.225368949559658e-146
0.0005096548274137068,-5.422400944430839,0.003226668570992873,3.91572619932499e-145
0.0005099549774887443,-5.43027245443146,-0.005979836810496651,3.588963945620689e-144
0.0005102551275637818,-5.438085913502315,-0.01519127210202242,3.2536895644008914e-143
0.0005105552776388194,-5.445845731511548,-0.024404009280507854,2.917921984308134e-142
0.0005108554277138569,-5.453550342611829,-0.033620030567385495,2.5888164971468988e-141
0.0005111555777888944,-5.461203201403434,-0.042842511138094556,2.2724669876139754e-140
0.000511455727863932,-5.468802041351255,-0.052069027219850135,1.973788191737617e-139
0.0005117558779389695,-5.476339492641548,-0.061296029510913806,1.6964744891879428e-138
0.000512056028014007,-5.483823446396002,-0.07052555781714098,1.4430267776159862e-137
0.0005123561780890445,-5.491256776919941,-0.07976070959745853,1.2148354463716164e-136
0.0005126563281640821,-5.498632252211443,-0.08899900487544345,1.0123054549776295e-135
0.0005129564782391195,-5.505951260931794,-0.09823697752448184,8.350089554704527e-135
0.000513256628314157,-5.513213236831005,-0.10747672850253666,6.818515747830313e-134
0.0005135567783891945,-5.520419371208973,-0.11672127309419705,5.512401071619734e-133
0.0005138569284642321,-5.527574870888767,-0.12596807189853482,4.4124163271158856e-132
0.0005141570785392696,-5.534671513608958,-0.13521374658727578,3.497266557811986e-131
0.0005144572286143071,-5.541706947512613,-0.1444604623018471,2.7449146170259868e-130
0.0005147573786893447,-5.548690412124488,-0.1537111475231787,2.1335729606945555e-129
0.0005150575287643822,-5.555619113002066,-0.1629632007442308,1.6424601957728177e-128
0.0005153576788394197,-5.562489920052959,-0.17221333622556254,1.252334946512794e-127
0.0005156578289144572,-5.5693035255740595,-0.18146378577596406,9.458309068328325e-127
0.0005159579789894948,-5.576057327799187,-0.1907173862763185,7.076237521753666e-126
0.0005162581290645323,-5.582757776015058,-0.19997147198257165,5.244634638424573e-125
0.0005165582791395697,-5.589405085656153,-0.20922285469537646,3.851053516806756e-124
0.0005168584292146072,-5.5959892040036205,-0.21847383481577962,2.801705002270983e-123
0.0005171585792896448,-5.602515181918757,-0.22772715266985977,2.019623336662136e-122
0.0005174587293646823,-5.608988234654571,-0.23698007670805452,1.4426122097785405e-121
0.0005177588794397198,-5.61540358915014,-0.24622952137237009,1.02114108500883e-120
0.0005180590295147574,-5.621761403374314,-0.25547785701026515,7.163150143306556e-120
0.0005183591795897949,-5.628059059419755,-0.2647277222927925,4.979999738880073e-119
0.0005186593296648324,-5.634297785238772,-0.2739763188706252,3.4315152260790706e-118
0.0005189594797398699,-5.64048505892808,-0.2832206690635163,2.3436775315134024e-117
0.0005192596298149075,-5.646613214471166,-0.29246321393703834,1.5866775162387724e-116
0.000519559779889945,-5.652677538497456,-0.30170648527845073,1.0648330905476014e-115
0.0005198599299649824,-5.658687020352359,-0.3109476175302947,7.084337766820525e-115
0.00052016008004002,-5.664640738382611,-0.3201837462427694,4.672660650905091e-114
0.0005204602301150575,-5.670535589468943,-0.3294173833774012,3.055614269354016e-113
0.000520760380190095,-5.676371386523016,-0.33865094850115823,1.981179401632378e-112
0.0005210605302651325,-5.682145293625429,-0.3478815090371628,1.2736831193382815e-111
0.0005213606803401701,-5.68786420098023,-0.35710631921238306,8.11955592312639e-111
0.0005216608304152076,-5.69352896130168,-0.36632796145746016,5.1328325727977366e-110
0.0005219609804902451,-5.699128867506962,-0.37554873769944863,3.217778637571379e-109
0.0005222611305652826,-5.7046686446589225,-0.3847656491383269,2.0005502151391117e-108
0.0005225612806403202,-5.710154580320512,-0.3939760741914146,1.2335496631221068e-107
0.0005228614307153577,-5.715581452262983,-0.4031826647170136,7.543919738634058e-107
0.0005231615807903952,-5.720948522137866,-0.4123875995277289,4.576039439736408e-106
0.0005234617308654326,-5.726254253524455,-0.4215878150136563,2.753299639669383e-105
0.0005237618809404702,-5.731500465269993,-0.43078081933339224,1.6432614251404285e-104
0.0005240620310155077,-5.736693678232823,-0.43996933210808525,9.728983358270127e-104
0.0005243621810905452,-5.7418255060402075,-0.4491554035381006,5.714177768851187e-103
0.0005246623311655828,-5.746891975045535,-0.4583359072419642,3.3295313643334575e-102
0.0005249624812406203,-5.7519036652857665,-0.46750848667455286,1.924743515774965e-101
0.0005252626313156578,-5.75685874674383,-0.4766759269244885,1.1039262436169468e-100
0.0005255627813906953,-5.7617517669063325,-0.48584014409377746,6.282051176001007e-100
0.0005258629314657329,-5.766584052196665,-0.4949979516990762,3.547101558774793e-99
0.0005261630815407704,-5.771355407828064,-0.5041471340141591,1.9873427914859978e-98
0.0005264632316158079,-5.77607106294382,-0.5132905386638805,1.104879632917129e-97
0.0005267633816908454,-5.780729243390169,-0.522429942215496,6.095592763458759e-97
0.0005270635317658829,-5.785320475624951,-0.5315621013892151,3.3372692094335563e-96
0.0005273636818409204,-5.789852635039414,-0.5406849467284867,1.8132435753209882e-95
0.0005276638319159579,-5.794331406519183,-0.5498013848241164,9.777452555020834e-95
0.0005279639819909955,-5.798747491291735,-0.5589130473627986,5.232566736162575e-94
0.000528264132066033,-5.8031006742193965,-0.5680166382113986,2.77931596600251e-93
0.0005285642821410705,-5.8073943358063245,-0.5771102395198421,1.465242582988e-92
0.000528864432216108,-5.811629647355711,-0.5861968126350052,7.667323031935176e-92
0.0005291645822911456,-5.815808031568516,-0.5952778391512704,3.9824886887137084e-91
0.0005294647323661831,-5.819921580562624,-0.6043499746621371,2.0533152405605656e-90
0.0005297648824412206,-5.823971497090186,-0.6134114581021494,1.050897889675291e-89
0.0005300650325162582,-5.827968680245552,-0.6224653007270722,5.339277988545237e-89
0.0005303651825912956,-5.831905694034351,-0.631512829007159,2.6929902515476136e-88
0.0005306653326663331,-5.835776055257545,-0.6405506554756142,1.3484354989650133e-87
0.0005309654827413706,-5.839587592621041,-0.6495771808242244,6.703188563315191e-87
0.0005312656328164082,-5.843341427728197,-0.6585954607386251,3.3082710223897496e-86
0.0005315657828914457,-5.847035694273581,-0.6676066617609083,1.6210687802224092e-85
0.0005318659329664832,-5.850667349190853,-0.6766073592029774,7.886688041638165e-85
0.0005321660830415207,-5.854234159170919,-0.6855961202322483,3.8097168691727502e-84
0.0005324662331165583,-5.857745642972225,-0.6945760388623968,1.827289387489981e-83
0.0005327663831915958,-5.861200264954388,-0.7035481171807058,8.702622605115504e-83
0.0005330665332666333,-5.8645863529127205,-0.7125088997318336,4.1155944571637e-82
0.0005333666833416709,-5.867911416057963,-0.7214571245726624,1.9327062151261285e-81
0.0005336668334167083,-5.871181893113711,-0.7303959173330838,9.012826856778346e-81
0.0005339669834917458,-5.874390462947292,-0.7393261114472933,4.173774929090471e-80
0.0005342671335667833,-5.877535396405521,-0.7482442277470726,1.919466632167026e-79
0.0005345672836418209,-5.880617881929292,-0.7571491792366,8.766499522912141e-79
0.0005348674337168584,-5.8836422178112375,-0.766044115857025,3.9762745650563447e-78
0.0005351675837918959,-5.886610114034245,-0.7749296985714522,1.791188360702743e-77
0.0005354677338669335,-5.889510849295834,-0.7838024321344625,8.013661064191011e-77
0.000535767883941971,-5.892347302729296,-0.7926614081471361,3.560864256716686e-76
0.0005360680340170085,-5.895131167459586,-0.8015097929850378,1.5715361119619063e-75
0.000536368184092046,-5.897853636591458,-0.8103480717549694,6.888860933420383e-75
0.0005366683341670836,-5.900508681786766,-0.8191727413278701,2.999397539615539e-74
0.0005369684842421211,-5.903104110138609,-0.8279830750905024,1.29715988133719e-73
0.0005372686343171585,-5.905641694418791,-0.8367822474298445,5.5723066005215684e-73
