time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
0.0003384522261130565,2.7516922000550634,0.026224842695732425,0.0058110856280578676
0.0003387538769384692,2.720598494126813,-0.026842588197798126,0.0382013979767022
0.0003390555277638819,2.7905180411909627,-0.0001552360496414761,0.024296249758481592
0.0003393571785892946,2.7641104648082804,-0.009825536493452362,-0.00803295265448889
0.0003396588294147073,2.7373782909104274,0.022189522324083708,-0.028558755213594866
0.00033996048024012,2.7029725366637614,0.022530038536820143,0.04613439425159821
0.0003402621310655327,2.6910267979267553,-0.021634221789433056,-0.014958663403269642
0.00034056378189094543,2.6735944378124428,-0.0033247418423506337,-0.03952238684670315
0.00034086543271635817,2.6973449348875356,-0.06345622540805435,-0.0494917661734076
0.0003411670835417708,2.6429067904048282,0.017872140480617894,-0.02330176081501974
0.00034146873436718354,2.6595444206002457,0.0020674791324927426,-0.0511257053250515
0.0003417703851925962,2.673208559118384,-0.00445402449752287,0.002141851856622853
0.00034207203601800896,2.580903026276897,-0.0030675397219972833,0.026400308916201074
0.0003423736868434217,2.6036761216330166,-0.02570864666543328,-0.0016400487492581814
0.0003426753376688344,2.5974332203969577,0.027589961565223295,0.033732243806333426
0.00034297698849424706,2.6209864434502963,0.002550712761788797,0.05304421102087655
0.0003432786393196598,2.513272182826944,0.021058343651509846,-0.009691693477626715
0.0003435802901450725,2.5072629675900897,-0.026427545911809094,0.0071547609074289215
0.0003438819409704852,2.5550774617915835,-0.008860668073646816,0.007761232128340095
0.0003441835917958979,2.5182316276307404,0.0245387237961184,0.009629611736483487
0.0003444852426213106,2.488826449769266,0.010858962240902216,0.025123565650436035
0.0003447868934467233,2.4877002768848606,-0.035478146685605096,-0.01383298868730254
0.000345088544272136,2.5152570976006396,-0.004969737894817203,0.02057362016058036
0.00034539019509754874,2.4358447911457506,-0.018367896646089135,0.013262992456740726
0.0003456918459229614,2.478358100773251,0.004577590212850225,-0.01931863051578912
0.00034599349674837416,2.483619124304337,0.007478841722138017,0.047655117704960795
0.00034629514757378684,2.443342323587446,0.01801637214639047,-0.0150544024008809
0.0003465967983991995,2.4642448934667827,-0.020505334083245036,0.023190479680947004
0.00034689844922461226,2.406572454505423,-0.01292072696264401,0.006302886216468689
0.00034720010005002494,2.3779833709867533,0.06551573920371301,-0.01714987647314721
0.0003475017508754377,2.3573383878865344,-0.008636980254865829,0.04695908650175221
0.0003478034017008504,2.384241612801577,0.017657230211180115,0.020857723225657147
0.00034810505252626304,2.3627542642048582,0.03383202579189493,0.029738912595587943
0.0003484067033516758,2.3734646622900484,-0.009725158637610108,0.001735579727806416
0.00034870835417708846,2.364229892745025,0.05212874114124916,0.004819443177019953
0.0003490100050025012,2.2616453971023396,0.07879119753410328,-0.020565890266295895
0.00034931165582791394,2.311582794302806,0.07594764437958935,0.03253884509415121
0.0003496133066533266,2.2741710976595653,0.06755030641094713,-0.012647936331633995
0.0003499149574787393,2.2818516888995086,0.061370848824502125,0.033413880443727874
0.00035021660830415204,2.2571911912583182,0.11191702224377278,0.011275089598056504
0.0003505182591295647,2.1871462777903417,0.06646480536976623,-0.050947790655034984
0.00035081990995497746,2.2540255634934985,0.07261116824423282,0.001062377798716465
0.00035112156078039014,2.2969907318646587,0.06548297666810211,0.013424289553136636
0.0003514232116058028,2.310685768007984,0.11567619814908502,0.009608738711639817
0.00035172486243121556,2.218110575004821,0.08196884740567992,0.026270237787511624
0.00035202651325662825,2.154054150538571,0.09776572567757674,-0.020506555840980212
0.000352328164082041,2.189934380673016,0.1380560600364764,-0.038462288615401075
0.00035262981490745367,2.163091356854416,0.11674163147748377,-0.0170760084826049
0.0003529314657328664,2.15371809036529,0.13193527889390244,0.008873339636175039
0.0003532331165582791,2.119927999023624,0.14472017275126092,0.04985001375958003
0.00035353476738369177,2.1257613156694566,0.1529877673044674,0.011342761463800935
0.0003538364182091045,2.068600865246804,0.15142144689626602,0.03633937655167947
0.0003541380690345172,2.1309220409712646,0.1288067837290707,0.08257115008197159
0.0003544397198599299,2.097805617245415,0.1386758810073567,-0.035385945954949115
0.00035474137068534266,2.0383362175768,0.12496115544765284,-0.037044762629460826
0.0003550430215107553,2.102417140853658,0.17309421391488256,-0.06253229558649565
0.000355344672336168,2.037218567397683,0.16477572185837414,0.0021241972309608424
0.0003556463231615807,2.1045325163050403,0.14213184008253038,0.05103578348163514
0.00035594797398699345,2.0041498311882706,0.23658660851042712,-0.08926815573147
0.0003562496248124062,1.9998648563154329,0.2367480724555598,0.01864679980794041
0.00035655127563781887,1.9436993011022161,0.12852023325836992,-0.02347002554701238
0.00035685292646323155,1.9279192265707439,0.14725594184464058,0.051732719626819225
0.0003571545772886443,1.9497804245684782,0.16724245460736992,-0.03414813873942695
0.00035745622811405697,1.8938827523876065,0.21844139100971985,0.008631863767934185
0.0003577578789394697,1.8969162080498785,0.2597020225361641,-0.02718066982162721
0.0003580595297648824,1.887341282330841,0.2221479374135732,-0.0323506446775942
0.00035836118059029507,1.9052162474020655,0.1800202062845498,-0.02543765392465493
0.0003586628314157078,1.9256137388455221,0.23502842681614658,0.01241892387826026
0.0003589644822411205,1.8474501288171943,0.2623799240519038,-0.0036827166934023307
0.00035926613306653323,1.8178127385315472,0.2905316079937604,0.009406074127705227
0.0003595677838919459,1.8680127208242445,0.24546126007279853,-0.026090788370289764
0.00035986943471735865,1.833749118314128,0.27425880123637786,0.015319188330752404
0.00036017108554277133,1.8259843671783427,0.24596484306868222,0.058111587113391275
0.000360472736368184,1.8115392524974776,0.30128265832020795,-0.05627196532968245
0.00036077438719359675,1.7285313580830854,0.2513893186337239,-0.049798741876076885
0.00036107603801900943,1.7524480748536155,0.30232117626785077,0.008312297235643458
0.00036137768884442217,1.7683845876051962,0.3740221092869291,-0.036878061527789836
0.0003616793396698349,1.7062635999593816,0.3383072011824023,-0.01770598515550914
0.00036198099049524754,1.676574694441245,0.28741463952269924,0.007099439110146744
0.00036228264132066027,1.7046530218370899,0.3218704503564156,0.01031651030626735
0.00036258429214607295,1.7004311842619309,0.29286011256295097,-0.019282169367628593
0.0003628859429714857,1.6945343973802365,0.3492318452367506,-0.03898964671039788
0.00036318759379689843,1.6538783650902908,0.351653750450868,-0.039394905901363506
0.0003634892446223111,1.555395858348756,0.32443056781905616,0.031149835938717053
0.0003637908954477238,1.5865833447818711,0.36797282593226355,-0.03717264953798056
0.00036409254627313653,1.5975890532345711,0.43242402134685115,0.016577485858623262
0.0003643941970985492,1.6530450231490115,0.3010763896493719,0.00020326628950437844
0.00036469584792396195,1.6080449096327218,0.3980311886546086,0.0023849431404098296
0.00036499749874937463,1.5419499382435988,0.4367644924803595,-0.015438579636016362
0.0003652991495747873,1.603849550452379,0.40661208386020514,0.03638325304927906
0.00036560080040020005,1.5052917985814116,0.41497028121475377,0.025737162844952043
0.00036590245122561274,1.4974151186187725,0.3865550308156835,-0.017614666249050732
0.0003662041020510255,1.4915250803410236,0.482886738398247,-0.06601188444236217
0.00036650575287643816,1.4730774446635522,0.4846393069438131,-0.005127172043094396
0.0003668074037018509,1.5200514467897421,0.44535446244933274,-0.013639454767046205
0.0003671090545272636,1.5162096979378474,0.47311899568161886,-0.0019656341921151974
0.00036741070535267626,1.411184630625243,0.4553437466083669,-0.02221783078691606
0.000367712356178089,1.3998219791183637,0.5037084025474905,-0.03331146592124692
0.0003680140070035017,1.377332410760756,0.5146935793330049,-0.0016360610338166993
0.0003683156578289144,1.3414895984230686,0.5018949697598684,-0.028749417180372126
0.00036861730865432715,1.3832473699576087,0.511993652107728,0.05618237988851641
0.0003689189594797398,1.3899587467877221,0.47077188293135663,0.03978846556300217
0.0003692206103051525,1.3372707919894786,0.4830328605340115,0.016907846348096695
0.0003695222611305652,1.3518425545510033,0.48129107869810994,0.024025153640566104
0.00036982391195597794,1.320220751054012,0.5879200482505736,-0.04320231185761539
0.0003701255627813907,1.2910238591000671,0.5757078354721492,0.004880119211539348
0.00037042721360680336,1.2850271323540117,0.5634731217685447,-0.07919505180558663
0.00037072886443221604,1.2859366372270697,0.5447309958569374,-0.05305088074553563
0.0003710305152576288,1.2803394261556427,0.555846118343596,0.03705590350082186
0.00037133216608304146,1.262053145505872,0.5775369640077919,0.0011194603088167474
0.0003716338169084542,1.2628671484225578,0.5329402554477988,0.04594542394690861
0.0003719354677338669,1.2364954283218046,0.6448440913869863,-0.010164854956433001
0.00037223711855927956,1.1888235118646195,0.5737130518731741,0.024356781121820385
0.0003725387693846923,1.1614040470604037,0.6333646298014599,0.010462210128740069
0.000372840420210105,1.160724274508116,0.6181325064636289,0.02530412278861124
0.0003731420710355177,1.1487432319067792,0.6478181083168537,-0.06327147424751539
0.0003734437218609304,1.1061573838933931,0.6204945863225024,0.030153555568107514
0.00037374537268634314,1.1053981948215972,0.6646376838259401,-0.015833044016796194
0.0003740470235117558,1.074813455435057,0.6469313917961872,-0.007102048994638545
0.0003743486743371685,1.1116020505458024,0.6878738150032137,0.02738545515307608
0.00037465032516258124,1.1170808006184174,0.6772216183548891,-0.04190782869206493
0.0003749519759879939,1.0253986512832425,0.6725513809762456,0.03794222034229109
0.00037525362681340666,1.0152336279177676,0.6565637438644272,0.012117359539434009
0.0003755552776388194,1.0111136564419365,0.7310547083146323,-0.01388853601536684
0.000375856928464232,1.0060436694516437,0.7064887465491486,-0.0051959711890588005
0.00037615857928964476,0.974385764543056,0.688411371471401,0.015751539458933872
0.00037646023011505745,0.9714043829447775,0.7232104794894983,-0.041546564747642636
0.0003767618809404702,0.9627122303812984,0.7472164737757555,0.020277059574442563
0.0003770635317658829,1.005290400450901,0.7313806521274746,-0.0013206084116093584
0.0003773651825912956,0.8983514514100657,0.7062495866209536,0.02705099818034266
0.0003776668334167083,0.8748859768272875,0.768519438773777,0.023427616280276606
0.000377968484242121,0.9535126317859709,0.7960894866215401,0.03236200014634359
0.0003782701350675337,0.9065925375556245,0.8121319528627173,-0.01970898036251599
0.00037857178589294644,0.9353742213224226,0.7706289698126416,-0.01794415081380581
0.0003788734367183591,0.89401748915929,0.8674954522304036,0.027328747600380288
0.0003791750875437718,0.8633314498478694,0.7875070879776623,-0.00752584401421308
0.00037947673836918454,0.7912412153968633,0.7908666737878982,0.05369311567788802
0.0003797783891945972,0.7635596055201237,0.8497301138119393,0.03656747412647977
0.00038008004002000996,0.783686641737511,0.8377099939568811,-0.10698524647650767
0.00038038169084542265,0.7786426256100436,0.8123830139177507,-0.06725812703438824
0.0003806833416708354,0.7699902068269451,0.8214538916124099,-0.004105279394486961
0.00038098499249624807,0.7380877857665158,0.876395962566559,-0.00685411949677707
0.00038128664332166075,0.713773008819587,0.8507870243861055,-0.006505846623639851
0.0003815882941470735,0.7352621309180356,0.8992419802964761,-0.014396626757267616
0.00038188994497248617,0.6900482244162701,0.8746100861944658,-0.03470702270580394
0.0003821915957978989,0.739359689203843,0.8677047217377379,0.018457883050387043
0.00038249324662331164,0.661425835670856,0.9292636582456462,-0.07108532929802164
0.00038279489744872427,0.6647925625368394,0.9240999634015141,-0.07903307797032214
0.000383096548274137,0.6348822965764147,0.9349518970332744,-0.03585761153565613
0.0003833981990995497,0.5946767622173464,0.9171949444538258,-0.024323057097043153
0.00038369984992496243,0.5834066939909309,0.9866310292613015,0.018245712148854773
0.00038400150075037516,0.5854745417128839,0.9670742085252297,-0.024234074762028473
0.00038430315157578785,0.5177145903963123,0.9380204584318483,0.005712517426193087
0.00038460480240120053,0.5529424302373239,0.9433756380711464,-0.05419734067748163
0.0003849064532266132,0.5407694245271724,0.938525141589829,-0.02238054110578406
0.00038520810405202595,0.5366118730820455,0.9729557352146738,0.04853277561213109
0.0003855097548774387,0.4917832443511646,0.9789855644731061,-0.00806211713381967
0.00038581140570285137,0.48043165704700946,0.9797076741303962,-0.002545136833072933
0.0003861130565282641,0.451722559265371,1.0116753727282308,0.023441984755406577
0.0003864147073536768,0.43373637578781693,0.9945877968251438,0.01633928761046901
0.00038671635817908947,0.48051211092356877,0.9926202681749576,-0.0045357009022949
0.0003870180090045022,0.4241229683638582,1.0979481841647634,-0.027838701855993787
0.0003873196598299149,0.4598215622296176,1.0609637625926034,0.009571742304067453
0.00038762131065532763,0.32768430069038545,1.0153930546067453,-0.006332035448646595
0.0003879229614807403,0.39453233542965,1.0371944412241014,0.018998504609509817
0.000388224612306153,0.3548500739406925,1.0394844277222,0.012764518588148865
0.00038852626313156573,0.34840724211292434,1.0367930563570715,0.003876003766517557
