sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
10553,ZrO2,Steel,1430.9947143560519,1.1395228665284014,2.9879561690591095e-06,0.1873922755060834,252.18577056805904,1.2997240999657713,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1405.9947143560519,0.004201050580424665,141.8673805428295,1.008371371991704,1106.9426496669776,0.43276447372982557,0.9402458814687775,1.0,1,1
3102,Al2O3,Glass,1423.1372937439314,8.396850654102318,2.4690928413490207e-06,0.17518339488967313,198.85626935838044,1.840388242170722,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1398.1372937439314,0.003452130783206234,264.0133027606703,1.443811039246139,1906.8534651028476,0.5437837961297559,0.9783036971519069,1.0,1,1
4650,SiC,Ni,1288.4209963346686,9.002935225645563,3.4022181857939752e-06,0.34353841814326497,721.5495615731153,1.8669064430510534,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1263.4209963346686,0.004298433890043753,204.07220360736105,1.4801761135387337,1810.932905220237,0.6099495788991552,0.9954775551546414,1.0,1,1
2543,SiC,Inconel,1464.0059547995563,3.6321474182777407,2.073965702062839e-06,0.07794178732348805,396.257458382009,1.7879232312549185,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1439.0059547995563,0.002984448995318468,385.8201153339455,1.1579288450966645,1967.2375639716668,0.4781087766585004,0.9725266729750082,1.0,1,1
8227,ZrO2,Inconel,1438.2848503874798,6.405104827320845,2.3024276940475e-06,0.11659457274157935,995.3323407887868,0.8662346759056181,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1413.2848503874798,0.003253986179109911,166.04808711634743,1.3243062896392508,1138.9961865324963,0.44118493577259754,0.3503027706985713,1.0,0,1
415,Si3N4,Si,1489.786810726003,5.598166192028704,2.7514182865125626e-06,0.24763873801722816,419.1062097429965,0.8989985010329571,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1464.786810726003,0.004030241216873941,175.40365436320664,1.2758899715217222,1826.1927236995077,0.5479818794405605,0.973028480975527,1.0,1,1
10984,TiO2,Ni,1472.029658282528,9.00231489219744,2.5574117462110365e-06,0.04804577043465425,258.4872308158169,1.8721566489224577,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1447.029658282528,0.0037006506452074797,209.48183630378458,1.4801388935318465,2236.656060033214,0.5163243431151775,0.9425664216805445,1.0,1,1
10792,YSZ,Inconel,1232.4340938111625,9.503671851754453,2.182266919019843e-06,0.0910419497970511,400.74330359322886,1.2163586115030012,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1207.4340938111625,0.0026349434798208014,166.89601366923335,1.5102203111052672,923.9719145338528,0.42712840054716655,0.8218886013203821,1.0,1,1
2555,Al2O3,Ni,1402.1369736889903,5.949300879070058,2.067820554406033e-06,0.21069725642077933,760.545891411995,1.6467626577388992,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1377.1369736889903,0.0028476721404266147,243.05910104542667,1.2969580527442035,1665.3215897859122,0.5220158904396142,0.9585744674310605,1.0,1,1
4766,ZrO2,Inconel,1238.1062286967524,1.6657781030129968,1.7773024234498314e-06,0.27491972874990933,276.22467889360007,1.2312062665759755,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1213.1062286967524,0.0021560566401648234,114.59181025015576,1.0399466861807798,473.6601255261137,0.39506487339917296,0.5700269152429457,1.0,1,1
4495,ZrO2,Steel,1276.679271508851,3.713181209881193,2.3540327721840693e-06,0.15511800448306046,730.5885023767745,0.884650364759818,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1251.679271508851,0.0029464940253953165,152.65555772575738,1.1627908725928715,971.6514131550174,0.4232664781645828,0.536139106381316,1.0,1,1
125,ZrO2,Steel,1445.6730422460166,3.5720857669021444,2.536461214984169e-06,0.07896003399371523,302.2512906285433,1.5171697379707945,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1420.6730422460166,0.0036034820708305874,179.6733022735142,1.1543251460141286,1281.7790850290737,0.42532327439722495,0.8993058327127462,1.0,1,1
9937,Al2O3,Ni,1245.1789751131696,6.228650300687367,2.0971722119849423e-06,0.15478947120153838,780.5673020122388,0.6295460632955343,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1220.1789751131696,0.002558925440255606,276.43624668752864,1.313719018041242,1702.59505762375,0.5049876321903085,0.8723218629204327,1.0,1,1
6811,Si3N4,Ni,1427.0937662122574,6.045039877794725,2.029864917089951e-06,0.3166962143090506,262.3703992155427,1.489422140452445,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1402.0937662122574,0.002846060946504781,146.5632107264159,1.3027023926676835,756.9502856842721,0.46555953624586255,0.4317302713748,1.0,0,1
6301,Al2O3,Si,1238.745344102557,7.449458460600447,2.637098616884274e-06,0.18798833508958612,256.5257795220798,0.6945293389508549,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1213.745344102557,0.0032007661681825806,256.35857009769484,1.3869675076360268,1925.066245874703,0.5442659192644159,0.6725694613035905,1.0,1,1
577,ZrO2,Si,1493.7973744111214,3.769921999464148,2.4782436272228737e-06,0.04049304774049794,262.01722996281165,1.6996665851543917,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1468.7973744111214,0.0036400377328160505,194.1531747785357,1.1661953199678488,1451.3267403664565,0.4266248413624751,0.7515527625953594,1.0,1,1
3722,Si3N4,Inconel,1457.8155830828073,1.2586586012327228,1.7803121200405168e-06,0.10829312958378379,415.29515586506045,1.631363068289161,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1432.8155830828073,0.0025508589483452418,241.4393146543068,1.0155195160739634,1077.5518662713655,0.4046429131488829,0.49960543519466427,1.0,0,1
1966,SiC,Si,1326.6442356227174,8.910108140328106,2.3964862106062494e-06,0.12378427400965837,437.07021581112207,0.9594321134291648,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1301.6442356227174,0.003119372461784954,350.3700770510419,1.4746064884196863,2492.5914854299963,0.5650629075225874,0.9426773599062473,1.0,1,1
479,Al2O3,Glass,1341.8215536531266,3.7554945707668383,2.3834083812017113e-06,0.3386099294244088,596.274676895856,1.45984119525822,380.0,0.22,3.5,70.0,0.22,8e-06,5.0,1316.8215536531266,0.0031385235275239206,174.73621698781952,1.1653296742460104,909.70552804759,0.47711959232960766,0.7938892665611762,1.0,1,1
8534,SiC,Si,1334.2795290091303,1.8559198570372282,1.953647222704828e-06,0.17757277652937858,166.7964473309645,1.5646549387165403,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1309.2795290091303,0.002557870315592973,310.94577290794416,1.0513551914222337,1134.485497117272,0.4362540136014164,0.7819435886608603,1.0,1,1
9922,Si3N4,Inconel,1443.295936446362,6.4089439483326895,2.4490980264941237e-06,0.026756157153849082,932.649246650153,1.6497828104229404,300.0,0.26,4.0,210.0,0.29,1.3e-05,14.0,1418.295936446362,0.0034735457789354203,284.94228124762924,1.3245366368999614,2575.923592173511,0.5096793889882656,0.9521032397791732,1.0,1,1
10128,YSZ,Si,1383.1931416035923,4.395692269704486,2.44440051065555e-06,0.04679767046359131,378.9634737468406,1.085385302370522,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1358.1931416035923,0.0033199680089046864,182.6110891767827,1.2037415361822692,1202.9249315065606,0.41156511380439337,0.9237565758960834,1.0,1,1
547,ZrO2,Steel,1259.8849564942318,3.5949259153344717,2.495321264993436e-06,0.1418358918317338,112.43152872869064,0.9728898609232752,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1234.8849564942318,0.0030814346917605504,157.20967157915013,1.1556955549200683,1032.2947745031834,0.4241805245092386,0.8064169993288504,1.0,1,1
3,SiC,Steel,1497.2915958107696,2.5735468056157926,2.2788853898787503e-06,0.41891912671012393,288.08230979691467,1.0233492132819482,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1472.2915958107696,0.003355183807334433,162.89890672589107,1.0944128083369475,1007.93182454715,0.5073722614355297,0.8306961826228035,1.0,1,1
7835,ZrO2,Glass,1427.7791264763234,2.5837701467470144,1.7853864619774568e-06,0.1726635203104333,949.6195174830126,0.9785706450285013,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1402.7791264763234,0.0025045028615553904,146.74185404162947,1.0950262088048208,743.1152071779437,0.39944664380436673,0.7450099879699034,1.0,1,1
6514,Si3N4,Si,1319.381073017646,6.425516558790849,2.7847291593571186e-06,0.06606016423531298,304.55860752600245,1.5324362325638734,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1294.381073017646,0.0036045007173521946,263.52397161654665,1.325530993527451,2125.036740278396,0.5009603576194046,0.7219654090059188,1.0,1,1
1133,Si3N4,Glass,1354.3655105832472,6.200280558221301,1.9332075049368914e-06,0.24603081364907137,449.3187657908937,0.660041867901587,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1329.3655105832472,0.002569939381863796,176.1058497615318,1.312016833493278,1083.6086250878006,0.4800668255062172,0.8429734563253615,1.0,1,1
759,Si3N4,Glass,1321.625302588631,7.158521479543603,2.307263394630698e-06,0.26701412562368165,695.5006509089161,1.5797595414976349,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1296.625302588631,0.002991656097214701,167.05201508079787,1.3695112887726162,1094.7087495884512,0.49446822814747776,0.830844185479119,1.0,1,1
8259,TiO2,Si,1479.9083082966201,8.975500568268178,2.481671789494702e-06,0.07446658289714861,418.08078819145265,0.9972464937431771,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1454.9083082966201,0.003610604905001183,198.60597457140028,1.4785300340960905,2109.7044816407824,0.5194635133644782,0.9943556874871452,1.0,1,1
10098,ZrO2,Ni,1478.5472980062384,1.3760174392847246,2.288447854171084e-06,0.38296082855925956,944.9364061423136,1.7939265670096372,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1453.5472980062384,0.0033263671950585533,84.91717968869563,1.0225610463570836,529.7508506650853,0.43091604648277454,0.5927713908155035,1.0,1,1
10341,Si3N4,Steel,1470.4720626962815,4.448765186359987,2.597098310755776e-06,0.0063001263012302106,682.7400620986679,0.6923864675655234,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1445.4720626962815,0.0037540330522731796,296.41964473797987,1.206925911181599,1954.598249918602,0.45352630109005587,0.6841034377411456,1.0,1,1
8317,SiC,Si,1378.3988801967812,2.145936339868752,1.9426243278949815e-06,0.10590816595910806,982.6354750801302,1.1864782063266348,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1353.3988801967812,0.0026291455900160927,363.99121664977554,1.068756180392125,1342.682010705623,0.4320912816518615,0.8299926620817093,1.0,1,1
22,YSZ,Inconel,1296.8340547477037,5.586537826901239,1.8606538205206828e-06,0.1466936834340804,842.9317790638261,1.8677015787652624,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1271.8340547477037,0.002366442893034626,148.1298269117519,1.2751922696140743,698.0600093490918,0.4019716806705654,0.7321933747722248,1.0,1,1
2915,SiC,Inconel,1266.7847986288518,4.986634635968404,2.2920130494068452e-06,0.058667847977014166,459.46571312685,0.5217171067486508,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1241.7847986288518,0.00284618696301238,401.2329661160857,1.2391980781581042,2333.0650746824695,0.5014419875437168,0.7063276592994991,1.0,1,1
5110,ZrO2,Inconel,1357.9470925669843,9.741934858731538,2.2786006596110975e-06,0.16708724363536392,346.8348200371055,1.1759276287953746,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1332.9470925669843,0.0030372541243498252,148.6087195697802,1.5245160915238922,1065.5620226039675,0.47046683536696215,0.7445500096809532,1.0,1,1
5202,TiO2,Ni,1396.2300414839108,6.73764051705512,2.509633761395284e-06,0.3869533329154904,557.0525127089188,0.5627056631751066,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1371.2300414839108,0.0034412852067474786,91.89610005979283,1.3442584310233072,778.793842635358,0.49528591991164433,0.8958566965604938,1.0,1,1
7725,Si3N4,Steel,1371.7101958055177,5.840322135734013,2.146340145178124e-06,0.19460865255541906,650.4259264333722,0.7761833283695068,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1346.7101958055177,0.002890498157178075,199.2986505087588,1.2904193281440408,1490.2576420943708,0.49952837461437,0.5448030521392014,1.0,1,1
6605,YSZ,Si,1214.1762047427771,6.5882605544994925,2.30246313832537e-06,0.10388079585870133,586.7424812977057,1.3438404677546507,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1189.1762047427771,0.0027380343763939072,162.46771712837617,1.3352956332699695,955.2078817486633,0.41970286733370066,0.7590951512818503,1.0,1,1
4546,ZrO2,Ni,1292.0149181380223,8.49377389548384,2.2760142085020277e-06,0.10696839602355565,989.3462220122431,1.5368375999614086,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1267.0149181380223,0.0028837439560661722,169.48219292094538,1.4496264337290303,1219.617223382369,0.45694112039056567,0.7907155051178033,1.0,1,1
1101,SiC,Inconel,1250.290885713584,5.468201073512591,2.3173484392651263e-06,0.10484917951730854,982.123019872094,1.6984179813737645,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1225.290885713584,0.002839425921654158,364.8062584431096,1.2680920644107554,1669.025712037114,0.4780160725184001,0.8243960011220183,1.0,1,1
5822,TiO2,Si,1321.7255780166865,8.35590335093193,2.5966341888627676e-06,0.23293140177733776,813.28050369465,0.8815402267134911,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1296.7255780166865,0.0033671219694509625,139.4401842756322,1.4413542010559157,1217.5819818919683,0.5026471927290788,0.9627303816328745,1.0,1,1
3860,ZrO2,Ni,1311.98775989513,7.808091411542554,2.2371259485523958e-06,0.06597192923447352,429.8990091490319,1.1484798842600945,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1286.98775989513,0.0028791537131307157,184.49978407491264,1.4084854846925532,1184.9105494486403,0.43484816585450603,0.796903989944203,1.0,1,1
3702,YSZ,Ni,1290.9084653111393,6.5585622242249135,2.1066494967012605e-06,0.36525718751720126,906.121060726876,1.2360849904378441,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1265.9084653111393,0.0026668254313175765,85.2165750893992,1.3335137334534948,568.1145246380199,0.46013555852164567,0.7397085878692828,1.0,1,1
9748,Si3N4,Ni,1388.840007408095,6.051609569131066,1.7859738789675431e-06,0.2795732223993108,555.8180610057359,0.7992635688731641,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1363.840007408095,0.0024357826283217584,161.74678363673115,1.303096574147864,973.9414174084144,0.47868735219575526,0.8074952868366139,1.0,1,1
8252,Al2O3,Si,1294.7029489187642,3.185557535709431,1.8604294286446027e-06,0.12127025640501425,381.94629575965286,0.6842157295032107,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1269.7029489187642,0.0023621927318053034,297.4724893558597,1.1311334521425658,1332.2447748346515,0.4425483603067937,0.598725657088239,1.0,1,1
1757,ZrO2,Ni,1327.7775224107706,9.447516715078532,2.184620995442107e-06,0.057153882008484376,405.9732806069233,0.9455741810807434,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1302.7775224107706,0.0028460751278486197,187.81298209582764,1.5068510029047117,1408.706513020946,0.4606067140160411,0.9111949669927478,1.0,1,1
10559,Si3N4,Si,1492.5872715789153,9.955599617665811,2.7602195837695462e-06,0.312286712063294,641.0234392947382,1.8155569083926417,300.0,0.26,4.0,170.0,0.28,2.6e-06,9.0,1467.5872715789153,0.004050863127903037,148.32778156737416,1.5373359770599486,1386.6055481969738,0.5611381357494448,0.822480035084589,1.0,1,1
6436,Si3N4,Steel,1258.7503064390235,9.772826108001217,2.0605056462827815e-06,0.2714507258719039,466.43246273412274,0.7739438088996333,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1233.7503064390235,0.0025421494725207197,165.16817032863835,1.526369566480073,1270.6822217959616,0.5316232839952851,0.8038110867434648,1.0,1,1
1373,SiC,Inconel,1403.2089799242824,2.962100458403053,2.2968508651966408e-06,0.036281150843124915,122.40323235145965,1.1832998570014752,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1378.2089799242824,0.0031655404879608676,419.5127264012614,1.1177260275041832,2069.5348113474283,0.4640067246226619,0.8294779427325047,1.0,1,1
9474,YSZ,Inconel,1380.1028650441149,2.363723692075843,2.331401971671281e-06,0.3552895030500278,897.8175190701709,1.531623403199609,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1355.1028650441149,0.0031592894913812512,87.71150241694586,1.0818234215245506,435.2945438283419,0.41685175676272207,0.6968785587136119,1.0,1,1
691,Si3N4,Ni,1372.5511047936698,3.143467060322494,2.301328877132761e-06,0.5748182125123492,653.0544746734673,1.0689675845872468,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1347.5511047936698,0.0031011582708738274,61.56593277565185,1.1286080236193496,428.540229057633,0.4826304316923829,0.37826443414327054,1.0,0,1
11725,ZrO2,Inconel,1260.4034460188343,4.6463251979957665,1.9728176927478685e-06,0.23282249816848916,483.5580529250519,0.6325041501806289,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1235.4034460188343,0.0024372257759876425,127.34881688926846,1.218779511879746,773.0817050298334,0.4325993572184419,0.8038772519261109,1.0,1,1
8091,YSZ,Glass,1424.2714308315274,7.864315628640337,2.3035827949232815e-06,0.22055489984979942,266.5811096235552,1.3891838608876497,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1399.2714308315274,0.003223337593491189,124.94514154967213,1.4118589377184203,798.5553213271511,0.4491608105245462,0.8997946400338588,1.0,1,1
10725,Al2O3,Inconel,1359.5381873119468,1.1842041941654327,2.1371355930093933e-06,0.19691729202331418,195.52737223144027,1.9578923951824272,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1334.5381873119468,0.0028520890603345984,251.08725076421314,1.011052251649926,1366.449484899359,0.46034430533293436,0.5378616113085948,1.0,1,1
1004,Al2O3,Si,1327.626128515061,5.926684402656142,2.071525813766111e-06,0.13470196254551253,180.43279527027488,1.3666941027397006,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1302.626128515061,0.0026984236509051606,288.9506426421955,1.2956010641593685,1599.9850385541188,0.4867342901826549,0.8672787446535482,1.0,1,1
5058,YSZ,Ni,1321.0007262649392,1.378339751137287,2.2611810960543745e-06,0.14308005540270555,300.798094045721,1.487217411193729,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1296.0007262649392,0.0029304923427030207,149.3145213526993,1.0227003850682372,659.3941968999397,0.3756979842316476,0.7906182379838865,1.0,1,1
8417,SiC,Si,1472.035585254828,8.019268995102099,2.9197570946194652e-06,0.028986317848469858,361.0689087149288,1.7772350380398945,450.0,0.17,3.0,170.0,0.28,2.6e-06,9.0,1447.035585254828,0.004224992416214614,425.5569819216353,1.4211561397061259,3691.843411258896,0.5639018651479325,0.9591208482726572,1.0,1,1
9575,Si3N4,Steel,1283.9951936809614,9.733276212452196,2.1575609606870574e-06,0.25123773067626465,691.6767989687685,0.697399801621672,300.0,0.26,4.0,210.0,0.3,1.2e-05,12.0,1258.9951936809614,0.0027163588795786828,173.83700078967618,1.5239965727471319,989.3929835747692,0.49237870129657635,0.76955923585955,1.0,1,1
11926,Al2O3,Ni,1433.9664180858479,1.3389559000063458,2.2650306163638655e-06,0.14712636200410967,287.95102541532685,1.0313091955586864,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1408.9664180858479,0.003191352074392976,281.1777555406578,1.0203373540003808,1230.843576844103,0.43193732262088114,0.36807480436935575,1.0,0,1
11816,ZrO2,Steel,1420.2259882195367,4.946846024826847,1.8426738234628723e-06,0.040516495502480245,793.38671815647,1.813049991998593,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1395.2259882195367,0.002570946406307258,194.14417812558503,1.2368107614896109,1233.6420746749254,0.41489894494713747,0.48017363746473446,1.0,0,1
5867,TiO2,Inconel,1258.3633925999393,1.4804095704875873,2.0670285347287865e-06,0.22665749413992514,878.1466729223002,1.2650754733086416,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1233.3633925999393,0.0025493973261939778,141.58501432835928,1.0288245742292552,634.8865754499245,0.3983470194893857,0.8079116081141021,1.0,1,1
3818,ZrO2,Steel,1207.6694979584695,4.5084722813008495,2.36346525265077e-06,0.1494861754021579,324.2171780976542,1.7528839792358366,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1182.6694979584695,0.0027951982637947734,154.57843205881193,1.210508336878051,775.5177494243852,0.4055703182110776,0.697160731939418,1.0,1,1
7234,SiC,Ni,1486.3690536676954,5.491833506933662,2.00519249351986e-06,0.07830230344380457,467.0556700511919,0.6585664920506543,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1461.3690536676954,0.0029303262566766847,385.5346870990124,1.2695100104160197,2398.3573905079547,0.5167915170640531,0.9891703713018136,1.0,1,1
