sample_id,film_material,substrate,sintering_temperature_c,cooling_rate_c_per_min,delta_alpha_k_inv,porosity_fraction,film_thickness_um,substrate_thickness_mm,film_youngs_modulus_gpa,film_poisson_ratio,film_fracture_toughness_mpa_sqrt_m,substrate_youngs_modulus_gpa,substrate_poisson_ratio,substrate_cte_k_inv,interface_toughness_j_m2,delta_t_c,thermal_strain,film_effective_modulus_gpa,gradient_factor,thermal_stress_mpa,stress_hotspot_score,crack_initiation_risk,delamination_probability,crack_initiation_label,delamination_label
10670,YSZ,Glass,1299.3279016388642,4.846543818510855,1.943249211375011e-06,0.24058754780247726,852.5502342375613,0.5312004130685621,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1274.3279016388642,0.0024763366898928954,118.99555810342832,1.2307926291106512,591.4893608101866,0.4153751132298117,0.7905015001379322,1.0,1,1
3912,YSZ,Si,1280.2965155940528,8.589801600098403,2.182877685966545e-06,0.20716118233336678,528.120634402909,1.8512519927701625,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1255.2965155940528,0.002740158753161813,129.00358669715712,1.4553880960059042,739.1032504449252,0.44176958160286733,0.6563173548029019,1.0,1,1
5213,ZrO2,Si,1484.0722928964606,4.430628004094631,1.7574360244208614e-06,0.17272905096477953,624.763024014681,1.792533230735821,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1459.0722928964606,0.002564226209770586,146.71998509897253,1.2058376802456778,747.4248168677044,0.40956202987141466,0.665711192184676,1.0,1,1
2356,SiC,Inconel,1243.5888859344282,7.817557359210721,2.2067263746683418e-06,0.11809943037672284,986.3546482453056,1.607819349157102,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1218.5888859344282,0.002689092234469214,354.67371458730105,1.4090534415526432,2056.12982613217,0.527123788641487,0.981784163186425,1.0,1,1
11855,Si3N4,Ni,1320.5346019752667,2.4379483738657157,2.6364543382474143e-06,0.23315843186575824,316.1934346232235,1.3523411129223142,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1295.5346019752667,0.003415617821727329,181.77766451104466,1.086276902431943,1129.770854474173,0.4579043216999231,0.6272563584704929,1.0,1,1
4187,YSZ,Inconel,1439.4298137614082,2.8499655957237935,2.610566364418649e-06,0.25058872580618974,350.22447366382784,0.8866942139397209,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1414.4298137614082,0.003692462896636466,116.07933190385846,1.1109979357434276,688.5183407277644,0.41881714190236086,0.8631262746639353,1.0,1,1
6604,SiC,Steel,1347.2643113882095,9.30378071468838,1.7555588526963513e-06,0.16606778219657062,730.073312482149,1.6693278094786856,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1322.2643113882095,0.002321312817462016,319.1813420768256,1.4982268428813028,1997.7421974083807,0.553010090183154,0.9464401013497888,1.0,1,1
6087,SiC,Ni,1465.5547390915183,6.668887251935659,2.4004234614261654e-06,0.4604334944392014,198.11534641785198,1.545137569392482,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1440.5547390915183,0.003457941393183929,142.18895838908793,1.3401332351161395,1183.5106981943723,0.5707759100310642,0.9789689663083297,1.0,1,1
1368,TiO2,Glass,1402.1630468785083,4.442050363693193,2.6326161397021045e-06,0.37302174580160197,731.5315984808049,1.3535048728506287,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1377.1630468785083,0.003625541664213687,95.79255821276108,1.2065230218215917,758.1137221839449,0.47421830757706046,0.9071027537301479,1.0,1,1
9402,TiO2,Ni,1359.2521682376128,3.158406151612261,2.5244653858623933e-06,0.30813617533741516,730.9741169162947,1.8788732522436875,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1334.2521682376128,0.0033682734147277,114.99870720572463,1.1295043690967357,671.2381956329989,0.43606884281870995,0.9491043115459997,1.0,1,1
1424,YSZ,Inconel,1335.524669295855,2.3250512638474814,2.5012728455854977e-06,0.1249131875194345,570.3112861131561,1.6028376504383772,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1310.524669295855,0.003277979768779636,155.34158353754265,1.0795030758308488,866.9147762846549,0.3957304698803206,0.4706541186022105,1.0,0,1
1319,SiC,Glass,1212.2833086606538,1.5960028659041117,2.6688028308418856e-06,0.340381515147136,997.6033411125811,0.8511665297239981,450.0,0.17,3.0,70.0,0.22,8e-06,5.0,1187.2833086606538,0.003168625055164873,205.89693277001206,1.0357601719542466,944.1978399146083,0.468309316775767,0.9248069221698222,1.0,1,1
9792,Al2O3,Si,1429.378431344238,9.794542336761422,2.464144281777385e-06,0.06780553893325135,732.5849408482709,0.726638909349276,380.0,0.22,3.5,170.0,0.28,2.6e-06,9.0,1404.378431344238,0.003460591081048398,332.61677704982236,1.5276725402056854,3037.4654530419552,0.5723440906391882,0.8441852228807785,1.0,1,1
467,ZrO2,Si,1234.9086567712434,9.218983444441074,2.347636343578891e-06,0.2792895846246276,508.1495968621629,1.6486136825468187,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1209.9086567712434,0.0028404255350468893,113.30596075785522,1.4931390066664645,967.7724581225469,0.49680227263867,0.8774430045135887,1.0,1,1
2812,YSZ,Steel,1461.3019810491073,1.1258809612867946,1.8420494214107287e-06,0.1293733986912295,459.57141546857287,1.5942867450525118,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1436.3019810491073,0.0026457392331625915,153.85085422933835,1.0075528576772077,599.2440046222619,0.3643041674012591,0.7729857481145517,1.0,1,1
8700,ZrO2,Glass,1478.729515924541,4.4119523149371345,2.3223667124724207e-06,0.16011654183669669,800.1077342930672,0.867216701538626,210.0,0.28,2.5,70.0,0.22,8e-06,5.0,1453.729515924541,0.0033760930367218,150.9589508244394,1.2047171388962281,1127.1961176178474,0.44419607966341024,0.9040496074247191,1.0,1,1
10550,TiO2,Inconel,1427.5420898717734,9.448791402084897,2.1219964701763653e-06,0.3298288405667297,446.93046348378846,1.6203731530009837,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1402.5420898717734,0.0029761893639816857,108.38371893474493,1.506927484125094,849.625927166235,0.5014996523661782,0.7980107747396642,1.0,1,1
1197,TiO2,Steel,1450.4310629892561,8.261023771017845,2.3938843340508044e-06,0.21730739320780512,217.67402811063982,0.7034072692749039,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1425.4310629892561,0.0034123170909593657,144.8117273187429,1.4356614262610707,1247.6377199841397,0.4994024390490584,0.9931898862394493,1.0,1,1
7090,ZrO2,Steel,1453.791927567658,5.826720781097604,2.2653120510264252e-06,0.19241757825322586,111.50046002930915,1.9722734117578908,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1428.791927567658,0.0032366595719282906,140.22302139250095,1.2896032468658563,990.4179615093207,0.449436094241936,0.8350543499867026,1.0,1,1
76,YSZ,Ni,1328.9654870466477,7.195585755065586,2.3754756261332707e-06,0.2089184678466171,920.8083926052497,1.1711759043318872,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1303.9654870466477,0.003097538231798311,128.46742893561353,1.3717351453039353,955.1680921611817,0.45903845913185665,0.9472008472165425,1.0,1,1
8712,TiO2,Ni,1342.4149073671852,2.749862306105922,2.7431380873982036e-06,0.05625535175498444,167.36990366608896,0.937497873968056,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1317.4149073671852,0.003613851009305102,206.07149685549476,1.1049917383663552,1674.4046040806704,0.4438026865704058,0.9508808161661912,1.0,1,1
62,SiC,Steel,1410.0908871431147,3.3437964857554046,1.3476470294923242e-06,0.17122162624052087,472.73061280223754,0.8923256711484469,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1385.0908871431147,0.0018666136196353066,315.47883190779635,1.1406277891453243,1107.5980797967304,0.4400303827048767,0.6849601287531916,1.0,1,1
33,ZrO2,Steel,1246.0385140127075,5.531341191701256,2.7348429311461365e-06,0.17163774087921632,922.5683078064446,1.2061846594012633,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1221.0385140127075,0.003339348548704836,147.08438955298158,1.2718804715020753,1290.4768582529334,0.4704930500110678,0.9692066674674348,1.0,1,1
7786,Si3N4,Ni,1319.4208543882985,7.037694777579145,3.0011942381523895e-06,0.1997925796775286,608.9232874902459,0.7612722219987191,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1294.4208543882985,0.0038848084099344544,196.89583980524316,1.3622616866547488,1950.8830247524943,0.5484118716619397,0.9643813701037294,1.0,1,1
9666,ZrO2,Steel,1372.9878471250502,2.30967938305602,2.4262381077876627e-06,0.23563103636710298,149.3847580536742,1.328639217681779,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1347.9878471250502,0.0032705394835294468,126.47687171111913,1.0785807629833613,831.9347587664492,0.42698079902139957,0.8728558383294865,1.0,1,1
1317,ZrO2,Ni,1299.7337996696228,2.9373197320413436,2.5526483375549576e-06,0.2254790806107703,333.3554964109789,1.645053318868894,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1274.7337996696228,0.003253947114551777,129.64276102119445,1.1162391839224806,779.9600083695074,0.4216564000522974,0.7270030616080798,1.0,1,1
3641,TiO2,Ni,1323.164445893666,8.199235541691152,2.350139131803879e-06,0.3445434291648935,743.5441605076813,1.6792016576693334,230.0,0.27,1.8,200.0,0.31,1.33e-05,10.0,1298.164445893666,0.003050867063811204,104.00752759314727,1.431954132501469,859.6269809947499,0.5002359469294319,0.9727529704414123,1.0,1,1
1295,ZrO2,Steel,1277.0368042821426,5.647558786779827,1.8279907852493458e-06,0.02938541230250319,149.41218505965026,0.6496541114323834,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1252.0368042821426,0.002288711741020795,198.43842245552077,1.2788535272067896,1059.2527144582477,0.39916531890430135,0.6515813073491875,1.0,1,1
4309,ZrO2,Ni,1486.938649407371,8.499109565250391,2.1056678657721826e-06,0.24433332178898873,544.7575770018757,1.7379539059388012,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1461.938649407371,0.003078357235787486,123.79407253998095,1.4499465739150235,877.748486536917,0.46990297949584303,0.736948331699756,1.0,1,1
1159,SiC,Inconel,1210.311840127903,8.327291252521224,2.062551415615544e-06,0.2743998116348093,900.1704919647182,0.7348824837134871,450.0,0.17,3.0,210.0,0.29,1.3e-05,14.0,1185.311840127903,0.0024447666138016715,245.88273998545174,1.4396374751512735,1314.3893191191542,0.5281991257254627,0.9602510376761064,1.0,1,1
2,ZrO2,Steel,1222.5167491164061,2.688558275852734,2.387839356096228e-06,0.2751172731193703,254.91524336264982,1.976941430123779,210.0,0.28,2.5,210.0,0.3,1.2e-05,12.0,1197.5167491164061,0.002859477623124567,114.53352616544387,1.101313496551164,523.8307747954696,0.40634998362051283,0.46685694627862756,1.0,0,1
3587,Si3N4,Glass,1286.0443886289743,5.137095615287793,2.6081551720815437e-06,0.31697925824074025,859.6405136118375,1.4072715072276922,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1261.0443886289743,0.0032889994444270675,146.45030234458753,1.2482257369172676,918.3526553864561,0.47941974587541997,0.6854603784785258,1.0,1,1
5181,Si3N4,Glass,1294.2558054867482,7.686599730176023,2.352899422047477e-06,0.240402322417234,352.9508852890514,0.6903151138888451,300.0,0.26,4.0,70.0,0.22,8e-06,5.0,1269.2558054867482,0.0029864312511601746,178.57486091054855,1.4011959838105614,1468.647638114854,0.52673577260626,0.5932911993579374,1.0,1,1
1080,TiO2,Si,1331.386021170358,3.8966544098530402,2.6258951579466417e-06,0.3877148401193417,869.6116829057823,1.7622635171300087,230.0,0.27,1.8,170.0,0.28,2.6e-06,9.0,1306.386021170358,0.0034304327274004218,91.6854338983424,1.1737992645911823,518.7618630732259,0.44532019569091397,0.8707700831993684,1.0,1,1
10572,YSZ,Si,1241.1629406267048,1.1920311298539685,2.272253672546552e-06,0.30027529981931056,641.7510579656065,1.5483540735953156,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1216.1629406267048,0.0027634307082540443,102.12513209134582,1.011521867791238,374.6438111181871,0.38801045051140126,0.5557908805948291,1.0,1,1
2075,SiC,Ni,1318.4875491140995,4.29205008634396,2.430570548714649e-06,0.05924158652084652,367.41570763680295,1.8130999173214544,450.0,0.17,3.0,200.0,0.31,1.33e-05,10.0,1293.4875491140995,0.003143912742005823,400.76981758194654,1.1975230051806376,2094.7133128328683,0.4829697671014981,0.9745849210679572,1.0,1,1
9787,YSZ,Glass,1337.353336903175,1.0049725867931332,2.0378899795847972e-06,0.11570113930994809,445.0078915975522,0.852567909105193,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1312.353336903175,0.0026744317149496517,158.44318271699134,1.000298355207588,637.4502438336,0.3635729050249801,0.6561604113766526,1.0,1,1
7951,YSZ,Steel,1372.2637709433648,4.217162148170452,1.8481391997677404e-06,0.3532243836381491,276.1366286513023,1.874855827960683,200.0,0.23,2.0,210.0,0.3,1.2e-05,12.0,1347.2637709433648,0.0024899309875073385,88.23287795288242,1.1930297288902272,436.4279338032043,0.42651743252704244,0.4212660998799096,1.0,0,1
11149,YSZ,Inconel,1330.5440164433642,7.248222948515987,2.0974562087655287e-06,0.2330488091163162,405.31811581168137,1.3542797845561303,200.0,0.23,2.0,210.0,0.29,1.3e-05,14.0,1305.5440164433642,0.0027383214031058197,121.21756707329583,1.3748933769109593,783.7391792756221,0.44821645938906474,0.7053841650590974,1.0,1,1
5916,YSZ,Glass,1350.563271983128,6.169943921879631,2.291401341903073e-06,0.7050353090161563,991.691371811579,1.7525268388143487,200.0,0.23,2.0,70.0,0.22,8e-06,5.0,1325.563271983128,0.0030373974601995675,21.560044226571897,1.3101966353127779,131.61742647178986,0.4914184648566515,0.3120551265697967,1.0,0,1
6434,ZrO2,Inconel,1457.5890516536008,3.1531564111840744,1.945163181180997e-06,0.2668536009405715,308.78562699985275,0.9966251139223974,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1432.5890516536008,0.002786619477039586,116.9842628040175,1.1291893846710446,663.4167288406314,0.4225726327807595,0.4650527497222465,1.0,0,1
474,ZrO2,Inconel,1379.0579064928554,6.836357618777831,2.3116268742519422e-06,0.12232857179928651,868.9601040959683,1.5438134658153473,210.0,0.28,2.5,210.0,0.29,1.3e-05,14.0,1354.0579064928554,0.003130076645942208,164.01914867351235,1.35018145712667,1030.949961999281,0.43495525241074395,0.8447418402053425,1.0,1,1
7825,TiO2,Inconel,1374.8478311468762,4.377460916070863,1.992029621116416e-06,0.33892872589041045,977.4105792071757,0.6909631854907369,230.0,0.27,1.8,210.0,0.29,1.3e-05,14.0,1349.8478311468762,0.0026889368636443278,105.66679180126592,1.2026476549642517,620.1837968819325,0.4462102991461519,0.7707252735492809,1.0,1,1
7154,SiC,Steel,1496.2668165553891,4.587625292184946,2.6925802003904695e-06,0.30855379811030414,653.9883984873018,1.6626989769421332,450.0,0.17,3.0,210.0,0.3,1.2e-05,12.0,1471.2668165553891,0.003961503899748558,224.7447083786492,1.2152575175310967,1690.5926106919171,0.5530551050633445,0.9900534001480152,1.0,1,1
11673,TiO2,Glass,1491.235782373066,1.8952234267939,2.312672512270669e-06,0.14853334930106493,260.74115988059725,1.6701574114528497,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1466.235782373066,0.003390923190401869,169.6577926173352,1.053713405607634,1006.7699769473766,0.4146334098567371,0.9580297589185879,1.0,1,1
6244,Si3N4,Ni,1253.6164611791457,9.48136170278855,2.2988023606093724e-06,0.04991358628734623,667.3077264583693,0.8767998250581974,300.0,0.26,4.0,200.0,0.31,1.33e-05,10.0,1228.6164611791457,0.0028243464212421537,272.22192466215,1.5088817021673129,1898.1028204120141,0.4971772508848376,0.6820837417288905,1.0,1,1
5157,Al2O3,Ni,1475.3666355044554,9.415900018975261,2.8581251378527867e-06,0.08399187170456418,244.56808548351643,1.8216116847215549,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1450.3666355044554,0.004145329340038254,321.7705536325578,1.5049540011385156,3337.055504779748,0.5893041299236135,0.9265701184116542,1.0,1,1
3229,TiO2,Glass,1431.450994407988,3.2008322367480426,2.4310280588589096e-06,0.3771791628054294,597.523831712593,0.8608168622400214,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1406.450994407988,0.0034191218308158343,94.62137887093053,1.1320499342048826,741.1603128536451,0.46594210965611105,0.9665028477566955,1.0,1,1
10182,Al2O3,Inconel,1419.7787402608117,9.84512297961401,2.417478353070498e-06,0.2793063969726624,832.5906606867765,1.2355209905183349,380.0,0.22,3.5,210.0,0.29,1.3e-05,14.0,1394.7787402608117,0.003371847411903451,205.0209070650666,1.5307073787768406,1649.9050950891715,0.574115631855282,0.97524696360361,1.0,1,1
7626,YSZ,Ni,1412.0379777446435,9.760411761438535,1.6071210809199096e-06,0.29613015100575746,630.0874516122946,1.6754538428461896,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1387.0379777446435,0.002229137974069937,103.25529455805686,1.5256247056863121,535.210545472023,0.45196280069861744,0.520632792766343,1.0,1,1
11128,TiO2,Glass,1280.3100005314943,2.427826061802745,2.0173442473866386e-06,0.17130461672181527,590.9295519618886,1.4045615527462947,230.0,0.27,1.8,70.0,0.22,8e-06,5.0,1255.3100005314943,0.0025323924082591284,161.2143537365798,1.0856695637081648,652.7050495716751,0.3887064042362036,0.8773190125791263,1.0,1,1
6966,TiO2,Steel,1427.6456093605025,2.869089736721856,2.459826728799974e-06,0.029220529568431488,533.6713652644914,0.7415897220473021,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1402.6456093605025,0.0034502651609388912,217.40737332368516,1.1121453842033113,1189.5988073031426,0.39637019657016964,0.9642210290925265,1.0,1,1
9528,Al2O3,Steel,1429.2412664924595,9.317724260978014,2.356502814330956e-06,0.14790144521790083,743.5190925085717,0.9958968671705135,380.0,0.22,3.5,210.0,0.3,1.2e-05,12.0,1404.2412664924595,0.003309098496489147,280.69635097683556,1.4990634556586808,2161.407036330512,0.5572472366301043,0.9236898147041801,1.0,1,1
4153,TiO2,Steel,1345.8585777509525,1.443376136051226,2.034543727193258e-06,0.30418313589785767,363.2528147121806,1.3198491811177946,230.0,0.27,1.8,210.0,0.3,1.2e-05,12.0,1320.8585777509525,0.0026873445338726084,116.2251373067197,1.0266025681630735,640.9622320399801,0.4217091928536052,0.9365478651776168,1.0,1,1
924,YSZ,Si,1484.6893198360633,8.816514323633086,2.6272662534616564e-06,0.24397082982905974,122.21619422952053,1.397060378888573,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1459.6893198360633,0.0038349924905436874,118.0050025103037,1.4689908594179852,916.3189633006923,0.4760538495845407,0.8291076165718869,1.0,1,1
5852,YSZ,Si,1268.7168404217655,3.5985441434959977,2.7610594574445173e-06,0.12976181176233736,477.66917325461384,1.640608779129038,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1243.7168404217655,0.0034339761446295293,153.72137453284378,1.15591264860976,1094.8492247246268,0.42613868279871725,0.9556892362471772,1.0,1,1
3074,ZrO2,Si,1371.18551138412,9.207318803932568,1.7173616917599602e-06,0.3325674639762677,128.92488343630515,1.4803346109583666,210.0,0.28,2.5,170.0,0.28,2.6e-06,9.0,1346.18551138412,0.0023118874272533793,98.20919319353875,1.492439128235954,586.684414394564,0.46726825571533914,0.7605437243405883,1.0,1,1
4672,YSZ,Si,1233.5949971613861,5.202392096137063,2.0821890247058873e-06,0.18341134457575,542.208229673675,0.9734018443293807,200.0,0.23,2.0,170.0,0.28,2.6e-06,9.0,1208.5949971613861,0.0025165232384038814,136.3588388986502,1.2521435257682239,698.8444804666184,0.4116780264339563,0.6820161320699877,1.0,1,1
11596,ZrO2,Ni,1359.5965913236582,8.008926451615453,2.7644419649396466e-06,0.36515589622503924,943.9272847307041,1.392818657864999,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1334.5965913236582,0.0036894148233205283,89.50383600176465,1.4205355870969272,783.8114193863196,0.49646784076466577,0.904679269909768,1.0,1,1
8839,ZrO2,Ni,1486.2859400238756,7.5578318330862535,2.136260112390016e-06,0.12800115386305772,463.1246846265581,1.9053060581180445,210.0,0.28,2.5,200.0,0.31,1.33e-05,10.0,1461.2859400238756,0.0031216868664693544,162.02417143740178,1.3934699099851753,1190.3565872206073,0.4566471201359335,0.8622757528431931,1.0,1,1
1432,YSZ,Ni,1304.4558039098872,3.5768352586385213,2.5777284188358532e-06,0.0703092665400383,349.1189196930814,0.6166264599766206,200.0,0.23,2.0,200.0,0.31,1.33e-05,10.0,1279.4558039098872,0.003298089586382989,174.1722894478371,1.1546101155183113,1141.4940928887945,0.4100065938594148,0.8297143351234423,1.0,1,1
11152,Al2O3,Ni,1322.3758088569527,8.86833865745038,2.25746566211533e-06,0.3482785893125899,866.7096004747827,0.6784564376639268,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1297.3758088569527,0.002928781339353673,170.02676623087027,1.4721003194470228,1115.5274346052583,0.536855330612896,0.49720173187783473,1.0,0,1
10009,Al2O3,Ni,1464.5311302906725,4.768058691500146,2.19498118681559e-06,0.22170944105845808,816.1500438452479,1.0607981891135156,380.0,0.22,3.5,200.0,0.31,1.33e-05,10.0,1439.5311302906725,0.0031597437488234082,236.7368196348165,1.2260835214900088,1596.8102886371023,0.5125584560456591,0.8908620097722993,1.0,1,1
