sample_id,strain,stress_fem_pa,stress_exp_pa,stress_fem_mpa,stress_exp_mpa,relative_error,E_modulus_gpa,yield_strength_mpa,strain_hardening
S016,0.04387755102040817,2303267655.6050644,2085006743.7058299,2303.267655605064,2085.0067437058296,-9.476141922459194,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.04489795918367347,2349233995.133289,2123707129.5957265,2349.2339951332888,2123.7071295957267,-9.600017112163687,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.04591836734693878,2395200334.661514,2201092373.320136,2395.200334661514,2201.092373320136,-8.104038669851338,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.04693877551020409,2441166674.1897383,2216433384.2713633,2441.1666741897384,2216.433384271363,-9.205978940088864,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.047959183673469394,2487133013.717963,2299243533.817771,2487.1330137179634,2299.243533817771,-7.554460451607299,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.0489795918367347,2533099353.246187,2357810993.1011786,2533.099353246187,2357.8109931011786,-6.91991650151326,203.32904416426112,419.69805056032595,0.22154735897577182
S016,0.05,2579065692.774412,2460606657.7274346,2579.065692774412,2460.6066577274346,-4.593098786853546,203.32904416426112,419.69805056032595,0.22154735897577182
S017,0.0,0.0,2275588.834696361,0.0,2.275588834696361,2.2755888346963607e+18,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.0010204081632653062,196524012.8857695,303981689.2790935,196.52401288576948,303.98168927909353,54.67915844756555,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.0020408163265306124,373220972.9010085,400216559.5857221,373.2209729010085,400.2165595857221,7.233137643600161,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.0030612244897959186,422096819.41761106,439194263.66797215,422.0968194176111,439.19426366797217,4.050597745311448,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.004081632653061225,470972665.9342136,378294799.14763933,470.9726659342136,378.2947991476393,-19.677971459923256,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.005102040816326531,519848512.45081615,595455272.3680564,519.8485124508162,595.4552723680564,14.543998512334602,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.006122448979591837,568724358.9674187,637907784.0043958,568.7243589674187,637.9077840043958,12.164667109140051,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.0071428571428571435,617600205.4840212,808492286.3946326,617.6002054840212,808.4922863946326,30.9086815735443,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.00816326530612245,666476052.0006237,663302475.9653765,666.4760520006237,663.3024759653765,-0.47617255349547605,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.009183673469387756,715351898.5172262,755446803.2075689,715.3518985172262,755.4468032075689,5.604920427757437,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.010204081632653062,764227745.0338287,808270169.2846425,764.2277450338287,808.2701692846424,5.7629972919740275,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.011224489795918368,813103591.5504314,963836963.7598946,813.1035915504314,963.8369637598946,18.538028090866483,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.012244897959183675,861979438.0670338,881843454.5887069,861.9794380670338,881.8434545887069,2.304465239474577,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.01326530612244898,910855284.5836364,961906265.9216835,910.8552845836364,961.9062659216836,5.604730213689566,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.014285714285714287,959731131.1002388,1038371647.660653,959.7311311002388,1038.371647660653,8.194015387440903,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.015306122448979593,1008606977.6168414,1055450296.7554644,1008.6069776168414,1055.4502967554645,4.644358028268396,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.0163265306122449,1057482824.1334441,1055765297.1804144,1057.4828241334442,1055.7652971804143,-0.1624165342294862,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.017346938775510204,1106358670.6500463,1156902395.6177003,1106.3586706500464,1156.9023956177004,4.5684755141799345,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.018367346938775512,1155234517.166649,1276961406.8305185,1155.234517166649,1276.9614068305184,10.536985162321772,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.01938775510204082,1204110363.6832519,1161132842.9586792,1204.1103636832518,1161.1328429586792,-3.569234351003239,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.020408163265306124,1252986210.199854,1303353606.8975606,1252.986210199854,1303.3536068975607,4.019788588868268,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.02142857142857143,1301862056.7164564,1287831792.7950106,1301.8620567164564,1287.8317927950106,-1.0777074152412767,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.022448979591836737,1350737903.2330594,1488292985.596739,1350.7379032330593,1488.292985596739,10.183699001444662,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.023469387755102045,1399613749.749662,1323533499.2400825,1399.613749749662,1323.5334992400824,-5.435803308104633,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.02448979591836735,1448489596.2662644,1450299645.063158,1448.4895962662645,1450.299645063158,0.12496111822682843,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.025510204081632654,1497365442.7828667,1574838768.9151142,1497.3654427828667,1574.838768915114,5.173975832396839,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.02653061224489796,1546241289.2994692,1719341641.5483136,1546.2412892994691,1719.3416415483136,11.194912039069154,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.02755102040816327,1595117135.816072,1640631470.0078554,1595.117135816072,1640.6314700078553,2.853353723674845,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.028571428571428574,1643992982.3326743,1652314072.2634614,1643.9929823326743,1652.3140722634614,0.5061511831382777,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.02959183673469388,1692868828.849277,1895618597.0681915,1692.868828849277,1895.6185970681915,11.976696880687035,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.030612244897959186,1741744675.3658795,1682494143.8599577,1741.7446753658796,1682.4941438599576,-3.4017920274953837,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.031632653061224494,1790620521.8824823,1673487499.303049,1790.6205218824823,1673.4874993030492,-6.541476608136438,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.0326530612244898,1839496368.3990846,1932820106.372846,1839.4963683990845,1932.8201063728459,5.073330916928151,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.0336734693877551,1888372214.915687,1908671015.5498316,1888.372214915687,1908.6710155498317,1.074936417397502,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.03469387755102041,1937248061.4322894,1918000090.5251708,1937.2480614322894,1918.000090525171,-0.9935728567919031,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.03571428571428572,1986123907.948892,2105353258.370765,1986.123907948892,2105.353258370765,6.003117426092679,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.036734693877551024,2034999754.4654946,2119006561.3613625,2034.9997544654946,2119.0065613613624,4.128099117040569,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.03775510204081633,2083875600.9820971,2105480591.8407042,2083.8756009820972,2105.480591840704,1.036769702012201,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.03877551020408164,2132751447.4987,2099210393.419565,2132.7514474986997,2099.2103934195648,-1.5726658687055182,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.039795918367346944,2181627294.0153027,2320064081.7953196,2181.6272940153026,2320.0640817953195,6.345574615782463,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.04081632653061225,2230503140.531905,2352899072.8222985,2230.503140531905,2352.8990728222984,5.48736874951029,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.04183673469387755,2279378987.048507,2344004448.128117,2279.378987048507,2344.004448128117,2.835222288474777,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.04285714285714286,2328254833.5651097,2548474993.9655337,2328.25483356511,2548.474993965534,9.458593502121705,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.04387755102040817,2377130680.0817127,2368002152.9643407,2377.130680081713,2368.002152964341,-0.3840145261621985,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.04489795918367347,2426006526.5983152,2382377072.5320783,2426.0065265983153,2382.3770725320783,-1.798406293960515,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.04591836734693878,2474882373.1149178,2498800450.487346,2474.8823731149178,2498.800450487346,0.9664328952460406,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.04693877551020409,2523758219.6315203,2600396583.902205,2523.75821963152,2600.396583902205,3.036676163133973,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.047959183673469394,2572634066.148123,2673699355.1798635,2572.6340661481227,2673.6993551798632,3.928475112788221,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.0489795918367347,2621509912.6647253,2685767789.3578625,2621.509912664725,2685.7677893578625,2.4511780933080662,192.59353262805408,366.65764050882933,0.24870165125832155
S017,0.05,2670385759.181328,2783165746.300794,2670.385759181328,2783.165746300794,4.22335936790053,192.59353262805408,366.65764050882933,0.24870165125832155
S018,0.0,0.0,51052416.42321126,0.0,51.05241642321126,5.105241642321125e+19,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.0010204081632653062,205596045.17959502,273083276.0532316,205.59604517959502,273.0832760532316,32.82516004365951,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.0020408163265306124,394361958.58476543,478178074.45397305,394.36195858476543,478.17807445397307,21.25360066929273,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.0030612244897959186,430075074.8655452,495613630.61054736,430.0750748655452,495.6136306105474,15.238863997289668,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.004081632653061225,465788191.146325,560280414.1122056,465.788191146325,560.2804141122057,20.286521805830063,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.005102040816326531,501501307.4271048,698148530.9929557,501.5013074271048,698.1485309929557,39.21170705909563,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.006122448979591837,537214423.7078846,565049042.6904684,537.2144237078845,565.0490426904685,5.181286606280552,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.0071428571428571435,572927539.9886644,677005962.5026152,572.9275399886644,677.0059625026153,18.166070794224705,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.00816326530612245,608640656.2694441,593643060.4668356,608.6406562694441,593.6430604668357,-2.4641133726645235,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.009183673469387756,644353772.5502238,857147608.3626227,644.3537725502239,857.1476083626227,33.02437959976603,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.010204081632653062,680066888.8310037,577489489.6124163,680.0668888310037,577.4894896124163,-15.083427954404915,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.011224489795918368,715780005.1117835,982130767.2588485,715.7800051117835,982.1307672588486,37.21126047736818,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.012244897959183675,751493121.3925632,743497930.259154,751.4931213925632,743.4979302591539,-1.0639074272022182,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.01326530612244898,787206237.673343,571968841.7686763,787.2062376733429,571.9688417686763,-27.341932215986965,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.014285714285714287,822919353.9541228,839797197.2220117,822.9193539541228,839.7971972220117,2.0509717248465433,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.015306122448979593,858632470.2349026,709654900.87136,858.6324702349026,709.6549008713599,-17.3505631953082,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.0163265306122449,894345586.5156823,956229576.5015861,894.3455865156824,956.229576501586,6.919471725353967,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.017346938775510204,930058702.796462,780602725.4353043,930.0587027964621,780.6027254353043,-16.069520871293363,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.018367346938775512,965771819.0772419,842995182.4250678,965.7718190772418,842.9951824250678,-12.712799672440484,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.01938775510204082,1001484935.3580216,674357530.693641,1001.4849353580216,674.3575306936409,-32.66423618718095,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.020408163265306124,1037198051.6388015,909104704.7479339,1037.1980516388014,909.1047047479339,-12.349940947968093,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.02142857142857143,1072911167.919581,666498152.350448,1072.911167919581,666.498152350448,-37.879465488012826,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.022448979591836737,1108624284.2003608,817608073.4742341,1108.6242842003608,817.6080734742341,-26.25021072274577,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.023469387755102045,1144337400.4811406,1179378992.0370178,1144.3374004811405,1179.3789920370177,3.062173056752654,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.02448979591836735,1180050516.7619205,1216417332.7271473,1180.0505167619206,1216.4173327271474,3.081801621935481,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.025510204081632654,1215763633.0427003,1199440082.9200964,1215.7636330427003,1199.4400829200963,-1.3426582008996955,201.48412427600312,390.82389589078593,0.17370526874475223
S018,0.02653061224489796,1251476749.3234801,1037933537.117174,1251.4767493234801,1037.933537117174,-17.063298405003746,201.48412427600312,390.82389589078593,0.17370526874475223
