sample_id,sintering_temperature_C,cooling_rate_C_per_min,porosity_percent,youngs_modulus_Pa,poisson_ratio,density_g_cm3,thermal_conductivity_W_mK,grain_size_um,TEC_mismatch_K-1,x_coordinate,y_coordinate,z_coordinate,thermal_stress_Pa,thermal_strain,stress_hotspot_intensity,crack_initiation_risk,delamination_probability,thermal_strain_measured,thermal_stress_Pa_measured,dic_measurement_confidence,xrd_measurement_confidence,spatial_resolution_um
307,1205.800324699139,9.691424241002327,7.142185156010332,173777890965.60995,0.2538334795647843,4.275250912013598,7.801263633137026,0.5,2.083323379056061e-06,0.13540129038699922,0.14900582922962946,0.965241363308462,1164532716.4106584,0.008111652114787432,0.5052338058599323,0.9676588502050881,0.8736390241400378,0.008418441086570427,1080738130.0485325,0.8382074185230484,0.6821450269632219,124.99899251321634
308,1300.636637338327,7.757813257649985,7.602453590406753,172151027767.15155,0.21828818642539038,5.300670460730869,10.879477279165396,1.9036758732063659,2.233273189705888e-06,0.07679758230536382,0.6400969619998684,0.7349236953134927,1124019058.9912667,0.007888039808075231,0.4685357459405958,1.0,0.7710370422674183,0.007816388642475074,1090780636.3573606,0.9321056426311924,0.7817634792893983,83.03034606839321
309,1420.043754949992,6.424555597992804,6.338922849599405,176635368143.59937,0.24172650084093228,3.6452307630079157,13.054310984611297,3.979269092157056,2.4710627155988852e-06,0.9864391576263547,0.21378900720108096,0.35210845482502096,1309938304.8878565,0.009040876650308163,0.48871460616284024,0.9952610930402993,0.7827997757971503,0.00887548959787009,1263288284.4821334,0.8138326739550673,0.7278948332172626,189.91061929393084
310,1492.9275052302103,7.4500569699958,11.147416905137069,159876584026.304,0.23313581030772124,3.161701642454948,13.189869098750789,4.908640181893739,2.2444976193753163e-06,0.5886635787373062,0.5962630006532165,0.4344879398102047,1065562244.550065,0.00806437650235995,0.38324434895816756,0.9822624612481273,0.9027379059299224,0.00835828896519488,1004772777.0732225,0.8616298695313648,0.8464403471743076,102.06750850101801
311,1431.1318016534124,9.85465297679989,19.568884776984987,132531180372.9255,0.24692956929073212,3.429507158713095,11.61475670283676,3.497768114111636,2.217004818111666e-06,0.5486729588271987,0.8727613019468669,0.09383226527371702,1131194753.623895,0.010495903436256417,0.4011049377328571,0.8886979714768061,0.937075801036345,0.010798926717299746,1052776762.7606378,0.7624504029152154,0.5200952956431857,187.83177552920176
312,1455.595729608256,5.8675590166402225,9.844427951696145,164335603494.0851,0.26187101823674036,3.2016173554804763,11.674175757415258,4.327290929988319,1.913576290404659e-06,0.3135557462594841,0.8728917618389775,0.9909085298359763,907669822.2787967,0.006580250316267624,0.3798144482373357,0.9903391311668667,0.6705623620078284,0.00662189377229318,890220227.8735408,0.709069454965813,0.8897420691220769,177.49469568912727
313,1387.9942281248148,1.7078635849677217,1.1908253266363626,195500388928.03586,0.2789937182509735,3.8624373783027846,6.093351322175944,2.9953552274949695,2.5800034101485642e-06,0.57453730142363,0.030839172374344415,0.8689273575407173,878756935.0210681,0.005243384874021415,0.3390983175117354,0.9273368098693581,0.32218405437526193,0.004621340649687777,948858955.1126323,0.253595155921074,0.16291823007738607,132.06457358421895
314,1384.473924942845,3.662950583647131,19.464965985624946,132853057469.41286,0.21409014980340882,3.8166389439844024,5.344222187452279,2.8521626396280473,2.341641808395921e-06,0.18374583217834262,0.8465572007250294,0.7363434075314643,625211926.9125652,0.005517853216689895,0.2594326445738046,0.9577255231023234,0.7536270795264186,0.005080333041220863,591992210.0647326,0.8930980750060562,0.6187107591433832,69.03552611027274
315,1366.8182085049139,8.793928129330142,9.78687854231759,164533955388.03055,0.30165180161737914,3.9133710606837906,1.8771348774806318,3.4738238214592005,2.460006540077759e-06,0.5058582258829705,0.09936326282841002,0.9329274090442039,1499443610.1272943,0.011247260880396289,0.5928105818028923,1.0,0.9265274138286873,0.011359606914227612,1474197810.9638014,0.6549977958719989,0.575721199588339,188.0448514454561
316,1424.7969514773345,5.5441550954684695,0.546285332444333,197929487434.67154,0.2496153198692864,4.561313805585465,13.206407427214772,4.086664520087774,2.3486677391545043e-06,0.6908423479774654,0.2846577264874667,0.6404849370827437,1182554492.6598978,0.007167012689128871,0.44442079232891774,0.9792150396746233,0.62240447537369,0.00772605322463398,1212728193.718471,0.9053450389096956,0.6678557849112908,61.20323643371959
317,1274.2793611602929,9.210248414652726,9.170208291690733,166666877453.6091,0.23411564829652526,3.3190844783528983,13.474343317960916,1.4634775000106777,2.2566959221205855e-06,0.0751544272783794,0.8870462165623131,0.8617022067508754,1230090263.8395822,0.008994691923334096,0.48596149319580834,0.986365346230002,0.8775601759107956,0.00901872404132173,1194918763.7188947,0.7753608452756473,0.8536723422746683,60.110897729992416
318,1206.9540768380707,5.163634290592892,2.1048159376704527,192081443939.21878,0.2504535610779767,4.690555374632708,11.439729545744028,1.5363117288733008,2.399883357171704e-06,0.537976063021469,0.09919876659784743,0.6775130324196024,1018840183.7742214,0.006295472106746569,0.3928155872703709,1.0,0.48284217067955976,0.006297344171658264,1131484195.0671782,0.6687550638425891,0.6702066251378622,82.05757818267952
319,1271.9256019008487,5.860397884858708,5.67262770142406,179023231425.28992,0.2412976031841981,5.1669094506375695,9.32625735829801,1.4817364892073763,2.058070924121518e-06,0.36422895829127755,0.49903391114712037,0.1862260605866125,826785661.2718884,0.005403809400021917,0.3979212212340167,1.0,0.5896116001334839,0.005452459448146231,838769703.5080204,0.9224676617687646,0.6689775007167337,73.50797979999149
320,1256.7807084090473,1.6778749298431241,8.653034097163575,168466220414.33856,0.2773386061498798,3.554208709622679,7.3065904872603795,1.4257225414719985,2.3953984640714255e-06,0.9071907308388721,0.9816650041155972,0.12116005182639455,633515298.7295594,0.004288635159754146,0.18407186527757752,1.0,0.27449280517278085,0.004248969457250107,667169525.6334795,0.87748670961971,0.7387490922345304,132.3154801424089
321,1399.7067359481434,8.215115344878216,5.964464572944388,177975381700.3657,0.25096825169424986,4.191246263436658,6.701936149178365,3.7824325305759126,2.406624875194475e-06,0.006961865199496486,0.46985509132617864,0.18372307980079872,1495824795.000791,0.010326074240845598,0.49904769118561576,1.0,0.9210399528635759,0.010801784117737879,1527706899.4320538,0.9469757403435124,0.8040475390462467,186.30992369561253
322,1350.9677575958706,4.826574385171429,23.09105643760394,121851529510.38803,0.24199449228215036,3.5634820060458985,11.161977953675342,2.2763771332651284,2.4928835430961785e-06,0.4899289179660077,0.7879857586048193,0.7420925574474642,690838117.024831,0.006770359286755746,0.26466333752442545,1.0,0.766802178469979,0.0069741199836509445,686704837.5033841,0.8200529560583967,0.5527900203366377,65.23190477221199
323,1204.2648761125536,9.139929921927324,11.194580992725257,159716327812.4924,0.24774159483907188,4.845922093838514,7.597149403059517,0.6443923823049824,1.9115528518555776e-06,0.44850974268998656,0.4955065464963836,0.05445137383870091,832829305.7781873,0.006178756513753008,0.3347078785320869,1.0,0.7437144779544659,0.006414305242950625,867657058.2410738,0.6261051853257728,0.8388208267064567,66.6066392276021
324,1377.0809530411816,7.893928289516225,8.329357192791015,169597250109.80594,0.2595529771961377,5.455763422828474,6.597962881753054,2.8111921629848013,2.2488596016921115e-06,0.2818041714567402,0.27036563533012437,0.6637874958221345,1178076012.4903936,0.008430210190589416,0.3814235315055502,0.961347573653006,0.9740022961512967,0.008184254967768347,1178479787.525056,0.8518238896080143,0.8376727076601367,80.3030319092841
325,1309.2633840023093,6.216351023612283,1.7001949765255795,193591291022.45044,0.2852533478528998,3.731411116681375,12.560436570678384,2.340412659692977,2.2478867667620084e-06,0.10402010352874813,0.9775898304593168,0.08518381195750802,1247509969.7209575,0.007777251642219648,0.4646972196702383,0.9782711412309819,0.7767576607324984,0.007659408332781996,1251733292.056499,0.8710055079820463,0.5785587266319996,66.07529398644104
326,1300.2461369685168,4.280662488631529,11.055478451537244,160189206752.42175,0.25849194921908825,3.410437701927154,7.99736154201123,1.8295458923318852,2.518561567086376e-06,0.3166719485000702,0.24809918569842382,0.5715525408161858,838289513.9707859,0.006203057398531917,0.31574536307347784,0.8982725012533501,0.5448025703099004,0.006234268172243704,825786249.7025356,0.23180650497433605,0.10859639207679636,161.03811953454533
327,1359.2137217544346,1.0952335019331738,10.413218936982062,162381600354.79956,0.22810761365926888,3.155603054922266,7.293683072260792,2.703277558516046,2.3895111295809276e-06,0.9483770179270582,0.434022639668756,0.8086430092648884,553204567.9750973,0.003828863472193079,0.2111525595378296,1.0,0.27184370305539457,0.004112362436825134,651801559.6233286,0.8418293057143857,0.8239108600066365,71.31918650518739
328,1327.0425495914665,5.666988945472929,3.368019700274172,187405709159.58395,0.24035313644327574,5.655825729810784,12.209357822226256,2.365923233379278,2.1785629379118842e-06,0.9767969948502082,0.7965172496590008,0.8093444679753278,1058956036.2923739,0.006745789268393184,0.4168491155811903,0.9408893685500471,0.45252329977480465,0.00670410784814921,1159705634.270225,0.7854028978741594,0.876708814115309,198.15184253218047
329,1414.8707585415157,6.0150054237813375,9.902666201362516,164134998796.9434,0.2546552229082908,3.387978012745491,3.267567702901873,4.22108403405393,2.5366751367356094e-06,0.8663056332796488,0.5279789204661927,0.8482290261516697,1169998369.2920616,0.008666749268761105,0.3383431881658232,1.0,0.8368211256377756,0.008878854037988127,1155541108.7259498,0.7344511531105408,0.6447025899981633,181.84351231450066
330,1280.009591274195,3.273643092907393,4.220565262763486,184282489081.96918,0.28017690558150976,5.710885651076825,8.420810222851175,1.3710570738481245,2.6274019688171348e-06,0.7549499070348307,0.5412748441214287,0.6902910423510582,903941171.1748881,0.005776750869718596,0.3185542216522844,1.0,0.4287687841596852,0.005688046991578217,919674022.2236785,0.9111582287451853,0.6065098350842887,195.36622202020948
331,1396.6911668156008,1.1262377036877953,6.974955167972126,174370870354.4199,0.24415933681905783,4.573482767145761,9.271163342802463,3.796533940774828,2.4272739865460414e-06,0.41026115773336413,0.2391415664364519,0.0952808929140484,596555762.8746126,0.0038475461420861036,0.19451427544431757,1.0,0.34207225311471834,0.004073519086878069,617507772.6641439,0.8645770037613406,0.844568005709737,79.43945099470685
332,1361.0896284922146,7.722396046830052,10.308022878275127,162742109104.4173,0.24078819716305477,4.758235527702387,6.153466771599447,3.1788173093525263,2.4335006877096274e-06,0.5107598471262353,0.11129514693180576,0.2642986821320704,1230363907.366803,0.009228268100855216,0.47870806708566804,1.0,0.9345921930986779,0.00912000993343207,1334655191.7312384,0.7755547356384175,0.5230029441910372,141.28627418628872
333,1462.3038701339506,8.897882637296492,13.433801951440527,152199959212.19553,0.26521945350464377,3.528314429662405,9.167055840775049,4.146326862954492,2.5657100283226368e-06,0.3481982551668802,0.8837184874458416,0.3535194403116694,1475611693.5090082,0.012003782625770905,0.565279586137945,1.0,0.9861264879359136,0.011711271003545872,1471407840.233582,0.8827892644916242,0.6848484168262101,83.90178214231844
334,1270.9098609350704,9.810757748698531,2.0514648372172286,192280186762.18463,0.24362245522860998,4.431557824798893,4.5902831682564225,1.5343095967120632,2.770271571818718e-06,0.37553138773505246,0.38844625316846215,0.05036445140335044,1647702855.0895612,0.010540064650892543,0.6293658864701881,0.9833251305323853,0.9427455216041691,0.010453607640040352,1732829937.885474,0.23622378252179305,0.20225391417824565,176.00555039169922
335,1401.1030471988813,3.636338598262706,3.7175762639211296,186121976916.10498,0.23401633158216711,5.752800104952917,5.648142224201188,4.303666252839146,2.111029411196742e-06,0.7077947670632995,0.369377870837033,0.2801545481994915,777567589.1462059,0.004831050554259403,0.2308914910937725,0.9877020796367099,0.3956937256305997,0.005241250831719171,850411792.2308043,0.7311346578338327,0.5660787592123813,134.2836952774441
336,1371.3550640109206,4.408374948391567,17.207381695659482,139941641283.25604,0.2515985857722614,3.221638761357922,3.2543896533295795,4.245144549998503,2.332854615749504e-06,0.30945534870719116,0.4187855933971575,0.5320871118569803,703830920.5180155,0.005938298309803354,0.32218222918218686,0.9924655807825797,0.6501500128512887,0.0059019806864576444,682837949.9384178,0.27681680925664615,0.19153537404275342,130.10570570166584
337,1460.867223213596,6.2945532392510755,6.500496804275604,176058728400.39584,0.2418268059822458,4.782733744932626,7.784242370991798,4.3622932273328665,2.128937289290354e-06,0.49092944453491916,0.5179388560489206,0.6759842807878705,964686371.0418402,0.006523147450561573,0.3685668872865967,0.9653275905673541,0.8277416109164601,0.006706323009480769,934850316.9694492,0.5532307249027452,0.793510745530429,103.58239130497364
338,1422.4883967128012,3.2323508957248177,8.601381817617103,168646456938.1588,0.25980986883211504,4.796628668200843,4.709075029388914,4.340316276589973,2.6147169862333073e-06,0.19857253731621805,0.15764529195934074,0.08744644105469568,914885327.8220202,0.006452332718764147,0.39479759225216043,1.0,0.6583021517159273,0.006918154017404935,732010033.6169571,0.8455639926802676,0.41504986032551866,156.64337328335762
339,1307.1416438086173,1.0209289161672386,4.851762758108821,181987014352.68396,0.2156375709340169,3.6576824901836598,5.438851886251077,2.628074561078721,2.153565836699834e-06,0.9621119273876854,0.012613818603199878,0.18942262204422067,528313008.41636956,0.003173933614902185,0.11345100159214444,0.9758311980685178,0.22320218220065197,0.0033303121103282285,524413846.761021,0.26531677322882774,0.2451079745049459,83.74829610629656
340,1497.0656489065536,3.533398624931514,15.532878974041985,145317925824.64072,0.2684914794599222,5.017515003332189,10.42842610859225,6.598035562800528,2.2003347300538424e-06,0.4134253128037735,0.1887674694550594,0.17199151508772326,726577299.4823298,0.005899889700234539,0.29697290487707034,0.8889498251046937,0.6420925618050504,0.006087753338353702,762772549.9005398,0.10594606975552831,0.2381036448879087,74.75322794255928
341,1404.868394318266,2.7557123495117444,9.489373498097216,165561248476.1856,0.24710786877043842,4.229859957596554,2.1454105021261607,4.110263028184365,1.9882354865582566e-06,0.8744501650193336,0.08863731636565353,0.79359513166453,637202975.5442042,0.00440336809387263,0.24763010199476812,0.9731622003293445,0.3793049428388114,0.004849476382007861,625218338.6748973,0.8141027361820139,0.7987285922328499,84.82588536639425
342,1207.337454822155,8.859705166746103,5.586632228626673,179332585805.0614,0.25987452695448937,3.8316564485698126,13.584288692978088,0.5826398045237745,2.7163825611731315e-06,0.07646511753010332,0.9934197223652784,0.10680892129299813,1556039918.8218198,0.01067989029649777,0.7101845326748174,0.9345760298498107,0.9003359397870794,0.010273888759678605,1532300743.1052666,0.8834222147706164,0.6561016385085103,159.63021834456129
343,1487.9976781897046,2.740364453212773,9.057890063213677,167056834462.93878,0.2336619521036446,3.4368764083384464,11.57724391564892,4.800280681900816,1.932441874778414e-06,0.9205182767532097,0.7875019306434041,0.04014111808466392,651604832.2928913,0.004470647272253223,0.27607869879811764,0.9160702070658578,0.48134122441288785,0.004708179039110401,734415692.5164269,0.7317831856209247,0.8262009751363703,186.97041134444854
