sample_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,grid_size,fields_saved
test_000327,1319.153254124067,9.666317475004275,2.3e-06,0.12610152188055876,140.38724349581105,270.072522128066,0.25891182249559846,0.27865565170895545,0.0001983698583080047,0.003573766831701282,2.1592583831814522,0.002976552484485354,523.2426198443167,681.4267322384056,983.8827023438398,0.008962766256524226,32,0
test_000328,1224.635234907989,8.057765075333188,2.3e-06,0.1557686608572332,152.13344314629103,258.41626935522544,0.2927773753295989,0.3141299285661736,0.0001074847937733909,0.00495837076227966,3.8641850551381847,0.0027591610402883746,508.35709483054404,695.0273616484574,965.1348998974539,0.008720608779017966,32,0
test_000329,1381.9206727926946,3.314054925980023,2.3e-06,0.06381212639024127,194.36841826698162,314.5661297213487,0.28500421133578246,0.25130822035474404,0.00047274926439564785,0.003682058922130376,3.991552185099736,0.0031209175474231974,796.7885218189285,901.4711901425153,1320.0606054198627,0.00824979540003415,32,0
test_000330,1373.4344027319198,5.3149861381394565,2.3e-06,0.12515670078219482,130.16265793870565,206.67966257534886,0.28401924329188805,0.2542833999920492,5.0228738772406146e-05,0.003038705393919853,1.7649453043934007,0.0031013991262834155,490.9094149640066,596.251464906294,882.6179380948747,0.008740960637206191,32,0
test_000331,1370.6307979312269,6.375339776531169,2.3e-06,0.1033624559645493,137.05457463188722,201.6230008747335,0.25935066945622315,0.3140377477657599,0.00011830328935719373,0.003036705084421786,1.5999856541377961,0.003094950835241822,527.2682507062013,648.3505148456229,956.7356005052532,0.008693584707161452,32,0
test_000332,1335.4679585351291,9.749992368143285,2.3e-06,0.20265750363514848,122.87043191442308,202.0291784510019,0.2651294197936241,0.3155153927472475,0.0004998313672663554,0.0019011370361728668,1.4693116567937023,0.003014076304630797,401.91108666887584,546.8796872862443,815.2783808192266,0.009408870791332426,32,0
test_000333,1263.2888783513727,1.5514995804258294,2.3e-06,0.09876514051402827,182.4719103982288,230.9482470524324,0.2301630445777079,0.26274588700344326,0.0004657474326385683,0.003368500755075981,2.5605781988535563,0.0028480644202081573,580.343359713017,680.2974945807601,968.0793628149383,0.007224681569394203,32,0
test_000334,1382.0213379604606,1.661229109129557,2.3e-06,0.16420600252574966,146.4346619142435,191.8251760235737,0.2422931228368645,0.2846181885499976,0.00029851720950334944,0.0028958352761986293,2.1064721328190075,0.0031211490773090595,459.6322093282774,636.2915361695765,934.7573721125491,0.008886409510740111,32,0
test_000335,1349.0112963984188,2.388620227321358,2.3e-06,0.07221999889145198,152.32667020903614,161.90063188485723,0.24940416007124083,0.27671281487777205,0.00037524562140836326,0.004251534763150965,3.351381446670677,0.0030452259817163635,563.8065280074709,644.3872087812257,1016.7000046923528,0.007789467679946229,32,0
test_000336,1383.623833947966,4.487604963848454,2.3e-06,0.07321206464251465,149.82514632826874,221.87868560260264,0.2974369182588923,0.2558578689281832,0.0003818131085329831,0.0027653695761747747,1.637076787055685,0.0031248348180803217,627.6866693558662,755.4251960456002,1054.2683426991991,0.008788896763355779,32,0
test_000337,1272.7923190229644,4.971978881131795,2.3e-06,0.19036477418437295,200.2575001853012,292.8578644072329,0.26149473239352755,0.2870446571734,0.0003314388655968427,0.004432261958544158,3.8560192862331015,0.0028699223337528184,592.8126167342705,853.4681754156306,1189.6010889238585,0.008835121861910312,32,0
test_000338,1330.0525574421208,2.648459371323854,2.3e-06,0.11283887538533444,144.15151042320787,316.2828557277014,0.28539590246990487,0.2900252735997529,0.0003267645453242703,0.004225759220985093,2.8237430364946436,0.003001620882116878,516.8285718347222,622.8203844488254,989.9373528570703,0.00820251026483254,32,0
test_000339,1446.8165265957964,4.108186814789347,2.3e-06,0.06147613479031573,197.24247335900353,206.4667761385793,0.2350847691005701,0.25750385251679236,0.0002542740163851477,0.0023115808234778798,1.8530893240023627,0.003270178011170332,805.1491916589824,925.7587592908194,1313.0025108065333,0.008440457331273285,32,0
test_000340,1386.8188769450514,5.3622291350517655,2.3e-06,0.10653071550722293,134.47363748801317,176.68629517272623,0.23825741667306322,0.25308741304800797,0.00042693366355622163,0.0025210096082753514,1.6443499655658096,0.003132183416973618,498.35708600609917,604.7939922282991,950.2228459324207,0.008485040015112024,32,0
test_000341,1207.8168150482372,4.9239692300105755,2.3e-06,0.2685891342015722,150.13545246226892,184.6097554341878,0.2472288157009374,0.300271102132795,5.507964386875956e-05,0.0019917330695469024,3.7594460645173093,0.002720478674610946,345.17315008137837,545.9480560306523,740.3136560306448,0.008810364368564005,32,0
test_000342,1408.2913843373356,9.304151525134374,2.3e-06,0.2145917078582708,171.89397106450974,270.7729292809874,0.2632637849882533,0.27152322304162535,0.00019023390907122172,0.004268447330209344,2.7564950752391644,0.0031815701839758717,573.0436377506649,785.3150968395704,1151.764745186769,0.009918803556355625,32,0
test_000343,1434.8927296352201,4.1504923811959635,2.3e-06,0.0671149465120877,134.5199841514524,260.2196596327876,0.22337281432970757,0.24740725998550622,0.00022801144875246094,0.0005789426340219901,3.887008492768921,0.003242753278161006,531.6569907005371,602.9028414139729,856.874682093684,0.008226346778915913,32,0
test_000344,1266.6818098744798,9.304060012120184,2.3e-06,0.16016034713073243,142.85588647361618,207.90432790579464,0.22452360982956732,0.26862664942527376,0.000188641271356277,0.0017271729156209405,3.8994921907264124,0.0028558681627113033,455.02903704183467,597.5026083580165,862.2881901436031,0.008360972286704594,32,0
test_000345,1366.2885849430945,8.949875605832863,2.3e-06,0.057304422762050646,143.61888620416414,313.10040463720486,0.29890306851284865,0.3243852910255,0.00022656444050332913,0.004837834547703664,3.350929994028253,0.0030849637453691176,654.1657002401314,764.6058303375172,1073.68906995541,0.008909471798594304,32,0
test_000346,1472.8159635009322,7.92509302333233,2.3e-06,0.16569306245901705,192.2541223826264,186.4218681251167,0.2738299299021179,0.2508935422052712,0.0003261510529584157,0.0021766186423868247,1.932333904138853,0.003329976716052144,738.9624130786743,979.4114468314355,1440.343939351623,0.010109254218456255,32,0
test_000347,1210.7223824028297,9.783161486166101,2.3e-06,0.1499538197334011,150.05761443253616,227.77874795645312,0.2252785112297132,0.3004896487556425,0.00022587210663919005,0.0021844073158108993,3.0771798657242004,0.0027271614795265084,469.34769689640603,602.5904416554333,973.8752862143089,0.00790828185002481,32,0
test_000348,1436.1579475681112,6.241599885608209,2.3e-06,0.1716929955929896,132.6510786117718,235.83160432607883,0.26867911608549194,0.3247486930736878,0.00033458337917940484,0.0038955912538614326,3.3602443065638083,0.003245663279406656,475.28376716551645,665.8494590482192,966.9192866956869,0.01000636706670811,32,0
test_000349,1440.0340799323535,3.217239731665234,2.3e-06,0.060967986807025774,141.6866304156751,246.06199594510062,0.23763735260998592,0.3057967854734096,0.00012070227120390165,0.002093983054673304,3.7508140934992196,0.003254578383844413,569.8615744596852,623.8038099756145,901.1374944960518,0.008100442867141627,32,0
test_000350,1466.3882944034976,3.20066678789924,2.3e-06,0.04045592202093488,218.1113848133723,207.17442832233786,0.23342236189386403,0.2800894736610182,0.00014136284581830222,0.0016641346208854687,1.6263489623429543,0.0033151930771280445,918.5156910096129,1008.6733749685058,1382.2643728939959,0.008238540098680486,32,0
test_000351,1485.3977266870295,7.973817795992908,2.3e-06,0.11828925810456668,124.49861169237423,264.7230178214113,0.22883478962176265,0.2675914950788999,0.00028107289150354064,0.003266554412529509,2.5847230754116985,0.003358914771380168,497.8983461614786,626.2126864958769,869.8668041070399,0.009473775066520472,32,0
test_000352,1279.3246870146097,2.661444991476821,2.3e-06,0.14910238387296906,157.26435906961953,313.4808293274841,0.26600453607190644,0.2829312097893649,0.0004103261404945448,0.003025030605688557,2.692350782920573,0.0028849467801336025,493.1655640428461,626.4013490669379,955.2128592529405,0.008015530964515669,32,0
test_000353,1280.6532604875235,5.30727811730489,2.3e-06,0.12704300830316237,130.7007960240556,160.53675513311742,0.27714153719373846,0.268817053738175,0.000362828200856275,0.0037105417883885987,3.3030929602723056,0.002888002499121304,453.01610946219597,540.7451365920425,904.6075384619953,0.007999311638862753,32,0
test_000354,1429.8743569172009,7.844798049559013,2.3e-06,0.13347822226622366,130.07099288273224,162.31375533069559,0.2779473733803755,0.25009726987797315,0.00046245491882279557,0.0036743089159350316,2.368485606761315,0.003231211020909562,518.6391268298826,654.2953218049347,969.4639666275013,0.009520787062087527,32,0
test_000355,1386.5663704845656,2.3768273512065567,2.3e-06,0.12601017031681602,174.43654815543164,293.2703400143365,0.22088249677432054,0.3091097209734294,0.00016695432461551,0.004828504171310848,1.3529978149044948,0.0031316026521145007,581.6571150779849,727.7497521907123,1149.126574040461,0.008275969104622114,32,0
test_000356,1260.0181011399661,5.198857788563678,2.3e-06,0.2016348714958034,219.12832415093888,242.01640921077043,0.29026998718644503,0.2524566033699913,0.00020327880622729867,0.0010333105582288617,1.0593392909972918,0.002840541632621922,654.5705513400667,948.5379559192127,1418.61493448293,0.009046120365056396,32,0
test_000357,1291.2584886647176,8.904636408952225,2.3e-06,0.10575492763767692,169.02568131921882,191.4157595547729,0.2649445796673544,0.24166252543885808,0.00040210289027551834,0.004397364484497723,3.7308101726610294,0.0029123945239288504,637.7005368478677,811.1309426352641,1176.1124131782124,0.008616039506776871,32,0
test_000358,1397.1655878960485,3.9370746509880696,2.3e-06,0.10484560267925563,148.54660619190412,292.1736256116287,0.2560503691395608,0.2968959102074804,0.00042592343036274027,0.0019104687276693731,1.5373822251710807,0.0031559808521609113,557.0550816819291,685.0487571494654,986.6925781591813,0.008628275480643613,32,0
test_000359,1385.3063018340204,6.802448558715741,2.3e-06,0.14927899475460368,165.99048441688666,173.449937070037,0.27849876146649255,0.30741780686594716,0.00031053361308814426,0.0013598345369991865,1.404412808036283,0.003128704494218247,612.6448636270318,800.0335331011088,1196.7999253910339,0.009339077178052116,32,0
test_000360,1449.518726628175,9.791621317203136,2.3e-06,0.0705360243248923,122.90064035214496,181.90003658630263,0.25910938503685244,0.2714675581693177,0.00012946389866123404,0.0028009583402421848,1.8475917085964864,0.0032763930712448024,557.2024931871123,643.7583697252231,926.4594277170495,0.009134213276533031,32,0
test_000361,1320.0278577033894,6.060058981721788,2.3e-06,0.13927017854735738,189.76919014010986,296.4719852615003,0.29710138704018213,0.29431137420072895,0.0004696022698386607,0.004506755234196111,1.9822071474328635,0.0029785640727177957,689.8134524313068,848.1684640475629,1203.7156632724752,0.008628297072453231,32,0
test_000362,1390.3891018637712,3.946106842739639,2.3e-06,0.12919812572845035,145.5803744520968,176.17130574276842,0.26285643543124393,0.27863753980529304,0.00046956276930787107,0.00475726046832471,1.9529281093012791,0.003140394934286674,524.5621544048633,665.415952834799,965.0224845595271,0.008809912016045952,32,0
test_000363,1459.8560554789208,1.4166343571314493,2.3e-06,0.09540220953964332,179.51169260143106,306.1022040249235,0.24286714062331724,0.2759611488621618,0.0002551052086726639,0.0030170500949542292,1.0508575607273132,0.0033001689276015178,675.134900255149,828.737316364041,1106.2627194882004,0.008687773213759312,32,0
test_000364,1420.2385675123173,1.3183708267525267,2.3e-06,0.10701198880259988,129.44182569695687,205.3190036787197,0.27146594357976334,0.25563191678079467,7.569270103308327e-05,0.0015279346260611202,2.2526007263114916,0.00320904870527833,481.18361417638147,612.4827804000867,818.2301142118232,0.00884552722528239,32,0
test_000365,1484.2357038194214,7.349210109413041,2.3e-06,0.21777551459433298,149.4529959920246,290.3134133442264,0.22624368921838114,0.28521847993019567,0.00019131299390311854,0.0016582143274233368,3.6952355120768687,0.0033562421187846693,482.6924606095471,671.9246544007926,1018.2285006646882,0.01003327702718207,32,0
test_000366,1207.6562024958448,7.2509567860664985,2.3e-06,0.2215413568675221,205.40876687185096,199.82256490228406,0.2442388466412852,0.26281034822924343,0.0004973551518835964,0.0033583701108529343,3.89652890182875,0.002720109265740443,545.0485798283706,822.4095790429841,1128.703812274957,0.008716578871813919,32,0
test_000367,1455.6937518861887,5.1418118797205965,2.3e-06,0.07330807647152682,125.70496385440815,271.28796786823324,0.24784843496701817,0.326150034601369,0.00019887827216398762,0.004034353676319414,3.1429523217135813,0.003290595629338234,523.2630244166072,583.7161300454196,950.7432651469574,0.008507835130777614,32,0
test_000368,1356.4027843737754,7.117054148227817,2.3e-06,0.07122324770040937,185.57489042763598,162.41206541465834,0.22998006428265375,0.3008893118780299,7.059087619471653e-05,0.001128788340328291,2.78215229582036,0.003062226404059683,726.354353970891,815.9262383603132,1218.0136132330888,0.007984887389909396,32,0
test_000369,1490.9445006470144,3.3854083928816143,2.3e-06,0.15150130028451433,126.69371086617119,205.83377209381004,0.2813782274626502,0.2765094447792408,0.0004874437450969616,0.0009339831745788977,1.5020871307918462,0.003371672351488133,477.60596249718026,637.1164710842546,864.050672072673,0.009879347392561612,32,0
test_000370,1454.3575357386248,8.515741343038044,2.3e-06,0.09676947798565338,123.55422347170574,209.0871192059211,0.2502570419621394,0.3027720343114189,0.00032599866191339744,0.004022140075793473,1.5691990384986618,0.003287522332198837,521.141280625631,605.1171333906532,905.2890215086478,0.00901672361648419,32,0
test_000371,1277.1049423909383,4.993246779531306,2.3e-06,0.12251397217459657,197.79582681125092,180.29668201255785,0.2617215992846942,0.3085536618290122,0.0004188219521355511,0.0012518693626136694,3.6499998974466354,0.002879841367499158,671.6769818061481,843.5391921106194,1141.9005080776242,0.008104718690049827,32,0
test_000372,1420.2033485991417,3.1289919115646763,2.3e-06,0.049977837312445664,190.6106841753448,257.21627864309403,0.23498141151802068,0.2812878555925665,0.00031784617411981025,0.003036200569667491,2.5115762228626366,0.003208967701778026,765.8452016773333,873.8994368719418,1332.6531719353436,0.008165259628538936,32,0
test_000373,1407.8168228027,9.82671505976663,2.3e-06,0.1365596227796802,148.19336178591942,254.05235632792352,0.2761704874456494,0.31940093331630887,0.00028598138540765044,0.000974250019869923,3.6784722406806245,0.0031804786924462102,593.9441099877885,723.0601383675753,1038.2158419948346,0.009316556185081308,32,0
test_000374,1470.3671601401284,2.8028264102422003,2.3e-06,0.20468502457042484,121.2116770791132,206.23932645701635,0.2973703852505076,0.3137044214037367,0.00021595326298182673,0.0030580985212371164,1.240807283999764,0.0033243444683222954,409.3521656687881,558.0718106585758,801.7934749568772,0.009968344847423451,32,0
