specimen_type,rubber_content_pct,fire_curve,time_hours,time_minutes,furnace_temperature_C,thermocouple_location,depth_mm,temperature_C
small_cube,20,ISO834,2.5833333333333335,155.0,480.8482751635016,25mm,25,399.13848175825433
small_cube,20,ISO834,2.5833333333333335,155.0,480.8482751635016,center,50,322.53195053436707
small_cube,20,ISO834,2.6,156.0,481.76749029358865,surface,0,484.3594310089432
small_cube,20,ISO834,2.6,156.0,481.76749029358865,25mm,25,401.9059407061628
small_cube,20,ISO834,2.6,156.0,481.76749029358865,center,50,323.8002651328083
small_cube,20,ISO834,2.6166666666666667,157.0,482.6811004185311,surface,0,481.0229534338428
small_cube,20,ISO834,2.6166666666666667,157.0,482.6811004185311,25mm,25,402.9868093708762
small_cube,20,ISO834,2.6166666666666667,157.0,482.6811004185311,center,50,324.4231507153895
small_cube,20,ISO834,2.6333333333333333,158.0,483.58917347841293,surface,0,484.3897341188503
small_cube,20,ISO834,2.6333333333333333,158.0,483.58917347841293,25mm,25,406.9310001418326
small_cube,20,ISO834,2.6333333333333333,158.0,483.58917347841293,center,50,326.95116435815686
small_cube,20,ISO834,2.65,159.0,484.4917761854703,surface,0,486.9544099185454
small_cube,20,ISO834,2.65,159.0,484.4917761854703,25mm,25,405.6185368852452
small_cube,20,ISO834,2.65,159.0,484.4917761854703,center,50,323.2797002723896
small_cube,20,ISO834,2.6666666666666665,160.0,485.3889740535016,surface,0,484.1472711913806
small_cube,20,ISO834,2.6666666666666665,160.0,485.3889740535016,25mm,25,400.4328179758743
small_cube,20,ISO834,2.6666666666666665,160.0,485.3889740535016,center,50,323.77646884068645
small_cube,20,ISO834,2.683333333333333,161.0,486.2808314264018,surface,0,487.11139274262956
small_cube,20,ISO834,2.683333333333333,161.0,486.2808314264018,25mm,25,407.36674205641856
small_cube,20,ISO834,2.683333333333333,161.0,486.2808314264018,center,50,327.6229000023359
small_cube,20,ISO834,2.7,162.0,487.16741150585335,surface,0,484.8814103489139
small_cube,20,ISO834,2.7,162.0,487.16741150585335,25mm,25,404.9289934296913
small_cube,20,ISO834,2.7,162.0,487.16741150585335,center,50,324.39414561818654
small_cube,20,ISO834,2.716666666666667,163.0,488.0487763782017,surface,0,492.7218900260878
small_cube,20,ISO834,2.716666666666667,163.0,488.0487763782017,25mm,25,406.8787837874504
small_cube,20,ISO834,2.716666666666667,163.0,488.0487763782017,center,50,332.2523919938425
small_cube,20,ISO834,2.7333333333333334,164.0,488.9249870405458,surface,0,490.5864826587653
small_cube,20,ISO834,2.7333333333333334,164.0,488.9249870405458,25mm,25,408.1622883919106
small_cube,20,ISO834,2.7333333333333334,164.0,488.9249870405458,center,50,333.3009626721853
small_cube,20,ISO834,2.75,165.0,489.7961034260695,surface,0,489.2065519766247
small_cube,20,ISO834,2.75,165.0,489.7961034260695,25mm,25,409.43012407448055
small_cube,20,ISO834,2.75,165.0,489.7961034260695,center,50,331.0551354786949
small_cube,20,ISO834,2.7666666666666666,166.0,490.6621844286414,surface,0,488.91887741014983
small_cube,20,ISO834,2.7666666666666666,166.0,490.6621844286414,25mm,25,408.9710152375255
small_cube,20,ISO834,2.7666666666666666,166.0,490.6621844286414,center,50,332.23654197796327
small_cube,20,ISO834,2.783333333333333,167.0,491.523287926707,surface,0,491.1041346596822
small_cube,20,ISO834,2.783333333333333,167.0,491.523287926707,25mm,25,413.08719824175415
small_cube,20,ISO834,2.783333333333333,167.0,491.523287926707,center,50,333.8836457540363
small_cube,20,ISO834,2.8,168.0,492.3794708064992,surface,0,491.51461017597205
small_cube,20,ISO834,2.8,168.0,492.3794708064992,25mm,25,410.81202259166645
small_cube,20,ISO834,2.8,168.0,492.3794708064992,center,50,335.17671800390093
small_cube,20,ISO834,2.8166666666666664,169.0,493.23078898458874,surface,0,496.95784642638927
small_cube,20,ISO834,2.8166666666666664,169.0,493.23078898458874,25mm,25,415.2948926470942
small_cube,20,ISO834,2.8166666666666664,169.0,493.23078898458874,center,50,336.36550538518725
small_cube,20,ISO834,2.8333333333333335,170.0,494.07729742979745,surface,0,491.45325911854445
small_cube,20,ISO834,2.8333333333333335,170.0,494.07729742979745,25mm,25,419.9980306877561
small_cube,20,ISO834,2.8333333333333335,170.0,494.07729742979745,center,50,338.26031271804806
small_cube,20,ISO834,2.85,171.0,494.91905018449665,surface,0,495.02135475820353
small_cube,20,ISO834,2.85,171.0,494.91905018449665,25mm,25,413.80256471661653
small_cube,20,ISO834,2.85,171.0,494.91905018449665,center,50,337.8255610513293
small_cube,20,ISO834,2.8666666666666667,172.0,495.7561003853101,surface,0,495.55761066893655
small_cube,20,ISO834,2.8666666666666667,172.0,495.7561003853101,25mm,25,416.8241810046624
small_cube,20,ISO834,2.8666666666666667,172.0,495.7561003853101,center,50,341.07850303143334
small_cube,20,ISO834,2.8833333333333333,173.0,496.5885002832419,surface,0,496.1971709796952
small_cube,20,ISO834,2.8833333333333333,173.0,496.5885002832419,25mm,25,413.2729903570262
small_cube,20,ISO834,2.8833333333333333,173.0,496.5885002832419,center,50,341.0997141379679
small_cube,20,ISO834,2.9,174.0,497.4163012632488,surface,0,497.0476902161033
small_cube,20,ISO834,2.9,174.0,497.4163012632488,25mm,25,418.6395818244889
small_cube,20,ISO834,2.9,174.0,497.4163012632488,center,50,340.0040544031331
small_cube,20,ISO834,2.9166666666666665,175.0,498.2395538632738,surface,0,497.86099725829195
small_cube,20,ISO834,2.9166666666666665,175.0,498.2395538632738,25mm,25,421.44333605515817
small_cube,20,ISO834,2.9166666666666665,175.0,498.2395538632738,center,50,344.8928899568657
small_cube,20,ISO834,2.933333333333333,176.0,499.05830779276073,surface,0,500.6628249948317
small_cube,20,ISO834,2.933333333333333,176.0,499.05830779276073,25mm,25,422.51058871919173
small_cube,20,ISO834,2.933333333333333,176.0,499.05830779276073,center,50,340.50541367854197
small_cube,20,ISO834,2.95,177.0,499.87261195066577,surface,0,500.9536086027122
small_cube,20,ISO834,2.95,177.0,499.87261195066577,25mm,25,422.13046157375874
small_cube,20,ISO834,2.95,177.0,499.87261195066577,center,50,344.0314968950108
small_cube,20,ISO834,2.966666666666667,178.0,500.68251444298085,surface,0,501.3878559089717
small_cube,20,ISO834,2.966666666666667,178.0,500.68251444298085,25mm,25,424.65575540133096
small_cube,20,ISO834,2.966666666666667,178.0,500.68251444298085,center,50,347.1382592195509
small_cube,20,ISO834,2.9833333333333334,179.0,501.4880625997872,surface,0,495.2919453873434
small_cube,20,ISO834,2.9833333333333334,179.0,501.4880625997872,25mm,25,428.8659569459627
small_cube,20,ISO834,2.9833333333333334,179.0,501.4880625997872,center,50,344.7416254266959
small_cube,20,ISO834,3.0,180.0,502.289302991853,surface,0,502.76495513134597
small_cube,20,ISO834,3.0,180.0,502.289302991853,25mm,25,428.09025484716983
small_cube,20,ISO834,3.0,180.0,502.289302991853,center,50,347.785036855104
small_cube,20,ISO834,3.0166666666666666,181.0,503.0862814467885,surface,0,499.6551282757295
small_cube,20,ISO834,3.0166666666666666,181.0,503.0862814467885,25mm,25,424.50763199061333
small_cube,20,ISO834,3.0166666666666666,181.0,503.0862814467885,center,50,349.22561989679366
small_cube,20,ISO834,3.033333333333333,182.0,503.8790430647749,surface,0,505.05573889227486
small_cube,20,ISO834,3.033333333333333,182.0,503.8790430647749,25mm,25,423.5327766657217
small_cube,20,ISO834,3.033333333333333,182.0,503.8790430647749,center,50,347.38582297534464
small_cube,20,ISO834,3.05,183.0,504.66763223387863,surface,0,507.5044835830454
small_cube,20,ISO834,3.05,183.0,504.66763223387863,25mm,25,426.5003257892026
small_cube,20,ISO834,3.05,183.0,504.66763223387863,center,50,349.9248129576079
small_cube,20,ISO834,3.0666666666666664,184.0,505.4520926449648,surface,0,503.4911475313108
small_cube,20,ISO834,3.0666666666666664,184.0,505.4520926449648,25mm,25,426.2916902194186
small_cube,20,ISO834,3.0666666666666664,184.0,505.4520926449648,center,50,350.71467808440036
small_cube,20,ISO834,3.0833333333333335,185.0,506.2324673062227,surface,0,505.60399494063324
small_cube,20,ISO834,3.0833333333333335,185.0,506.2324673062227,25mm,25,429.9568102552168
small_cube,20,ISO834,3.0833333333333335,185.0,506.2324673062227,center,50,350.8771982299919
small_cube,20,ISO834,3.1,186.0,507.00879855731444,surface,0,505.7086156153936
small_cube,20,ISO834,3.1,186.0,507.00879855731444,25mm,25,427.5556681092702
small_cube,20,ISO834,3.1,186.0,507.00879855731444,center,50,357.53213305486037
small_cube,20,ISO834,3.1166666666666667,187.0,507.78112808315916,surface,0,510.15384673536096
small_cube,20,ISO834,3.1166666666666667,187.0,507.78112808315916,25mm,25,430.6318785311374
small_cube,20,ISO834,3.1166666666666667,187.0,507.78112808315916,center,50,352.34585090189785
small_cube,20,ISO834,3.1333333333333333,188.0,508.54949692736403,surface,0,508.64462537111353
small_cube,20,ISO834,3.1333333333333333,188.0,508.54949692736403,25mm,25,433.3085946899951
small_cube,20,ISO834,3.1333333333333333,188.0,508.54949692736403,center,50,356.82042414941134
small_cube,20,ISO834,3.15,189.0,509.3139455053122,surface,0,512.6787890275934
small_cube,20,ISO834,3.15,189.0,509.3139455053122,25mm,25,432.28183904654
small_cube,20,ISO834,3.15,189.0,509.3139455053122,center,50,354.95872928412564
small_cube,20,ISO834,3.1666666666666665,190.0,510.07451361691875,surface,0,510.8132168455268
small_cube,20,ISO834,3.1666666666666665,190.0,510.07451361691875,25mm,25,431.43693370398967
small_cube,20,ISO834,3.1666666666666665,190.0,510.07451361691875,center,50,354.50014188156786
small_cube,20,ISO834,3.183333333333333,191.0,510.83124045906465,surface,0,511.2302470230584
small_cube,20,ISO834,3.183333333333333,191.0,510.83124045906465,25mm,25,436.52123097202866
small_cube,20,ISO834,3.183333333333333,191.0,510.83124045906465,center,50,357.8034875382381
small_cube,20,ISO834,3.2,192.0,511.5841646377181,surface,0,511.6375003392651
small_cube,20,ISO834,3.2,192.0,511.5841646377181,25mm,25,431.2514373283926
small_cube,20,ISO834,3.2,192.0,511.5841646377181,center,50,359.8158984305162
small_cube,20,ISO834,3.216666666666667,193.0,512.3333241797529,surface,0,513.8889541309433
small_cube,20,ISO834,3.216666666666667,193.0,512.3333241797529,25mm,25,435.1874035387104
small_cube,20,ISO834,3.216666666666667,193.0,512.3333241797529,center,50,361.2740365186333
small_cube,20,ISO834,3.2333333333333334,194.0,513.0787565444728,surface,0,509.52566422622783
small_cube,20,ISO834,3.2333333333333334,194.0,513.0787565444728,25mm,25,436.58910865414543
small_cube,20,ISO834,3.2333333333333334,194.0,513.0787565444728,center,50,363.4683510004077
small_cube,20,ISO834,3.25,195.0,513.8204986348507,surface,0,513.9160145862428
small_cube,20,ISO834,3.25,195.0,513.8204986348507,25mm,25,437.52956357479155
small_cube,20,ISO834,3.25,195.0,513.8204986348507,center,50,367.140658420653
small_cube,20,ISO834,3.2666666666666666,196.0,514.5585868084909,surface,0,514.3457863913578
small_cube,20,ISO834,3.2666666666666666,196.0,514.5585868084909,25mm,25,438.679979678597
small_cube,20,ISO834,3.2666666666666666,196.0,514.5585868084909,center,50,362.65312426157914
small_cube,20,ISO834,3.283333333333333,197.0,515.2930568883229,surface,0,516.6735706493083
small_cube,20,ISO834,3.283333333333333,197.0,515.2930568883229,25mm,25,440.3570728797683
small_cube,20,ISO834,3.283333333333333,197.0,515.2930568883229,center,50,361.72346913765483
small_cube,20,ISO834,3.3,198.0,516.0239441730339,surface,0,515.5805225594085
small_cube,20,ISO834,3.3,198.0,516.0239441730339,25mm,25,439.87858839697697
small_cube,20,ISO834,3.3,198.0,516.0239441730339,center,50,364.84862943256854
small_cube,20,ISO834,3.3166666666666664,199.0,516.7512834472484,surface,0,514.6080260854982
small_cube,20,ISO834,3.3166666666666664,199.0,516.7512834472484,25mm,25,440.0225404974748
small_cube,20,ISO834,3.3166666666666664,199.0,516.7512834472484,center,50,364.29939326888785
small_cube,20,ISO834,3.3333333333333335,200.0,517.475108991462,surface,0,517.4261786512343
small_cube,20,ISO834,3.3333333333333335,200.0,517.475108991462,25mm,25,440.748814708346
small_cube,20,ISO834,3.3333333333333335,200.0,517.475108991462,center,50,367.56844175364034
small_cube,20,ISO834,3.35,201.0,518.1954545917363,surface,0,515.9682279388659
small_cube,20,ISO834,3.35,201.0,518.1954545917363,25mm,25,441.14241889494684
small_cube,20,ISO834,3.35,201.0,518.1954545917363,center,50,364.00266340871303
small_cube,20,ISO834,3.3666666666666667,202.0,518.9123535491618,surface,0,515.0023012334598
small_cube,20,ISO834,3.3666666666666667,202.0,518.9123535491618,25mm,25,444.7381526612031
small_cube,20,ISO834,3.3666666666666667,202.0,518.9123535491618,center,50,372.2099754512649
small_cube,20,ISO834,3.3833333333333333,203.0,519.6258386890956,surface,0,521.0225073179212
small_cube,20,ISO834,3.3833333333333333,203.0,519.6258386890956,25mm,25,442.663820067837
small_cube,20,ISO834,3.3833333333333333,203.0,519.6258386890956,center,50,370.0575878881808
small_cube,20,ISO834,3.4,204.0,520.3359423701796,surface,0,521.4383767581768
small_cube,20,ISO834,3.4,204.0,520.3359423701796,25mm,25,446.44046230123223
small_cube,20,ISO834,3.4,204.0,520.3359423701796,center,50,365.84557851805175
small_cube,20,ISO834,3.4166666666666665,205.0,521.0426964931474,surface,0,521.923015318369
small_cube,20,ISO834,3.4166666666666665,205.0,521.0426964931474,25mm,25,445.5712293515609
small_cube,20,ISO834,3.4166666666666665,205.0,521.0426964931474,center,50,368.6595711390704
small_cube,20,ISO834,3.433333333333333,206.0,521.7461325094232,surface,0,524.2998921317867
small_cube,20,ISO834,3.433333333333333,206.0,521.7461325094232,25mm,25,445.2733362040694
small_cube,20,ISO834,3.433333333333333,206.0,521.7461325094232,center,50,372.5698184358961
small_cube,20,ISO834,3.4499999999999997,206.99999999999997,522.4462814295198,surface,0,521.0658283774595
small_cube,20,ISO834,3.4499999999999997,206.99999999999997,522.4462814295198,25mm,25,448.33161337104394
small_cube,20,ISO834,3.4499999999999997,206.99999999999997,522.4462814295198,center,50,374.1463938333869
small_cube,20,ISO834,3.466666666666667,208.0,523.1431738312424,surface,0,520.2322082310595
small_cube,20,ISO834,3.466666666666667,208.0,523.1431738312424,25mm,25,446.415217161694
small_cube,20,ISO834,3.466666666666667,208.0,523.1431738312424,center,50,370.10133825121443
small_cube,20,ISO834,3.4833333333333334,209.0,523.836839867701,surface,0,523.6496407986705
small_cube,20,ISO834,3.4833333333333334,209.0,523.836839867701,25mm,25,449.91822607723907
small_cube,20,ISO834,3.4833333333333334,209.0,523.836839867701,center,50,374.9200673401446
small_cube,20,ISO834,3.5,210.0,524.5273092751398,surface,0,523.7867145774502
small_cube,20,ISO834,3.5,210.0,524.5273092751398,25mm,25,449.83548361316497
small_cube,20,ISO834,3.5,210.0,524.5273092751398,center,50,370.44366781937686
small_cube,20,ISO834,3.5166666666666666,211.0,525.2146113805854,surface,0,523.4859206011041
small_cube,20,ISO834,3.5166666666666666,211.0,525.2146113805854,25mm,25,448.98202875865223
small_cube,20,ISO834,3.5166666666666666,211.0,525.2146113805854,center,50,375.00017250808577
small_cube,20,ISO834,3.533333333333333,212.0,525.8987751093218,surface,0,525.6964232049313
small_cube,20,ISO834,3.533333333333333,212.0,525.8987751093218,25mm,25,451.9931004578467
small_cube,20,ISO834,3.533333333333333,212.0,525.8987751093218,center,50,378.23963382665477
small_cube,20,ISO834,3.55,213.0,526.5798289921943,surface,0,525.3153634536219
small_cube,20,ISO834,3.55,213.0,526.5798289921943,25mm,25,452.7867009678588
small_cube,20,ISO834,3.55,213.0,526.5798289921943,center,50,375.745437826726
small_cube,20,ISO834,3.5666666666666664,214.0,527.2578011727489,surface,0,523.5458878677168
small_cube,20,ISO834,3.5666666666666664,214.0,527.2578011727489,25mm,25,454.76282104119286
small_cube,20,ISO834,3.5666666666666664,214.0,527.2578011727489,center,50,374.66382062643936
small_cube,20,ISO834,3.5833333333333335,215.0,527.9327194142114,surface,0,527.0117714616689
small_cube,20,ISO834,3.5833333333333335,215.0,527.9327194142114,25mm,25,455.13093697474557
small_cube,20,ISO834,3.5833333333333335,215.0,527.9327194142114,center,50,378.7955906493526
small_cube,20,ISO834,3.6,216.0,528.6046111063081,surface,0,526.2945314824815
small_cube,20,ISO834,3.6,216.0,528.6046111063081,25mm,25,454.92868366942247
small_cube,20,ISO834,3.6,216.0,528.6046111063081,center,50,378.1155517067797
small_cube,20,ISO834,3.6166666666666667,217.0,529.2735032719365,surface,0,529.7006939244458
small_cube,20,ISO834,3.6166666666666667,217.0,529.2735032719365,25mm,25,452.4351082867714
small_cube,20,ISO834,3.6166666666666667,217.0,529.2735032719365,center,50,381.4022993292857
small_cube,20,ISO834,3.6333333333333333,218.0,529.9394225736863,surface,0,528.5924312452719
small_cube,20,ISO834,3.6333333333333333,218.0,529.9394225736863,25mm,25,460.3283105184007
small_cube,20,ISO834,3.6333333333333333,218.0,529.9394225736863,center,50,379.1871194579158
small_cube,20,ISO834,3.65,219.0,530.6023953202169,surface,0,532.7918813297393
small_cube,20,ISO834,3.65,219.0,530.6023953202169,25mm,25,453.36147176360595
small_cube,20,ISO834,3.65,219.0,530.6023953202169,center,50,380.22351621073574
small_cube,20,ISO834,3.6666666666666665,220.0,531.2624474724937,surface,0,534.437510008036
small_cube,20,ISO834,3.6666666666666665,220.0,531.2624474724937,25mm,25,458.80154856631344
small_cube,20,ISO834,3.6666666666666665,220.0,531.2624474724937,center,50,378.5342619202448
small_cube,20,ISO834,3.683333333333333,221.0,531.9196046498882,surface,0,533.2467688337694
small_cube,20,ISO834,3.683333333333333,221.0,531.9196046498882,25mm,25,458.49668697495935
small_cube,20,ISO834,3.683333333333333,221.0,531.9196046498882,center,50,383.72012201673095
small_cube,20,ISO834,3.6999999999999997,221.99999999999997,532.5738921361451,surface,0,529.441277134122
small_cube,20,ISO834,3.6999999999999997,221.99999999999997,532.5738921361451,25mm,25,456.01373912712404
