rubber_content_pct,loading_scenario,mechanical_load_ratio,time_hours,temperature_C,total_strain,thermal_strain,mechanical_strain,creep_strain,transient_strain,displacement_mm
5,low_load,0.2,0.26666666666666666,133.3874757704843,0.0018386685387023207,0.001218915364532706,0.0002794159778542464,8.520990615167701e-05,0.00026578818358088144,0.18386685387023208
5,low_load,0.2,0.2833333333333333,139.29680082324398,0.00198416766890806,0.0012824406088498726,0.0002819037270116015,8.758340555460893e-05,0.00027257700786233175,0.19841676689080598
5,low_load,0.2,0.3,145.0842884836111,0.0020760198723224488,0.0013446561011988191,0.00028436165199519894,8.990479115649975e-05,0.00027645423001385197,0.20760198723224488
5,low_load,0.2,0.31666666666666665,150.7524507728491,0.001975408835267683,0.0014055888458081277,0.0002867896711623275,9.21778370492126e-05,0.00027747545178102205,0.1975408835267683
5,low_load,0.2,0.3333333333333333,156.30374791982248,0.002101495078572475,0.0014652652901380916,0.00028918772355701204,9.440576234791934e-05,0.0002757823560981376,0.2101495078572475
5,low_load,0.2,0.35,161.74058942884318,0.0021266874259250443,0.001523711336360064,0.0002915557681739266,9.659133819577204e-05,0.0002715871841721053,0.21266874259250443
5,low_load,0.2,0.36666666666666664,167.06533512550007,0.002227555546448478,0.0015809523525991255,0.00029389378322923265,9.873697039776895e-05,0.00026515562648120675,0.2227555546448478
5,low_load,0.2,0.3833333333333333,172.28029618092606,0.00228629625113377,0.0016370131839449549,0.00029620176543930976,0.00010084476402892911,0.00025678948404918094,0.22862962511337703
5,low_load,0.2,0.4,177.38773611494662,0.002254190328387201,0.001691918163235676,0.0002984797293082617,0.00010291657451530754,0.0002468102120969707,0.2254190328387201
5,low_load,0.2,0.4166666666666667,182.389871778546,0.002405350296988933,0.0017456911216193693,0.0003007277064250067,0.00010495404842996465,0.00023554417262500814,0.24053502969889332
5,low_load,0.2,0.43333333333333335,187.28887431607666,0.0024091107325826936,0.0017983553988978238,0.00030294574477068484,0.00010695865637547429,0.0002233101327471531,0.24091107325826935
5,low_load,0.2,0.45,192.0868701076308,0.002513433171370855,0.001849933853657031,0.0003051339080370459,0.00010893171971138205,0.00021040927948273527,0.25134331713708546
5,low_load,0.2,0.4666666666666667,196.78594169198115,0.0025172482786615857,0.0019004488731887972,0.00030729227495641134,0.00011087443244659678,0.00019711779714022445,0.2517248278661586
5,low_load,0.2,0.48333333333333334,201.38812867049387,0.0024700024557554484,0.0019499223832078088,0.000309420938643743,0.0001127878792988725,0.00018368187928844372,0.24700024557554484
5,low_load,0.2,0.5,205.8954285924039,0.00262561568782836,0.001998375857368342,0.0003115200059512873,0.00011467305069021843,0.00017031492515487604,0.262561568782836
5,low_load,0.2,0.5166666666666666,210.30979782183826,0.00256614425492864,0.002045830326584761,0.0003135895968362062,0.00011653085527378262,0.000157196596340332,0.256614425492864
5,low_load,0.2,0.5333333333333333,214.6331523869632,0.002609197376612715,0.002092306388159854,0.00031562984374155275,0.00011836213045765645,0.00014447337689598328,0.2609197376612715
5,low_load,0.2,0.55,218.86736881162363,0.0026920538545967456,0.002137824214724954,0.0003176408909908957,0.00012016765129239313,0.00013226027937845858,0.26920538545967454
5,low_load,0.2,0.5666666666666667,223.0142849298361,0.002730362942560025,0.0021824035629957376,0.0003196228941968477,0.00012194813801352999,0.00012064336253467635,0.2730362942560025
5,low_load,0.2,0.5833333333333334,227.07570068348872,0.0026933533743384625,0.0022260637823475035,0.0003215760196837092,0.0001237042624721101,0.00010968276450067607,0.26933533743384624
5,low_load,0.2,0.6,231.05337890359408,0.0028097869743737257,0.0022688238232136363,0.00032350044392439237,0.00012543665364083355,9.941600178762866e-05,0.2809786974373726
5,low_load,0.2,0.6166666666666667,234.9490460754347,0.0028486560324433793,0.0023107022453109226,0.000325396352991751,0.00012714590234788665,8.986133330705613e-05,0.28486560324433796
5,low_load,0.2,0.6333333333333333,238.76439308793243,0.0028824288380456457,0.0023517172256952734,0.00032726394202440526,0.00012883256536240064,8.102103618112146e-05,0.2882428838045646
5,low_load,0.2,0.65,242.50107596756808,0.002839973236972168,0.0023918865666513567,0.00032910341470711036,0.0001304971689331446,7.288448337779865e-05,0.2839973236972168
5,low_load,0.2,0.6666666666666666,246.1607165971687,0.0029669092361025644,0.0024312277034195633,0.00033091498276569247,0.00013214021186418217,6.543095073619318e-05,0.29669092361025645
5,low_load,0.2,0.6833333333333333,249.74490341987544,0.0030258271578823383,0.0024697577117636605,0.00033269886547653455,0.0001337621681968304,5.8632112036354597e-05,0.3025827157882338
5,low_load,0.2,0.7,253.25519212859663,0.002962436506056966,0.0025074933153824137,0.00033445528919057545,0.00013536348955561124,5.245420541199061e-05,0.2962436506056966
5,low_load,0.2,0.7166666666666667,256.69310634124645,0.003010662119235594,0.002544450893168399,0.00033618448687175434,0.00013694460720640826,4.685987303841468e-05,0.30106621192355937
5,low_load,0.2,0.7333333333333333,260.06013826206106,0.003138215850256712,0.002580646486317156,0.00033788669764980747,0.00013850593386728743,4.180968935136003e-05,0.3138215850256712
5,low_load,0.2,0.75,263.3577493292804,0.0032119680521345076,0.0026160958052897643,0.0003395621663873055,0.000140047865306073,3.726340189014612e-05,0.32119680521345073
5,low_load,0.2,0.7666666666666666,266.58737084947575,0.0031584585503130376,0.002650814236631864,0.0003412111432607962,0.00014157078175350643,3.318091406104527e-05,0.31584585503130375
5,low_load,0.2,0.7833333333333333,269.75040461879894,0.0031777701738684217,0.0026848168496520883,0.00034283388335589913,0.00014307504915646045,2.9523041490378948e-05,0.31777701738684216
5,low_load,0.2,0.8,272.84822353142306,0.0032432732170280423,0.0027181184029627975,0.0003444306462761826,0.0001445610202920468,2.6252073904626117e-05,0.3243273217028042
5,low_load,0.2,0.8166666666666667,275.8821721754381,0.003333913344557595,0.002750733350885959,0.0003460016957656376,0.0001460290357604248,2.3332173254895524e-05,0.3333913344557595
5,low_load,0.2,0.8333333333333334,278.85356741646046,0.003255930536279678,0.0027826758497269495,0.00034754729934454804,0.0001474794248715724,2.072963660362919e-05,0.3255930536279678
5,low_load,0.2,0.85,281.76369896921017,0.0033061517418866036,0.0028139597639190088,0.0003490677279585473,0.00014891250643913676,1.8413049514580998e-05,0.3306151741886604
5,low_load,0.2,0.8666666666666667,284.6138299573031,0.0033363301411153687,0.0028445986720410077,0.00035056325564063607,0.0001503285894926761,1.6353352639429607e-05,0.3336330141115369
5,low_load,0.2,0.8833333333333333,287.4051974615013,0.003322056746436532,0.0028746058727111387,0.00035203415918593086,0.00015172797391806446,1.4523841099744596e-05,0.3322056746436532
5,low_load,0.2,0.9,290.13901305666013,0.003466125555909531,0.002903994390359096,0.000353480717838899,0.00015311095103453235,1.2900113276900924e-05,0.3466125555909531
5,low_load,0.2,0.9166666666666666,292.8164633376041,0.0034666748571809966,0.0029327769808792435,0.0003549032129928349,0.000154477804115701,1.1459982845642908e-05,0.3466674857180997
5,low_load,0.2,0.9333333333333333,295.4387104341609,0.0033824164909263426,0.002960966137167229,0.0003563019279013195,0.0001558288088610176,1.018336537773233e-05,0.33824164909263427
5,low_load,0.2,0.95,298.0068925155763,0.0035119000739250246,0.0029885740945424445,0.0003576771474014043,0.0001571642338231845,9.052148627337558e-06,0.35119000739250245
5,low_load,0.2,0.9666666666666667,300.5221242845287,0.003616239021803759,0.0030156128360586828,0.0003590291576482545,0.00015848434079647255,0.0,0.36162390218037593
5,low_load,0.2,0.9833333333333333,302.98549746095887,0.0035760122262167822,0.0030420940977053073,0.00036035824586098285,0.0001597893851702064,0.0,0.3576012226216782
5,low_load,0.2,1.0,305.39808125592396,0.0036709731900281513,0.003068029373501182,0.0003616647000794042,0.0001610796162511848,0.0,0.3670973190028151
5,low_load,0.2,1.0166666666666666,307.76092283568124,0.0035907270486668507,0.003093429920483573,0.0003629488089314369,0.0001623552775583504,0.0,0.3590727048666851
5,low_load,0.2,1.0333333333333332,310.0750477762041,0.003694443510516623,0.0031183067635941935,0.0003642108614108774,0.00016361660709262685,0.0,0.3694443510516623
5,low_load,0.2,1.05,312.34146050832646,0.0037387319561958065,0.003142670700464509,0.0003654511466652746,0.00016486383758450274,0.0,0.37387319561958066
5,low_load,0.2,1.0666666666666667,314.5611447537093,0.0036956629565569514,0.0031665323061023745,0.0003666699537936268,0.00016609719672164316,0.0,0.36956629565569515
5,low_load,0.2,1.0833333333333333,316.7350639518189,0.0037045294980985522,0.003189901937482053,0.00036786757165363103,0.00016731690735854923,0.0,0.3704529498098552
5,low_load,0.2,1.1,318.8641616781014,0.0038053562361110476,0.00321278973803959,0.00036904428867821,0.00016852318771005864,0.0,0.38053562361110477
5,low_load,0.2,1.1166666666666667,320.9493620535353,0.003802125852455974,0.003235205642075504,0.0003702003927010453,0.00016971625153028189,0.0,0.38021258524559737
5,low_load,0.2,1.1333333333333333,322.9915701457405,0.0038470920542179494,0.0032571593790667102,0.0003713361707908501,0.00017089630827839196,0.0,0.38470920542179493
5,low_load,0.2,1.15,324.9916723618167,0.0038438309017085307,0.0032786604778895292,0.00037245190909411275,0.0001720635632725317,0.0,0.3843830901708531
5,low_load,0.2,1.1666666666666667,326.95053683308294,0.0038425016117754132,0.0032997182709556413,0.0003735478926860494,0.0001732182178329686,0.0,0.3842501611775413
5,low_load,0.2,1.1833333333333333,328.86901379188384,0.0038648896405889723,0.0033203418982627507,0.0003746244054295048,0.00017436046941550343,0.0,0.3864889640588972
5,low_load,0.2,1.2,330.74793594062805,0.0038739732031217704,0.003340540311361751,0.0003756817298415438,0.0001754905117360378,0.0,0.38739732031217705
5,low_load,0.2,1.2166666666666666,332.58811881321674,0.003933664530947654,0.0033603222772420793,0.0003767201469674813,0.00017660853488710702,0.0,0.39336645309476537
5,low_load,0.2,1.2333333333333334,334.390361129021,0.003926284780005714,0.0033796963821369755,0.0003777399362621011,0.00017771472544710472,0.0,0.3926284780005714
5,low_load,0.2,1.25,336.15544513956087,0.003968889978773451,0.003398671035250279,0.00037874137547781836,0.00017880926658285046,0.0,0.3968889978773451
5,low_load,0.2,1.2666666666666666,337.8841369680363,0.00393723656611055,0.0034172544724063894,0.0003797247405595459,0.00017989233814608607,0.0,0.393723656611055
5,low_load,0.2,1.2833333333333332,339.57718694185803,0.003954527331528462,0.0034354547596249733,0.0003806903055460268,0.00018096411676442724,0.0,0.3954527331528462
5,low_load,0.2,1.3,341.23532991832235,0.004046150375605418,0.0034532797966219646,0.0003816383424774034,0.00018202477592724607,0.0,0.40461503756054185
5,low_load,0.2,1.3166666666666667,342.8592856035711,0.004055804604116537,0.003470737320238389,0.0003825691213087948,0.00018307448606691215,0.0,0.4055804604116537
5,low_load,0.2,1.3333333333333333,344.44975886497525,0.004033933586226805,0.0034878349077984835,0.00038348290982966163,0.00018411341463577978,0.0,0.4033933586226805
5,low_load,0.2,1.35,346.0074400370783,0.004142946375342015,0.0035045799803985916,0.0003843799735887407,0.00018514172617926922,0.0,0.4142946375342015
5,low_load,0.2,1.3666666666666667,347.5330052212311,0.004051346154244742,0.003520979806128234,0.0003852605758243379,0.00018615958240536046,0.0,0.4051346154244742
5,low_load,0.2,1.3833333333333333,349.02711657904973,0.004132200418674842,0.003537041503224784,0.00038612497739977305,0.00018716714225078298,0.0,0.41322004186748423
5,low_load,0.2,1.4,350.4904226198219,0.004150795575516064,0.003552772043163085,0.00038697343674377335,0.00018816456194416294,0.0,0.4150795575516064
5,low_load,0.2,1.4166666666666667,351.9235584819886,0.004147810679153159,0.003568178253681377,0.00038780620979562,0.00018915199506636175,0.0,0.4147810679153159
5,low_load,0.2,1.4333333333333333,353.3271462088214,0.004225329211082549,0.003583266821744829,0.00038862354995485606,0.00019012959260822056,0.0,0.4225329211082549
5,low_load,0.2,1.45,354.7017950184166,0.004259930792246788,0.003598044296447978,0.00038942570803536964,0.00019109750302590342,0.0,0.4259930792246788
5,low_load,0.2,1.4666666666666666,356.04810156812243,0.004137246543186988,0.0036125170918573156,0.0003902129322236686,0.0001920558722940169,0.0,0.4137246543186988
5,low_load,0.2,1.4833333333333334,357.3666502135138,0.004096926935533702,0.003626691489795273,0.0003909854680411743,0.0001930048439566652,0.0,0.4096926935533702
5,low_load,0.2,1.5,358.65801326202865,0.0042018025440531915,0.0036405736425668073,0.00039174355831035856,0.00019394455917658883,0.0,0.42018025440531914
5,low_load,0.2,1.5166666666666666,359.9227512213736,0.004192385406006884,0.0036541695756297653,0.0003924874431245617,0.0001948751567825179,0.0,0.41923854060068844
5,low_load,0.2,1.5333333333333332,361.1614130428093,0.00423464437598978,0.0036674851902101994,0.0003932173598213264,0.00019579677331486395,0.0,0.423464437598978
5,low_load,0.2,1.55,362.3745363594187,0.004362145562325269,0.0036805262658637507,0.00039393354295909415,0.00019670954306985923,0.0,0.4362145562325269
5,low_load,0.2,1.5666666666666667,363.5626477194634,0.004420377648999087,0.0036932984629842315,0.0003946362242971096,0.00019761359814224628,0.0,0.44203776489990865
5,low_load,0.2,1.5833333333333333,364.7262628149284,0.004252233240546883,0.00370580732526048,0.000395325632778387,0.0001985090684666102,0.0,0.4252233240546883
5,low_load,0.2,1.6,365.8658867053549,0.004324669332403118,0.003718058282082565,0.00039600199451559736,0.00019939608185743808,0.0,0.43246693324031177
5,low_load,0.2,1.6166666666666667,366.982014037058,0.004337082237797442,0.003730056650898373,0.0003966655327797364,0.00020027476404798378,0.0,0.4337082237797442
5,low_load,0.2,1.6333333333333333,368.0751292578248,0.004357557150128182,0.0037418076395216164,0.0003973164679914417,0.00020114523872800914,0.0,0.43575571501281823
5,low_load,0.2,1.65,369.14570682718573,0.0042847549930491256,0.003753316348392246,0.00039795501771482903,0.0002020076275804672,0.0,0.4284754993049126
5,low_load,0.2,1.6666666666666667,370.1942114223508,0.00442782089983811,0.003764587772790271,0.0003985813966537248,0.00020286205031718702,0.0,0.442782089983811
5,low_load,0.2,1.6833333333333333,371.22109813989937,0.004423628572485273,0.003775626805003918,0.00039919581665017134,0.0002037086247136155,0.0,0.4423628572485273
5,low_load,0.2,1.7,372.2268126933121,0.004366782304671071,0.003786438236453105,0.0003997984866850941,0.00020454746664266764,0.0,0.4366782304671071
5,low_load,0.2,1.7166666666666666,373.2117916064301,0.004464333117427283,0.0037970267597691233,0.0004003896128810131,0.00020537869010772984,0.0,0.4464333117427283
5,low_load,0.2,1.7333333333333334,374.1764624029249,0.004342474356283233,0.0038073969708314424,0.0004009693985066942,0.00020620240727486198,0.0,0.4342474356283233
5,low_load,0.2,1.75,375.12124379186247,0.004341446719077323,0.003817553370762521,0.0004015380439836345,0.0002070187285042357,0.0,0.4341446719077323
5,low_load,0.2,1.7666666666666666,376.0465458494414,0.004450666168994992,0.003827500367881494,0.00040209574689428345,0.00020782776238084644,0.0,0.4450666168994992
5,low_load,0.2,1.7833333333333332,376.95277019698324,0.0044700769161065655,0.0038372422796175694,0.0004026427019918995,0.00020862961574453335,0.0,0.44700769161065657
5,low_load,0.2,1.8,377.8403101752543,0.004451195744729035,0.003846783334383983,0.00040317910121195335,0.00020942439371933724,0.0,0.4451195744729035
5,low_load,0.2,1.8166666666666667,378.70955101519206,0.004525412556712801,0.0038561276734133143,0.00040370513368498547,0.00021021219974222633,0.0,0.4525412556712801
5,low_load,0.2,1.8333333333333333,379.5608700051125,0.004447618973681504,0.0038652793525549593,0.0004042209857508329,0.00021099313559121673,0.0,0.4447618973681504
5,low_load,0.2,1.8499999999999999,380.3946366544695,0.004550955565530962,0.0038742423440355465,0.0004047268409741426,0.00021176730141291144,0.0,0.4550955565530962
5,low_load,0.2,1.8666666666666667,381.21121285423794,0.004540183016012593,0.0038830205381830576,0.0004052228801610918,0.00021253479574948219,0.0,0.4540183016012593
5,low_load,0.2,1.8833333333333333,382.0109530339904,0.0046037650671005865,0.0038916177451153965,0.0004057092813772383,0.0002132957155651145,0.0,0.46037650671005864
5,low_load,0.2,1.9,382.7942043157346,0.00443162831759431,0.003900037696394146,0.0004061862199664294,0.00021405015627193693,0.0,0.443162831759431
5,low_load,0.2,1.9166666666666667,383.5613066645797,0.004505419045675491,0.003908284046644232,0.0004066538685706963,0.00021479821175545156,0.0,0.4505419045675491
5,low_load,0.2,1.9333333333333333,384.31259303629594,0.004493702716988741,0.003916360375140181,0.0004071123971510691,0.000215539974399485,0.0,0.4493702716988741
5,low_load,0.2,1.95,385.04838952183184,0.004586955456518292,0.003924270187359692,0.00040756197300924704,0.00021627553511067426,0.0,0.45869554565182924
5,low_load,0.2,1.9666666666666666,385.76901548885184,0.004635676309211611,0.0039320169165051565,0.00040800276081005984,0.00021700498334250364,0.0,0.4635676309211611
5,low_load,0.2,1.9833333333333334,386.47478372035584,0.004547165511112172,0.0039396039249938244,0.0004084349226046655,0.00021772840711890663,0.0,0.4547165511112172
5,low_load,0.2,2.0,387.16600055044046,0.0046043088473599605,0.003947034505917235,0.0004088586178544229,0.00021844589305744557,0.0,0.460430884735996
5,low_load,0.2,2.0166666666666666,387.8429659972617,0.004654924363948495,0.003954311884470562,0.0004092740034553876,0.0002191575263920821,0.0,0.4654924363948495
5,low_load,0.2,2.033333333333333,388.50597389325526,0.004607295613626418,0.003961439219352493,0.0004096812337633792,0.00021986339099554987,0.0,0.46072956136264176
5,low_load,0.2,2.05,389.1553120126733,0.004634136509806315,0.0039684196041362375,0.0004100804606195686,0.00022056356940134013,0.0,0.4634136509806315
5,low_load,0.2,2.0666666666666664,389.7912621964905,0.004507823502797788,0.003975256068612272,0.0004104718333765392,0.0002212581428253116,0.0,0.4507823502797788
5,low_load,0.2,2.0833333333333335,390.41410047473533,0.004693046564703089,0.003981951580103405,0.00041085549892477715,0.00022194719118693256,0.0,0.46930465647030895
5,low_load,0.2,2.1,391.0240971862994,0.004607433120623936,0.003988509044752718,0.00041123160171954644,0.00022263079313016644,0.0,0.46074331206239366
