time_index,time_s,temperature_K,x_mm,y_mm,ux_fem_mm,uy_fem_mm,uz_fem_mm,exx_fem,eyy_fem,exy_fem,sigma_xx_mpa,sigma_yy_mpa,sigma_xy_mpa,sigma_vm_mpa,plastic_strain,damage_parameter,relative_density
15,900.0,1171.7615078503184,-3.333333333333332,-10.0,0.0052639772541344205,0.016142071725272503,0.00014266959615754455,-0.0015791931762403266,-0.0016643327979066372,7.077649945778533e-05,-97.00019742697503,-99.8164019987649,1.170554305077257,98.45939417172987,0.0,0.03374521123363235,0.6490325423524
15,900.0,1171.7615078503184,-1.6666666666666643,-10.0,0.002630873883860963,0.01616884638153881,0.00014460694450667324,-0.0015785243303165798,-0.0016643327979066372,3.554049213079807e-05,-96.96884282848853,-99.80717114139227,0.5877950504331404,98.42397323945774,0.0,0.03373487009565542,0.6492691949841654
15,900.0,1171.7615078503184,0.0,-10.0,-0.0,0.016195808164077802,0.00014526056399382045,-0.0015783005730997984,-0.0016643327979066372,-0.0,-96.95835339072487,-99.80408302964506,-0.0,98.4120812167053,0.0,0.03373139822068717,0.6493494415015586
15,900.0,1171.7615078503184,1.6666666666666679,-10.0,-0.002630873883860968,0.016222769946616797,0.00014460694450667324,-0.0015785243303165798,-0.0016643327979066372,-3.5540492130798144e-05,-96.96884282848853,-99.80717114139227,-0.5877950504331416,98.42397323945774,0.0,0.03373487009565542,0.6492691949841654
15,900.0,1171.7615078503184,3.3333333333333357,-10.0,-0.005263977254134426,0.0162495446028831,0.00014266959615754453,-0.0015791931762403266,-0.0016643327979066372,-7.077649945778541e-05,-97.00019742697503,-99.8164019987649,-1.1705543050772584,98.45939417172987,0.0,0.03374521123363235,0.6490325423524
15,900.0,1171.7615078503184,5.0,-10.0,-0.007901499299941373,0.016275946305340194,0.00013951734745156,-0.0015802998599882749,-0.0016643327979066372,-0.00010540614577906354,-97.05207727454003,-99.83167553108558,-1.7432851111388463,98.51758616355595,0.0,0.03376220038038892,0.6486513994224012
15,900.0,1171.7615078503184,6.666666666666668,-10.0,-0.010545549227516602,0.016301791814910083,0.00013525942005765163,-0.00158183238412749,-0.0016643327979066372,-0.0001391327497479769,-97.1239199476429,-99.85282615972355,-2.301080732197986,98.59731102421355,0.0,0.03378547604625558,0.648144516600591
15,900.0,1171.7615078503184,8.333333333333336,-10.0,-0.013198117789480648,0.01632690175273069,0.00013003779707874055,-0.0015837741347376772,-0.0016643327979066372,-0.00017166736662074163,-97.21494660801675,-99.87962459311373,-2.839162385518081,98.69688652620502,0.0,0.03381454710506635,0.6475359507192358
15,900.0,1171.7615078503184,10.0,-10.0,-0.015861040615208048,0.01635110184512167,0.000124017670336927,-0.001586104061520805,-0.0016643327979066372,-0.00020273126372255095,-97.32417044596534,-99.91178031248063,-3.3529201831425306,98.8142352233552,0.0,0.03384880704659809,0.6468531763323891
15,900.0,1171.7615078503184,11.666666666666668,-10.0,-0.01853596390339165,0.016374224133118093,0.00011737691914040235,-0.0015887969060049982,-0.0016643327979066372,-0.00023205830842418205,-97.45040737825529,-99.94894472131932,-3.8379526260251136,98.9469439146698,0.0,0.0338875513370385,0.6461250424873551
15,900.0,1171.7615078503184,13.333333333333336,-10.0,-0.021224313004916878,0.016396108138177323,0.00011029562001331021,-0.0015918234753687656,-0.0016643327979066372,-0.0002593972481706768,-97.59228888462802,-99.99071492449072,-4.29010431283741,99.09233153582146,0.0,0.03392999723989944,0.6453797850152949
15,900.0,1171.7615078503184,15.0,-10.0,-0.023927264383755965,0.016416601975968555,0.00010294651338121798,-0.0015951509589170645,-0.0016643327979066372,-0.00028451386302848794,-97.74827684377242,-100.03663809596198,-4.705501540391932,99.24752302493386,0.0,0.03397530538112583,0.644643281037569
15,900.0,1171.7615078503184,16.66666666666667,-10.0,-0.02664572139630539,0.01643556341051488,9.548717570743776e-05,-0.0015987432837783226,-0.0016643327979066372,-0.00030719297230964916,-97.91668020792363,-100.08621638784214,-5.080585490682733,99.40952659222238,0.0,0.034022602307960344,0.643937687246318
15,900.0,1171.7615078503184,18.333333333333336,-10.0,-0.029380294276049695,0.016452860841371608,8.805439425542823e-05,-0.0016025615059663467,-0.0016643327979066372,-0.0003272402780816874,-98.09567333531994,-100.1389123274947,-5.412142720221277,99.57531181916248,0.0,0.034071003289988494,0.6432805451408433
15,900.0,1171.7615078503184,20.0,-10.0,-0.03213128465135312,0.01646837421698953,8.076095499580397e-05,-0.001606564232567656,-0.0016643327979066372,-0.0003444840297694428,-98.28331578177786,-100.19415464421732,-5.6973326904574355,99.74188611060735,0.0,0.03411963463932754,0.6426843745345515
15,900.0,1171.7615078503184,-20.0,-8.333333333333332,0.03211745753396034,0.013269368425971729,8.41466719990555e-05,-0.0016058728766980173,-0.001665493840685259,0.0002916997859508893,-98.26692969789556,-100.23904124912445,4.824347669788136,99.61874840962231,0.0,0.03408368459864919,0.6429548654605277
15,900.0,1171.7615078503184,-18.333333333333332,-8.333333333333332,0.029363721775990087,0.013282296238986666,9.184843066011069e-05,-0.0016016575514176412,-0.001665493840685259,0.0002770982420718449,-98.06932091093347,-100.1808648215485,4.582856494336822,99.4592163650448,0.0,0.03403710923264688,0.6436099957614153
15,900.0,1171.7615078503184,-16.666666666666668,-8.333333333333332,0.026627275503653996,0.013296710764700603,9.971428436290013e-05,-0.0015976365302192395,-0.001665493840685259,0.000260122724203834,-97.88082083833785,-100.12537001795188,4.302102774196028,99.30214333013349,0.0,0.033991251774294476,0.6443321274813326
15,900.0,1171.7615078503184,-15.0,-8.333333333333332,0.02390780106806029,0.01331251196015587,0.00010762379902858496,-0.0015938534045373525,-0.001665493840685259,0.00024091866610192667,-97.70347298800633,-100.07315845120337,3.984491800802956,99.1500835475599,0.0,0.03394685793450917,0.645107502630473
15,900.0,1171.7615078503184,-13.333333333333332,-8.333333333333332,0.021204655824109592,0.013329590158315235,0.00011543015408400311,-0.0015903491868082197,-0.001665493840685259,0.0002196505940152817,-97.53919996786034,-100.02479614097352,3.6327446314397047,99.0055921731012,0.0,0.033904673690789276,0.645916844901696
15,900.0,1171.7615078503184,-11.666666666666666,-8.333333333333332,0.01851688843501715,0.013347826829197927,0.00012296364107932168,-0.001587161865858613,-0.001665493840685259,0.0001965007171472187,-97.389782643071,-99.98080737757978,3.2498747772152488,98.87116650651403,0.0,0.03386542812957315,0.6467358063646679
15,900.0,1171.7615078503184,-10.0,-8.333333333333332,0.015843259950732765,0.013367095402528277,0.00013003779707874055,-0.0015843259950732767,-0.001665493840685259,0.00017166736662074157,-97.2568408299017,-99.9416690382146,2.83916238551808,98.74918647556814,0.0,0.03382981607055815,0.6475359507192358
15,900.0,1171.7615078503184,-8.333333333333332,-8.333333333333332,0.013182269315046692,0.013387262146187427,0.0001364579391184184,-0.0015818723178056032,-0.001665493840685259,0.00014536329632330912,-97.1418157354639,-99.90780541717398,2.4041261381252674,98.64185618059442,0.0,0.03379848100063677,0.6482862496852906
15,900.0,1171.7615078503184,-6.666666666666666,-8.333333333333332,0.010532182893949525,0.013408187094371266,0.0001420315548051778,-0.001579827434092429,-0.001665493840685259,0.0001178138601879638,-97.04595433375425,-99.87958362613107,1.9484931057242538,98.5511483574478,0.0,0.03377199885986364,0.6489550011211291
15,900.0,1171.7615078503184,-5.0,-8.333333333333332,0.007891067561430255,0.013429725019012842,0.00014657973184538926,-0.0015782135122860512,-0.001665493840685259,8.92550815265354e-05,-96.97029584735114,-99.85730961432013,1.4761668171117093,98.47875359552262,0.0,0.03375086321565972,0.6495120133120399
15,900.0,1171.7615078503184,-3.333333333333332,-8.333333333333332,0.005256826829098796,0.013451726437727084,0.0001499486175181259,-0.0015770480487296392,-0.001665493840685259,5.993163095545206e-05,-96.9156604813206,-99.84122485177579,0.9911938166290457,98.42603604842542,0.0,0.03373547233254718,0.6499308502687368
15,900.0,1171.7615078503184,-1.6666666666666643,-8.333333333333332,0.0026272394634689307,0.013474038651282341,0.00015201982037560548,-0.0015763436780813606,-0.001665493840685259,3.009473023780411e-05,-96.88264053146621,-99.83150371158358,0.4977289963459096,98.39399719658486,0.0,0.033726118592646716,0.6501909072192439
15,900.0,1171.7615078503184,0.0,-8.333333333333332,-0.0,0.013496506803398168,0.0001527187184657646,-0.0015761080363434871,-0.001665493840685259,-0.0,-96.87159396331745,-99.82825157952131,-0.0,98.38324896718316,0.0,0.03372298064804388,0.650279089904754
15,900.0,1171.7615078503184,1.6666666666666679,-8.333333333333332,-0.002627239463468936,0.013518974955513996,0.00015201982037560548,-0.0015763436780813606,-0.001665493840685259,-3.0094730237804172e-05,-96.88264053146621,-99.83150371158358,-0.49772899634591067,98.39399719658486,0.0,0.033726118592646716,0.6501909072192439
15,900.0,1171.7615078503184,3.3333333333333357,-8.333333333333332,-0.005256826829098801,0.013541287169069249,0.0001499486175181259,-0.0015770480487296392,-0.001665493840685259,-5.993163095545214e-05,-96.9156604813206,-99.84122485177579,-0.9911938166290469,98.42603604842542,0.0,0.03373547233254718,0.6499308502687368
15,900.0,1171.7615078503184,5.0,-8.333333333333332,-0.007891067561430255,0.013563288587783493,0.00014657973184538926,-0.0015782135122860512,-0.001665493840685259,-8.92550815265354e-05,-96.97029584735114,-99.85730961432013,-1.4761668171117093,98.47875359552262,0.0,0.03375086321565972,0.6495120133120399
15,900.0,1171.7615078503184,6.666666666666668,-8.333333333333332,-0.010532182893949528,0.013584826512425069,0.0001420315548051778,-0.001579827434092429,-0.001665493840685259,-0.00011781386018796382,-97.04595433375425,-99.87958362613107,-1.948493105724254,98.5511483574478,0.0,0.03377199885986364,0.6489550011211291
15,900.0,1171.7615078503184,8.333333333333336,-8.333333333333332,-0.013182269315046699,0.013605751460608908,0.0001364579391184184,-0.0015818723178056032,-0.001665493840685259,-0.00014536329632330915,-97.1418157354639,-99.90780541717398,-2.404126138125268,98.64185618059442,0.0,0.03379848100063677,0.6482862496852906
15,900.0,1171.7615078503184,10.0,-8.333333333333332,-0.015843259950732765,0.013625918204268058,0.00013003779707874055,-0.0015843259950732767,-0.001665493840685259,-0.00017166736662074157,-97.2568408299017,-99.9416690382146,-2.83916238551808,98.74918647556814,0.0,0.03382981607055815,0.6475359507192358
15,900.0,1171.7615078503184,11.666666666666668,-8.333333333333332,-0.018516888435017153,0.01364518677759841,0.00012296364107932165,-0.001587161865858613,-0.001665493840685259,-0.0001965007171472187,-97.389782643071,-99.98080737757978,-3.2498747772152488,98.87116650651403,0.0,0.03386542812957315,0.6467358063646679
15,900.0,1171.7615078503184,13.333333333333336,-8.333333333333332,-0.0212046558241096,0.013663423448481102,0.00011543015408400311,-0.0015903491868082197,-0.001665493840685259,-0.0002196505940152818,-97.53919996786034,-100.02479614097352,-3.632744631439706,99.0055921731012,0.0,0.033904673690789276,0.645916844901696
15,900.0,1171.7615078503184,15.0,-8.333333333333332,-0.02390780106806029,0.013680501646640463,0.00010762379902858496,-0.0015938534045373525,-0.001665493840685259,-0.00024091866610192667,-97.70347298800633,-100.07315845120337,-3.984491800802956,99.1500835475599,0.0,0.03394685793450917,0.645107502630473
15,900.0,1171.7615078503184,16.66666666666667,-8.333333333333332,-0.026627275503654003,0.013696302842095732,9.971428436290012e-05,-0.0015976365302192395,-0.001665493840685259,-0.000260122724203834,-97.88082083833785,-100.12537001795188,-4.302102774196028,99.30214333013349,0.0,0.033991251774294476,0.6443321274813326
15,900.0,1171.7615078503184,18.333333333333336,-8.333333333333332,-0.029363721775990094,0.01371071736780967,9.184843066011066e-05,-0.0016016575514176412,-0.001665493840685259,-0.0002770982420718449,-98.06932091093347,-100.1808648215485,-4.582856494336822,99.4592163650448,0.0,0.03403710923264688,0.6436099957614153
15,900.0,1171.7615078503184,20.0,-8.333333333333332,-0.03211745753396034,0.013723645180824608,8.41466719990555e-05,-0.0016058728766980173,-0.001665493840685259,-0.0002916997859508893,-98.26692969789556,-100.23904124912445,-4.824347669788136,99.61874840962231,0.0,0.03408368459864919,0.6429548654605277
15,900.0,1171.7615078503184,-20.0,-6.666666666666666,0.0321059792075285,0.010615494740777384,8.705555584703909e-05,-0.001605298960376425,-0.0016664509011440028,0.00023641647285186376,-98.253233827275,-100.27598624022846,3.910031185605475,99.51078575844484,0.0,0.034052164912391256,0.6431959576162039
15,900.0,1171.7615078503184,-18.333333333333332,-6.666666666666666,0.029349964420782023,0.010625836991189333,9.51147963748653e-05,-0.001600907150224474,-0.0016664509011440028,0.00022458223207303586,-98.04735166659452,-100.21537411465377,3.7143077237628863,99.35763984291542,0.0,0.03400745397618762,0.6439036394761385
15,900.0,1171.7615078503184,-16.666666666666668,-6.666666666666666,0.02661196298614473,0.010637368611760484,0.00010336033907955869,-0.0015967177791686839,-0.0016664509011440028,0.00021082393586412256,-97.85095957881832,-100.15755588578526,3.486762804457047,99.20839623529936,0.0,0.03396388231842675,0.6446836973027671
15,900.0,1171.7615078503184,-15.0,-6.666666666666666,0.023891643955579425,0.010650009568124697,0.00011166498441816049,-0.001592776263705295,-0.0016664509011440028,0.00019525945519062777,-97.66618662828503,-100.10315835448135,3.2293458652438,99.06522397529784,0.0,0.03392208319005346,0.6455212695032092
15,900.0,1171.7615078503184,-13.333333333333332,-6.666666666666666,0.021188337778082603,0.010663672126652188,0.00011987303426475649,-0.0015891253333561956,-0.0016664509011440028,0.00017802213507846863,-97.49503591758489,-100.05277123820635,2.9442622651807966,98.9302611760006,0.0,0.033882680812991145,0.6463955335130509
15,900.0,1171.7615078503184,-11.666666666666666,-6.666666666666666,0.018501053286835267,0.010678261463358341,0.00012780404655619184,-0.0015858045674430232,-0.0016664509011440028,0.00015925965221184134,-97.33936287215185,-100.00694077797026,2.6339543909326726,98.80557179230733,0.0,0.03384627775868631,0.6472801883222477
15,900.0,1171.7615078503184,-10.0,-6.666666666666666,0.01582849966012229,0.010693676322022623,0.00013525942005765163,-0.0015828499660122293,-0.0016664509011440028,0.00013913274974797687,-97.20085512580692,-99.96616381659206,2.3010807321979856,98.69310237490186,0.0,0.03381344232243525,0.648144516600591
15,900.0,1171.7615078503184,-8.333333333333332,-6.666666666666666,0.013169112996355512,0.010709809716949941,0.0001420315548051778,-0.0015802935595626616,-0.0016664509011440028,0.0001178138601879638,-97.08101422531155,-99.93088241248303,1.9484931057242538,98.59464002605628,0.0,0.03378469624858486,0.6489550011211291
15,900.0,1171.7615078503184,-6.666666666666666,-6.666666666666666,0.010521087078710401,0.010726549675497013,0.000147915000998956,-0.0015781630618065604,-0.0016664509011440028,9.548562810186766e-05,-96.98113935226948,-99.90147904734164,1.5792122230389911,98.51177279218393,0.0,0.03376050316714204,0.649677396741217
15,900.0,1171.7615078503184,-5.0,-6.666666666666666,0.00788240784614174,0.010743780015210274,0.0001527187184657646,-0.001576481569228348,-0.0016664509011440028,7.233934536435238e-05,-96.90231323884633,-99.87827247971296,1.196401811214454,98.44585370074721,0.0,0.0337412580943522,0.650279089904754
15,900.0,1171.7615078503184,-3.333333333333332,-6.666666666666666,0.005250891035660876,0.010761381150181668,0.00015627836455335686,-0.0015752673106982631,-0.0016664509011440028,4.857331230655418e-05,-96.84539042999324,-99.86151428936337,0.8033415083803616,98.39796957334063,0.0,0.0337272783276817,0.6507315240481955
15,900.0,1171.7615078503184,-1.6666666666666643,-6.666666666666666,0.002624222416425407,0.010779230921025873,0.00015846744505015314,-0.0015745334498552463,-0.0016664509011440028,2.439113882465394e-05,-96.81098801942184,-99.85138614993288,0.4033987661959044,98.36891562261697,0.0,0.03371879602939265,0.6510124415789132
15,900.0,1171.7615078503184,0.0,-6.666666666666666,-0.0,0.010797205442718534,0.0001592062191865714,-0.0015742879424014244,-0.0016664509011440028,-0.0,-96.79947895976143,-99.84799785943176,-0.0,98.35917667126955,0.0,0.033715952743426585,0.6511076978764946
